Frequency,Gain,Phase
19.0546071796324,0.1898107841391331,0.05420660512159687
19.49844599758038,0.1883945396996664,0.06433786951474807
19.95262314968872,0.18700852019093814,0.07511791077061299
20.417379446695215,0.18565934040795845,0.0865659273876868
20.892961308540315,0.18435402770612971,0.09869909942610222
21.37962089502224,0.18310001581892998,0.11153213934744804
21.877616239495442,0.1819051333307172,0.12507680923483178
22.387211385683308,0.18077758610563932,0.13934141021148705
22.90867652767764,0.179725932997217,0.15433025240388878
23.442288153199126,0.17875905422260197,0.1700431166023162
23.988329190194808,0.1778861118882189,0.1864747217486514
24.547089156850202,0.177116502305887,0.203614215363423
25.118864315095696,0.17645979994502936,0.22144470678942985
25.70395782768853,0.17592569312848588,0.23994286540158746
26.302679918953707,0.17552391189359823,0.2590786073959086
26.91534803926904,0.17526414879797297,0.2788148950934286
27.542287033381545,0.17515597383568587,0.29910767156726215
28.183829312644416,0.1752087450233127,0.3199059505800358
28.840315031265934,0.17543151658892728,0.34115207717955365
29.51209226666373,0.17583294702000554,0.3627821678832084
30.19951720402003,0.17642120946562492,0.38472673142680813
30.90295432513577,0.17720390711440276,0.4069114620132708
31.622776601683654,0.17818799615852654,0.42925818751468703
32.35936569296268,0.1793797187924202,0.4516859459384896
33.11311214825896,0.18078454838156816,0.47411215549717556
33.884415613920105,0.18240714848685477,0.4964538375995945
34.67368504525301,0.1842513468705373,0.518628848626471
35.481338923357384,0.18632012498117675,0.5405570758269443
36.30780547700997,0.18861562276315488,0.5621615551316866
37.15352290971708,0.19113915801016124,0.5833694738601369
38.01893963205595,0.19389125892579107,0.6041130286665068
38.90451449942788,0.1968717081039506,0.624330117887245
39.81071705534954,0.2000795958208911,0.6439648568955256
40.73802778041109,0.20351338034953517,0.6629679143268389
41.68693834703335,0.20717095296235902,0.6812966754154369
42.65795188015907,0.2110497053673592,0.6989152456526833
43.65158322401639,0.21514659750045523,0.7157943132320954
44.6683592150961,0.21945822385047153,0.7319108921761559
45.70881896148729,0.2239808767919334,0.7472479697199597
46.7735141287196,0.2287106057203402,0.7617940816648419
47.86300923226361,0.23364327110212896,0.7755428383037413
48.97788193684438,0.23877459284984853,0.7884924214879692
50.11872336272698,0.2441001926999833,0.80064507077682
51.286138399136235,0.24961563049915383,0.8120065736788712
52.480746024977,0.25531643449114527,0.8225857719983729
53.70317963702501,0.2611981258427284,0.8323940934259537
54.954087385762186,0.267256237753385,0.8414451148874746
56.23413251903463,0.27348632956716706,0.8497541618651402
57.54399373371541,0.2798839963491474,0.8573379459658936
58.88436553555861,0.2864448744096279,0.8642142414368694
60.255958607435474,0.29316464326161357,0.8704016000967388
61.65950018614791,0.3000390244857058,0.8759191032315123
63.09573444801901,0.30706377795559436,0.8807861483524806
64.56542290346522,0.3142346958501108,0.8850222682887443
66.06934480075925,0.3215475948470573,0.888646979844467
67.60829753919782,0.32899830686184744,0.891679659152242
69.18309709189329,0.33658266866195397,0.8941394408639763
70.79457843841342,0.34429651065731476,0.8960451384098462
72.44359600749863,0.3521356451379586,0.8974151826996196
74.13102413009136,0.3600958542035458,0.8982675768192875
75.85775750291798,0.3681728776054985,0.898619864474083
77.62471166286876,0.37636240070089594,0.8984891101348994
79.43282347242773,0.38466004269823284,0.8978918890502747
81.2830516164095,0.3930613453582709,0.8968442854844161
83.17637711026666,0.4015617622983048,0.8953618977291512
85.1138038202372,0.41015664903490917,0.8934598486117726
87.0963589956076,0.4188412538883403,0.891152800380132
89.12509381337408,0.4276107098609249,0.8884549729907057
91.20108393559049,0.4364600275916796,0.8853801649548384
93.3254300796986,0.44538408947980274,0.881941776013679
95.49925860214309,0.4543776450602898,0.8781528310143207
97.72372209558054,0.4634353077055458,0.874026004449479
99.99999999999946,0.4725515527172638,0.8695736452018038
102.32929922807486,0.4817207168628914,0.8648078011028475
104.71285480508938,0.49093699940054786,0.8597402429768876
107.15193052376004,0.500194464625187,0.8543824878923912
109.64781961431788,0.5094870459571158,0.8487458213898559
112.2018454301957,0.5188085515815725,0.8428413184950375
114.81536214968762,0.5281526716350442,0.8366798633619867
117.48975549395227,0.5375129869203426,0.8302721674216175
120.22644346174059,0.5468829791182984,0.8236287859393387
123.02687708123743,0.5562560424493785,0.8167601329101948
125.89254117941597,0.5656254967237322,0.8096764942423874
128.82495516931263,0.5749846017033295,0.8023880392004521
131.82567385563993,0.5843265726851703,0.7949048300979908
134.89628825916455,0.593644597200235,0.7872368302470057
138.03842646028764,0.6029318527091805,0.7793939101867302
141.25375446227457,0.6121815251629953,0.7713858522295053
144.54397707459188,0.62138682828516,0.7632223533748664
147.91083881681985,0.6305410234215859,0.7549130266555587
151.3561248436199,0.6396374397959242,0.7464674009907601
154.8816618912472,0.6486694950009834,0.7378949196323479
158.4893192461104,0.6576307155521383,0.7292049372995143
162.18100973589202,0.6665147573259093,0.7204067161054692
165.95869074375506,0.6753154257064418,0.7115094203872082
169.8243652461734,0.6840266952644846,0.7025221105554146
173.78008287493645,0.692642728797688,0.6934537360863767
177.82794100389117,0.7011578955675487,0.684313127781349
181.9700858609972,0.7095667885770729,0.6751089894210078
186.20871366628555,0.7178642407440626,0.6658498889435301
190.54607179632347,0.7260453398376772,0.6565442492743874
194.98445997580325,0.7341054420603708,0.6472003389341676
199.52623149688665,0.7420401841732063,0.6378262625477024
204.1737944669516,0.7498454940796037,0.6284299513735111
208.92961308540256,0.7575175998004997,0.6190191539671648
213.7962089502218,0.7650530367923755,0.6096014270857303
218.77616239495381,0.7724486535782852,0.6001841269330567
223.87211385683247,0.7797016156806196,0.5907744008374858
229.08676527677576,0.7868094078625298,0.5813791794446926
234.42288153199064,0.7937698347024231,0.5720051694989733
239.88329190194744,0.8005810195424874,0.5626588472765187
245.4708915685014,0.8072414018675377,0.5533464527242133
251.18864315095632,0.8137497331844313,0.5440739843474072
257.03957827688464,0.8201050714846915,0.5348471948800839
263.0267991895364,0.8263067743836927,0.5256715877610113
269.15348039268974,0.832354491038735,0.5165524144299485
275.4228703338148,0.8382481529554769,0.5074946724488897
281.8382931264435,0.843987963797564,0.49850310444477197
288.4031503126586,0.8495743883178719,0.4895821978621099
295.12092266663655,0.8550081405316537,0.480736185506753
301.9951720401995,0.8602901712521405,0.4719690468554013
309.02954325135687,0.8654216551078986,0.46328451009972255
316.2277660168357,0.8704039771586335,0.45468605488890435
323.593656929626,0.875238719222292,0.44617691573023815
331.13112148258875,0.8799276460214212,0.43776008600388416
338.84415613920015,0.884472691250942,0.4294383225452656
346.73685045252915,0.8888759436629582,0.4212141507465702
354.8133892335729,0.89313963325712,0.4130898701275532
363.0780547700987,0.8972661176575186,0.40506756032519187
371.5352290971698,0.9012578687493009,0.39714908745168775
380.1893963205584,0.90511745964024,0.3893361107707952
389.04514499427773,0.9088475520045536,0.38163008964341155
398.1071705534943,0.9124508838584076,0.3740322906947325
407.3802778041097,0.9159302578088824,0.3665437951570207
416.8693834703323,0.9192885298108044,0.3591655063440551
426.5795188015895,0.9225285984588085,0.3518981572156169
436.5158322401627,0.9256533948353618,0.3447423179928308
446.6835921509598,0.928665872929308,0.33769840378779376
457.0881896148716,0.9315690006337632,0.3307666822136329
467.7351412871947,0.9343657513269735,0.323947280943893
478.63009232263477,0.93705909603504,0.3172401951929317
489.7788193684425,0.9396519961711906,0.31064529509176664
501.1872336272685,0.9421473968425492,0.30416233293653455
512.861383991361,0.9445482207121361,0.2977909502893601
524.8074602497686,0.9468573624010252,0.2915306849140025
537.0317963702487,0.9490776834132758,0.28538097753108127
549.5408738576203,0.9512120075643056,0.2793411783800187
562.3413251903447,0.953263116891847,0.2734105535770265
575.4399373371524,0.9552337480274424,0.2675882912605219
588.8436553555844,0.9571265890055598,0.2618735075172743
602.559586074353,0.9589442764868582,0.2562652520843488
616.5950018614773,0.9606893933718156,0.25076251382354103
630.9573444801882,0.9623644667808581,0.2453642259664713
645.6542290346504,0.9639719663772733,0.2400692711298542
660.6934480075907,0.965514303009477,0.23487648610165435
676.0829753919763,0.9669938276496828,0.22978466639991804
691.8309709189309,0.9684128306066009,0.22479257060701519
707.9457843841321,0.9697735409904766,0.2198989244828564
724.4359600749841,0.9710781264095789,0.2151024248613683
741.3102413009113,0.9723286928780647,0.21040174333512568
758.5775750291774,0.973527284916062,0.2057955297335539
776.2471166286851,0.9746758858237311,0.20128241540055036
794.3282347242747,0.975776418112015,0.196861016277713
812.8305161640923,0.9768307440737622,0.19252993579964292
831.7637711026639,0.9778406664798595,0.18828776760799004
851.1380382023692,0.9788079293859633,0.1841330980910541
870.9635899560732,0.9797342190363793,0.1800645087558447
891.2509381337379,0.9806211648525351,0.17608057843954103
912.0108393559019,0.9814703404944046,0.17217988536729295
933.254300796983,0.9822832649840931,0.1683610090632598
954.9925860214277,0.9830614038816384,0.16462253212171463
977.2372209558022,0.9838061705038629,0.1609630418449345
999.9999999999912,0.9845189271778849,0.15738113175447568
1023.2929922807451,0.985200986521614,0.15387540298228078
1047.1285480508902,0.985853612744232,0.15044446554790702
1071.5193052375969,0.9864780229603204,0.14708693952798008
1096.4781961431752,0.9870753885118827,0.14380145612379577
1122.0184543019534,0.9876468362930945,0.1405866586327901
1148.1536214968723,0.9881934500731343,0.13744120332939624
1174.8975549395188,0.9887162718129473,0.13436376026060032
1202.264434617402,0.989216302972254,0.13135301396129564
1230.2687708123703,0.9896945058035462,0.12840766409432602
1258.9254117941557,0.9901518046301926,0.125526426019897
1288.2495516931222,0.9905890871061666,0.12270803129882529
1318.256738556395,0.9910072054552156,0.1199512281338918
1348.9628825916411,0.9914069776876145,0.11725478175335766
1380.384264602872,0.9917891887929319,0.11461747474050839
1412.537544622741,0.9921545919074718,0.1120381073128945
1445.4397707459138,0.9925039094553161,0.1095154975547493
1479.1083881681934,0.992837834262087,0.10704848160588314
1513.5612484361939,0.9931570306407401,0.10463591381017431
1548.8166189124668,0.9934621354488878,0.10227666682660923
1584.8931924610986,0.9937537591172954,0.0999696317056565
1621.8100973589146,0.9940324866493294,0.09771371793360538
1659.5869074375448,0.994298878591286,0.09550785344734544
1698.243652461728,0.9945534719736053,0.09335098462191983
1737.8008287493587,0.9947967812231078,0.0912420762330461
1778.2794100389056,0.9950292990464542,0.08918011139666672
1819.7008586099657,0.9952514972851193,0.08716409148746404
1862.0871366628492,0.9954638277422334,0.08519303603815624
1905.4607179632285,0.9956667229816988,0.08326598262127564
1949.844599758026,0.995860597100046,0.08138198671502189
1995.26231496886,0.9960458464715317,0.07954012155468256
2041.7379446695093,0.99622285046702,0.07773947797101242
2089.296130854019,0.9963919721472106,0.07597916421687413
2137.962089502211,0.9965535589308099,0.07425830578335416
2187.7616239495305,0.9967079432382607,0.07257604520648583
2238.721138568317,0.9968554431116494,0.07093154186563426
2290.86765276775,0.9969963628114344,0.06932397177452392
2344.2288153198983,0.9971309933906379,0.06775252736582174
2398.832919019466,0.9972596132471497,0.06621641727012251
2454.708915685005,0.9973824886547941,0.06471486609012318
2511.8864315095543,0.997499874273805,0.0632471141707151
2570.3957827688373,0.9976120136413605,0.061812417365668317
2630.2679918953545,0.9977191396428068,0.060410046801533356
2691.5348039268874,0.9978214749642136,0.05903928863933627
2754.2287033381376,0.9979192325268804,0.05769944383459964
2818.3829312644243,0.9980126159044026,0.056389827896180036
2884.0315031265754,0.9981018197229117,0.055109770644373016
2951.2092266663544,0.998187030045071,0.05385861596870111
3019.951720401984,0.9982684247384092,0.052635721585764635
3090.2954325135574,0.9983461738285568,0.05144045879750497
3162.2776601683454,0.9984204398379416,0.05027221225019826
3235.936569296248,0.9984913781104727,0.049130379694471114
3311.311214825875,0.9985591371227435,0.048014371746603245
3388.4415613919887,0.998623858782262,0.046923611651357354
3467.3685045252787,0.9986856787132005,0.04585753504655517
3548.1338923357157,0.9987447265301475,0.04481558972959612
3630.7805477009733,0.9988011261003252,0.04379723542609678
3715.3522909716844,0.9988549957947259,0.04280194356081008
3801.89396320557,0.9989064487285991,0.04182919703096727
3890.451449942763,0.9989555929917197,0.04087848998216898
3981.0717055349282,0.9990025318688343,0.03994932758693802
4073.802778041082,0.9990473640506925,0.03904122582603249
4168.693834703307,0.9990901838360305,0.03815371127260551
4265.795188015879,0.9991310813248877,0.037286320879286336
4365.15832240161,0.9991701426035958,0.03643860176824668
4466.835921509581,0.9992074499217976,0.035610111024306376
4570.881896148699,0.999243081861809,0.03480041549112336
4677.351412871929,0.9992771135006551,0.034009091570504475
4786.300923226329,0.9993096165650694,0.03323572502486578
4897.788193684407,0.9993406595797691,0.03247991078286401
5011.872336272666,0.9993703080092654,0.03174125274821422
5128.61383991359,0.9993986243935022,0.031019363611702575
5248.074602497666,0.999425668477569,0.03031386466639784
5370.317963702466,0.999451497335743,0.029624385626059974
5495.408738576182,0.9994761654901045,0.028950564446739508
5623.413251903426,0.9994997250239482,0.02829204715155744
5754.399373371502,0.9995222256902239,0.02764848765865133
5888.436553555821,0.9995437150152051,0.027019547612269816
6025.595860743507,0.9995642383976078,0.026404896216994687
6165.950018614749,0.9995838392033324,0.02580421007506674
6309.5734448018575,0.9996025588560428,0.025217173026789063
6456.542290346478,0.99962043692374,0.024643475993979074
6606.934480075881,0.9996375112015153,0.02408281682643866
6760.8297539197365,0.9996538177906491,0.023534900151409712
6918.309709189281,0.9996693911742067,0.022999437225981027
7079.457843841294,0.9996842642892904,0.022476145792410637
7244.359600749813,0.9996984685960892,0.02196474993632702
7413.102413009085,0.9997120341438671,0.021464979947770718
7585.775750291745,0.9997249896340253,0.020976572185037824
7762.471166286822,0.9997373624803645,0.02049926894128512
7943.282347242717,0.9997491788666673,0.02003281831385678
8128.305161640892,0.9997604638017263,0.01957697407629135
8317.637711026608,0.99977124117192,0.01913149555296758
8511.380382023659,0.9997815337914537,0.018696147496347397
8709.635899560699,0.9997913634503588,0.018270699966773715
8912.509381337344,0.9998007509603577,0.017854928214781098
9120.108393558983,0.9998097161986842,0.01744861256587667
9332.543007969793,0.9998182781499492,0.017051538307749085
9549.925860214238,0.999826454946139,0.01666349557986313
9772.372209557981,0.9998342639048304,0.016284279265397796
9999.99999999987,0.9998417215656982,0.015913688885485788
10232.929922807409,0.9998488437253935,0.01555152849571251
10471.28548050886,0.9998556454708628,0.015197606584833065
10715.193052375924,0.9998621412111804,0.01485173597566586
10964.781961431707,0.9998683447079555,0.014513733728121895
11220.184543019488,0.9998742691043804,0.014183421044329151
11481.536214968677,0.99987992695298,0.013860623175811783
11748.975549395142,0.99988533024212,0.01354516933268437
12022.644346173971,0.9998904904213266,0.013236892594821912
12302.687708123653,0.9998954184254755,0.01293562982496656
12589.254117941506,0.9999001246978971,0.012641221583732756
12882.495516931169,0.9999046192124453,0.012353512046472897
13182.567385563896,0.9999089114945795,0.01207234892196599
13489.628825916358,0.9999130106415024,0.011797583372892578
13803.842646028665,0.9999169253413923,0.011529069938059435
14125.375446227354,0.9999206638917771,0.01126666645633834
14454.39770745908,0.9999242342170829,0.011010233992283607
14791.083881681874,0.9999276438853938,0.010759636763393667
15135.612484361876,0.9999309001244653,0.010514742068982556
15488.166189124602,0.9999340098370134,0.010275420220627772
15848.931924610919,0.9999369796153212,0.010041544474161328
16218.100973589078,0.9999398157551909,0.009812990963171703
16595.86907437538,0.9999425242692653,0.009589638633984663
16982.43652461721,0.9999451108997585,0.00937136918209166
17378.008287493514,0.9999475811306081,0.009158066989994995
17782.794100388983,0.999949940199085,0.008949619066439537
18197.008586099582,0.9999521931068838,0.00874591498700133
18620.871366628417,0.999954344630712,0.008546846836003904
19054.607179632207,0.9999563993324049,0.008352309149733757
19498.44599758018,0.9999583615685861,0.008162198860927016
19952.623149688516,0.9999602354998951,0.007976415244499626
20417.379446695006,0.9999620250998001,0.007794859864494252
20892.9613085401,0.9999637341630119,0.007617436522217348
21379.620895022017,0.9999653663135248,0.00744405120554051
21877.616239495215,0.9999669250122929,0.007274612039340666
22387.211385683077,0.9999684135645622,0.007109029237054211
22908.676527677402,0.9999698351268725,0.006947215053320683
23442.288153198886,0.999971192713748,0.00678908373769205
23988.32919019456,0.9999724892040812,0.006634551489384153
24547.08915684995,0.9999737273472352,0.006483536413047412
25118.864315095438,0.9999749097688704,0.006335958475534247
25703.957827688264,0.9999760389765069,0.0061917394636412295
26302.679918953436,0.9999771173648403,0.006050802942804417
26915.348039268763,0.9999781472208158,0.005913074216726701
27542.28703338126,0.9999791307284749,0.0057784802879165455
28183.829312644124,0.9999800699735866,0.0056469498191178856
28840.315031265636,0.9999809669480652,0.005518413095611323
29512.09226666342,0.9999818235541956,0.00539280198836729
30000.0,0.9999824099602257,0.005305097891444088
