Frequency,Gain,Phase
13.182567385564026,0.05363277576979924,1.185929947928854
13.489628825916489,0.05480629561102488,1.177051039106933
13.8038426460288,0.05600181419650083,1.1679718696775265
14.125375446227492,0.05721947328332096,1.1586882946302322
14.454397707459222,0.05845939292411306,1.14919611495088
14.79108388168202,0.059721669381319106,1.1394910799434186
15.135612484362026,0.06100637290881757,1.129568889907584
15.488166189124756,0.06231354539575511,1.119425199204666
15.848931924611076,0.06364319786771103,1.1090556197459727
16.218100973589237,0.06499530784067473,1.0984557249409739
16.595869074375543,0.06636981652378102,1.0876210541445375
16.982436524617377,0.0677666258673438,1.0765471176451447
17.378008287493685,0.06918559545346882,1.0652294022384652
17.782794100389157,0.07062653922743185,1.0536633774331567
18.197008586099763,0.07208922206910387,1.041844502338171
18.620871366628602,0.07357335620500646,1.0297682332831901
19.0546071796324,0.07507859746311893,1.0174300322259855
19.49844599758038,0.07660454137435327,1.004825376002469
19.95262314968872,0.07815071912669454,0.9919497664768707
20.417379446695215,0.07971659338039364,0.9787987416507883
20.892961308540315,0.08130155395532657,0.9653678877906797
21.37962089502224,0.08290491340472111,0.9516528526336179
21.877616239495442,0.08452590249292137,0.9376493597306607
22.387211385683308,0.08616366559873162,0.923353223985882
22.90867652767764,0.08781725607016887,0.9087603684468001
23.442288153199126,0.08948563156116478,0.8938668423984547
23.988329190194808,0.09116764938589325,0.8786688408085676
24.547089156850202,0.0928620619319482,0.8631627251648586
25.118864315095696,0.0945675121795357,0.8473450457374971
25.70395782768853,0.09628252938013283,0.831212565289647
26.302679918953707,0.09800552495464912,0.8147622842469026
26.91534803926904,0.09973478867792354,0.797991467321918
27.542287033381545,0.10146848522329967,0.7808976715735533
28.183829312644416,0.10320465114791251,0.7634787758601761
28.840315031265934,0.10494119240603517,0.7457330116243256
29.51209226666373,0.10667588248417656,0.7276589949206298
30.19951720402003,0.10840636125737677,0.7092557595706673
30.90295432513577,0.11013013467104567,0.6905227912974599
31.622776601683654,0.11184457535646056,0.6714600626585954
32.35936569296268,0.11354692429034509,0.6520680685608757
33.11311214825896,0.11523429360947136,0.6323478621012444
33.884415613920105,0.11690367068958961,0.6123010904390991
34.67368504525301,0.11855192359384671,0.5919300303645564
35.481338923357384,0.12017580798883849,0.5712376231866976
36.30780547700997,0.12177197561623629,0.5502275085262077
37.15352290971708,0.1233369843942375,0.5289040565592946
38.01893963205595,0.12486731020569879,0.507272398225649
38.90451449942788,0.12635936040857595,0.48533845288383237
39.81071705534954,0.12780948907920797,0.46310895287444565
40.73802778041109,0.12921401397013885,0.440591464436247
41.68693834703335,0.13056923513185578,0.4177944044146361
42.65795188015907,0.13187145511246928,0.3947270522071131
43.65158322401639,0.1331170006116065,0.3713995564078062
44.6683592150961,0.13430224542545213,0.34782293564408484
45.70881896148729,0.13542363447995845,0.3240090731435032
46.7735141287196,0.13647770870993298,0.2999707046292601
47.86300923226361,0.13746113050430356,0.27572139921706523
48.97788193684438,0.13837070940377372,0.2512755330751931
50.11872336272698,0.13920342770774954,0.22664825571149014
51.286138399136235,0.13995646562428254,0.20185544886448153
52.480746024977,0.1406272255811384,0.17691367809819225
53.70317963702501,0.1412133553091457,0.15184013732900853
54.954087385762186,0.14171276931158308,0.12665258664456142
56.23413251903463,0.1421236683461456,0.10136928390547735
57.54399373371541,0.14244455656918184,0.07600891074703117
58.88436553555861,0.14267425602524492,0.05059049371523479
60.255958607435474,0.1428119182079077,0.02513332137680719
61.65950018614791,0.14285703246922754,-0.0003431416687728565
63.09573444801901,0.1428094311137532,-0.025819342877488313
64.56542290346522,0.14266929107679086,-0.05127573090399388
66.06934480075925,0.1424371321537452,-0.076692844730426
67.60829753919782,0.1421138118155434,-0.10205140171175342
69.18309709189329,0.14170051671219275,-0.12733238349336115
70.79457843841342,0.1411987510302237,-0.15251711880480684
72.44359600749863,0.14061032192811504,-0.1775873622037024
74.13102413009136,0.13993732232501854,-0.20252536793288287
75.85775750291798,0.13918211136076394,-0.22731395815933816
77.62471166286876,0.138347292878207,-0.25193658498116966
79.43282347242773,0.13743569230186103,-0.2763773857151825
81.2830516164095,0.1364503322992515,-0.30062123110868233
83.17637711026666,0.1353944076137767,-0.32465376625065356
85.1138038202372,0.1342712594506519,-0.3484614440860852
87.0963589956076,0.13308434978166528,-0.37203155155947343
89.12509381337408,0.13183723591115146,-0.39535222852662766
91.20108393559049,0.13053354561611064,-0.4184124796755608
93.3254300796986,0.12917695313920707,-0.4412021797857713
95.49925860214309,0.1277711562759015,-0.46371207272952447
97.72372209558054,0.12631985475762839,-0.48593376467830435
99.99999999999946,0.12482673009301479,-0.5078597120224234
102.32929922807486,0.12329542698983183,-0.5294832045423405
104.71285480508938,0.12172953644266966,-0.5507983443873732
107.15193052376004,0.12013258053605058,-0.5718000214223663
109.64781961431788,0.1185079989804606,-0.5924838854968613
112.2018454301957,0.1168591373700457,-0.6128463161758874
114.81536214968762,0.11518923712572245,-0.6328843904482763
117.48975549395227,0.11350142706633122,-0.652595848898881
120.22644346174059,0.11179871653316689,-0.6719790607968411
123.02687708123743,0.11008398997962779,-0.6910329885144396
125.89254117941597,0.1083600029276094,-0.7097571516514511
128.82495516931263,0.10662937918533519,-0.728151591199307
131.82567385563993,0.1048946092172445,-0.7462168340389066
134.89628825916455,0.10315804955498303,-0.7639538580262718
138.03842646028764,0.10142192313911381,-0.7813640578821461
141.25375446227457,0.09968832048351706,-0.7984492120656057
144.54397707459188,0.09795920155825003,-0.8152114507781354
147.91083881681985,0.09623639829156631,-0.8316532252136711
151.3561248436199,0.09452161759756565,-0.8477772781420099
154.8816618912472,0.09281644484230318,-0.8635866158877425
158.4893192461104,0.09112234766790747,-0.8790844817444984
162.18100973589202,0.08944068010115123,-0.8942743308446954
165.95869074375506,0.08777268687982503,-0.9091598064880727
169.8243652461734,0.08611950793705933,-0.9237447179178443
173.78008287493645,0.08448218299031399,-0.9380330195212329
177.82794100389117,0.08286165618803629,-0.9520287914211483
181.9700858609972,0.08125878077291665,-0.9657362214177566
186.20871366628555,0.07967432372620907,-0.9791595882323548
190.54607179632347,0.0781089703627072,-0.9923032460011817
194.98445997580325,0.07656332885066813,-1.005171609963365
199.52623149688665,0.07503793463525063,-1.0177691432848976
204.1737944669516,0.07353325474789697,-1.0301003449592834
208.92961308540256,0.07204969198754328,-1.0421697387250115
213.7962089502218,0.07058758896262432,-1.0539818629403228
218.77616239495381,0.06914723198555206,-1.065541261356537
223.87211385683247,0.0677288548137319,-1.076852474732557
229.08676527677576,0.06633264223325094,-1.0879200332348251
234.42288153199064,0.06495873348316215,-1.0987484495689939
239.88329190194744,0.0636072255198185,-1.1093422127917545
245.4708915685014,0.06227817612200825,-1.119705782753598
251.18864315095632,0.06097160683873067,-1.1298435851257131
257.03957827688464,0.059687505782354495,-1.1397600069667122
263.0267991895364,0.05842583027063547,-1.1494593927873544
269.15348039268974,0.057186509321663005,-1.1589460410739292
275.4228703338148,0.055969446006266,-1.1682242012333797
281.8382931264435,0.05477451966276285,-1.1772980709256247
288.4031503126586,0.05360158797919422,-1.1861717937508311
295.12092266663655,0.052450488948351734,-1.1948494572615944
301.9951720401995,0.05132104270101778,-1.2033350912720913
309.02954325135687,0.05021305322287457,-1.211632666438282
316.2277660168357,0.04912630996053334,-1.2197460930851396
323.593656929626,0.048060589322085234,-1.2276792202586815
331.13112148258875,0.04701565607749149,-1.2354358349822738
338.84415613920015,0.045991264664020114,-1.243019661698264
346.73685045252915,0.04498716040180079,-1.2504343618774851
354.8133892335729,0.04400308062442051,-1.257683533780566
363.0780547700987,0.04303875572931628,-1.2647707123562704
371.5352290971698,0.042093910152548625,-1.271699369263296
380.1893963205584,0.04116826327235837,-1.2784729130030794
389.04514499427773,0.04026153024572517,-1.2850946891521886
398.1071705534943,0.03937342278195995,-1.2915679806838407
407.3802778041097,0.038503649857176955,-1.2978960083689761
416.8693834703323,0.03765191837330756,-1.3040819312481244
426.5795188015895,0.03681793376513517,-1.3101288471660688
436.5158322401627,0.036001400558652946,-1.3160397933619907
446.6835921509598,0.03520202288387309,-1.3218177471084367
457.0881896148716,0.0344195049450475,-1.3274656263930185
467.7351412871947,0.03365355145109754,-1.332986290637311
478.63009232263477,0.032903868008893306,-1.3383825414479027
489.7788193684425,0.03217016148187346,-1.3436571233950083
501.1872336272685,0.03145214031635095,-1.348812724814476
512.861383991361,0.03074951483771342,-1.3538519786293954
524.8074602497686,0.03006199751859501,-1.3587774631878753
537.0317963702487,0.02938930322097098,-1.3635917031138685
549.5408738576203,0.02873114941400809,-1.3682971701682243
562.3413251903447,0.02808725636939021,-1.3728962841174148
575.4399373371524,0.02745734733573187,-1.3773914136076266
588.8436553555844,0.026841148693591273,-1.381784877042136
602.559586074353,0.026238390092498173,-1.3860789434600893
616.5950018614773,0.02564880457132185,-1.3902758334150027
630.9573444801882,0.025072128663219097,-1.3943777198514589
645.6542290346504,0.024508102486321324,-1.3983867289786442
660.6934480075907,0.023956469821244733,-1.4023049411395085
676.0829753919763,0.02341697817643543,-1.4061343916744558
691.8309709189309,0.022889378842295142,-1.4098770717786047
707.9457843841321,0.02237342693496932,-1.4135349293517547
724.4359600749841,0.021868881430620955,-1.4171098698403004
741.3102413009113,0.021375505190957413,-1.4206037570704213
758.5775750291774,0.020893064980725427,-1.4240184140719645
776.2471166286851,0.020421331477841025,-1.4273556238925025
794.3282347242747,0.01996007927677456,-1.4306171304011235
812.8305161640923,0.019509086885768766,-1.433804639081575
831.7637711026639,0.019068136718427203,-1.4369198178144307
851.1380382023692,0.018637015080172903,-1.4399642976480063
870.9635899560732,0.018215512150041864,-1.442939673557801
891.2509381337379,0.017803421958242988,-1.4458475051942739
912.0108393559019,0.017400542359885474,-1.4486893176188098
933.254300796983,0.01700667500524559,-1.4514666020277645
954.9925860214277,0.01662162530691824,-1.4541808164645036
977.2372209558022,0.016245202404173112,-1.4568333865193885
999.9999999999912,0.01587721912481236,-1.4594257060176765
1023.2929922807451,0.01551749194480426,-1.4619591376953376
1047.1285480508902,0.01516584094594729,-1.4644350138628004
1071.5193052375969,0.014822089771799697,-1.4668546370566677
1096.4781961431752,0.014486065582092197,-1.4692192806794515
1122.0184543019534,0.014157599005824436,-1.471530189627397
1148.1536214968723,0.013836524093230692,-1.4737885809064795
1174.8975549395188,0.013522678266785876,-1.4759956442366635
1202.264434617402,0.013215902271409272,-1.478152542644535
1230.2687708123703,0.012916040124011178,-1.4802604130444135
1258.9254117941557,0.012622939062515885,-1.482320366808074
1288.2495516931222,0.012336449494483545,-1.4843334903232042
1318.256738556395,0.012056424945443553,-1.4863008455407323
1348.9628825916411,0.011782722007042546,-1.4882234705111737
1380.384264602872,0.011515200285101458,-1.4901023799101347
1412.537544622741,0.011253722347668055,-1.4919385655531305
1445.4397707459138,0.010998153673143706,-1.4937329968998705
1479.1083881681934,0.010748362598556258,-1.4954866215481641
1513.5612484361939,0.01050422026804429,-1.4972003657176134
1548.8166189124668,0.010265600581612199,-1.4988751347232463
1584.8931924610986,0.010032380144209667,-1.5005118134392592
1621.8100973589146,0.009804438215184176,-1.5021112667530292
1659.5869074375448,0.009581656658150237,-1.5036743400095613
1698.243652461728,0.00936391989131465,-1.505201859446535
1737.8008287493587,0.0091511148382929,-1.5066946326201145
1778.2794100389056,0.008943130879448067,-1.5081534488216888
1819.7008586099657,0.008739859803780076,-1.5095790794857007
1862.0871366628492,0.00854119576138971,-1.5109722785887347
1905.4607179632285,0.008347035216539064,-1.5123337830400196
1949.844599758026,0.008157276901327018,-1.513664313063509
1995.26231496886,0.00797182176999608,-1.5149645725717018
2041.7379446695093,0.007790572953884166,-1.5162352495313574
2089.296130854019,0.007613435717033125,-1.5174770163212639
2137.962089502211,0.007440317412463479,-1.5186905300822149
2187.7616239495305,0.007271127439123208,-1.519876433059347
2238.721138568317,0.0071057771995165706,-1.5210353529369915
2290.86765276775,0.0069441800580174835,-1.5221679031661874
2344.2288153198983,0.006786251299870509,-1.5232746832850055
2398.832919019466,0.006631908090881204,-1.5243562792318275
2454.708915685005,0.006481069437796379,-1.5254132636517261
2511.8864315095543,0.00633365614937374,-1.526446196196084
2570.3957827688373,0.006189590798139357,-1.5274556238155945
2630.2679918953545,0.006048797682830551,-1.5284420810467787
2691.5348039268874,0.005911202791520849,-1.5294060902921545
2754.2287033381376,0.005776733765423148,-1.5303481620941914
2818.3829312644243,0.0056453198633662095,-1.531268795403181
2884.0315031265754,0.0055168919269393425,-1.5321684778391482
2951.2092266663544,0.005391382346299351,-1.5330476859479365
3019.951720401984,0.005268725026633407,-1.5339068854515832
3090.2954325135574,0.005148855355271154,-1.534746531493111
3162.2776601683454,0.005031710169438751,-1.535567068875856
3235.936569296248,0.0049172277246474876,-1.5363689322974428
3311.311214825875,0.004805347663709043,-1.5371525465785318
3388.4415613919887,0.0046960109863694085,-1.5379183268864427
3467.3685045252787,0.004589160019553102,-1.5386666789537689
3548.1338923357157,0.004484738388209223,-1.5393979992920919
3630.7805477009733,0.004382690986750653,-1.5401126754009002
3715.3522909716844,0.004282963951077612,-1.5408110859718196
3801.89396320557,0.004185504631176679,-1.5414936010882527
3890.451449942763,0.004090261564286201,-1.542160582420535
3981.0717055349282,0.003997184448619113,-1.5428123834166982
4073.802778041082,0.0039062241176339644,-1.5434493494889434
4168.693834703307,0.0038173325148450517,-1.5440718181959143
4265.795188015879,0.00373046266916247,-1.5446801194208657
4365.15832240161,0.0036455686707529337,-1.5452745755458155
4466.835921509581,0.0035626056474121984,-1.54585550162177
4570.881896148699,0.003481529741439992,-1.546423205535112
4677.351412871929,0.0034022980870083534,-1.5469779881702295
4786.300923226329,0.0033248687880143356,-1.5475201435684778
4897.788193684407,0.0032492008964081537,-1.548049959083548
5011.872336272666,0.0031752543909877983,-1.5485677155333277
5128.61383991359,0.0031029901566513468,-1.5490736873483284
5248.074602497666,0.0030323699640981937,-1.549568142716758
5370.317963702466,0.002963356449970534,-1.5500513437263121
5495.408738576182,0.0028959130974265624,-1.5505235465027587
5623.413251903426,0.002830004217136876,-1.5509850013453859
5754.399373371502,0.0027655949286957584,-1.5514359528593848
5888.436553555821,0.002702651142439045,-1.5518766400852355
6025.595860743507,0.002641139541660437,-1.5523072966251623
6165.950018614749,0.002581027565218233,-1.552728150766725
6309.5734448018575,0.0025222833905245248,-1.5531394256036104
6456.542290346478,0.002464875916909069,-1.5535413391536868
6606.934480075881,0.002408774749350143,-1.553934104474382
6760.8297539197365,0.002353950182564796,-1.5543179297754468
6918.309709189281,0.0023003731854510647,-1.5546930185291608
7079.457843841294,0.0022480153858748042,-1.5550595695780391
7244.359600749813,0.0021968490557939414,-1.5554177772400974
7413.102413009085,0.002146847096713041,-1.5557678314117271
7585.775750291745,0.002097983025461243,-1.5561099176682376
7762.471166286822,0.002050230960286709,-1.556444217362117
7943.282347242717,0.002003565607260865,-1.5567709077190617
8128.305161640892,0.0019579622469858265,-1.5570901619318285
8317.637711026608,0.0019133967215985424,-1.5574021492519536
8511.380382023659,0.0018698454220652727,-1.5577070350793913
8709.635899560699,0.0018272852757601809,-1.5580049810501153
8912.509381337344,0.0017856937343218903,-1.5582961451217328
9120.108393558983,0.0017450487617820182,-1.5585806816571524
9332.543007969793,0.0017053288229597768,-1.5588587415063526
9549.925860214238,0.0016665128721168655,-1.5591304720862926
9772.372209557981,0.0016285803418670032,-1.5593960174590071
9999.99999999987,0.0015915111323345208,-1.5596555184079284
10232.929922807409,0.0015552856005565906,-1.5599091125124713
10471.28548050886,0.001519884550123744,-1.5601569342209272
10715.193052375924,0.0014852892210534606,-1.5603991149216974
10964.781961431707,0.0014514812798916941,-1.560635783012911
11220.184543019488,0.0014184428100373328,-1.5608670639704578
11481.536214968677,0.0013861563022846625,-1.5610930804144774
11748.975549395142,0.0013546046455790329,-1.561313952174333
12022.644346173971,0.001323771117981005,-1.5615297963521133
12302.687708123653,0.001293639377834366,-1.5617407273846855
12589.254117941506,0.0012641934551334947,-1.5619468571043418
12882.495516931169,0.0012354177430856446,-1.5621482947980634
13182.567385563896,0.0012072969898638257,-1.5623451472654397
13489.628825916358,0.0011798162905460334,-1.5625375188752693
13803.842646028665,0.0011529610792366776,-1.5627255116208731
14125.375446227354,0.001126717121366158,-1.562909225174151
14454.39770745908,0.001101070506164597,-1.5630887569384087
14791.083881681874,0.001076007639305856,-1.5632642020999816
15135.612484361876,0.0010515152357180068,-1.563435653678688
15488.166189124602,0.0010275803125565656,-1.5636032025771298
15848.931924610919,0.0010041901823368124,-1.5637669376288774
16218.100973589078,0.000981332446221653,-1.5639269456455538
16595.86907437538,0.0009589949874615294,-1.5640833114628496
16982.43652461721,0.000937165964982964,-1.5642361179854931
17378.008287493514,0.000915833807122403,-1.5643854462311928
17782.794100388983,0.0008949872055020971,-1.5645313753735854
18197.008586099582,0.0008746151090448209,-1.5646739827842029
18620.871366628417,0.0008547067181243128,-1.5648133440734866
19054.607179632207,0.0008352514788483758,-1.564949533130868
19498.44599758018,0.0008162390774716597,-1.5650826221639376
19952.623149688516,0.0007976594349351958,-1.5652126817367213
20417.379446695006,0.0007795027015298304,-1.5653397808070888
20892.9613085401,0.0007617592516807632,-1.5654639867633078
21379.620895022017,0.0007444196788504614,-1.565585365459768
21877.616239495215,0.0007274747905572684,-1.5657039812518923
22387.211385683077,0.0007109156035071091,-1.5658198970302533
22908.676527677402,0.0006947333388357261,-1.565933174253913
23442.288153198886,0.0006789194174589547,-1.566043872983005
23988.32919019456,0.000663465455528593,-1.5661520519105745
24547.08915684995,0.0006483632599914829,-1.5662577683936934
25118.864315095438,0.000633604824249463,-1.566361078483868
25703.957827688264,0.0006191823239179164,-1.5664620369567552
26302.679918953436,0.0006050881126806784,-1.5665606973412014
26915.348039268763,0.0005913147182391258,-1.5666571119476207
27542.28703338126,0.0005778548383533144,-1.5667513318957278
28183.829312644124,0.0005647013369730804,-1.56684340714164
28840.315031265636,0.0005518472404570675,-1.566933386504361
29512.09226666342,0.0005392857338776887,-1.5670213176916643
30000.0,0.0005305150584992021,-1.5670827128496996
