Frequency,Gain,Phase
5.248074602497715,0.6184818609463407,-0.04711977142393058
5.370317963702516,0.6181915708039869,-0.048110048703004
5.495408738576233,0.6178891357003807,-0.04911624976270872
5.623413251903478,0.6175741183019665,-0.050138295090679706
5.754399373371556,0.6172460719064404,-0.05117607778495917
5.888436553555876,0.6169045408512139,-0.05222946179319494
6.025595860743564,0.6165490609938117,-0.053298280099187675
6.165950018614807,0.6161791602692877,-0.05438233286055976
6.309573444801917,0.615794359329796,-0.05548138550212509
6.4565422903465395,0.6153941722714759,-0.056595166770409024
6.606934480075944,0.6149781074537847,-0.057723366755712636
6.7608297539198015,0.6145456684163193,-0.05886563488912563
6.918309709189348,0.6140963548980338,-0.06002157792297643
7.079457843841362,0.6136296639635429,-0.06119075790434886
7.244359600749883,0.6131450912409082,-0.06237269015250804
7.413102413009157,0.6126421322749374,-0.06356684125233715
7.585775750291819,0.6121202839995541,-0.06477262707719966
7.762471166286898,0.6115790463322364,-0.06598941085599261
7.9432823472427945,0.6110179238928397,-0.0672165013005329
8.128305161640972,0.6104364278483484,-0.06845315081080966
8.31763771102669,0.609834077884179,-0.0696985537770207
8.511380382023743,0.6092104043016439,-0.07095184499867924
8.709635899560784,0.6085649502400159,-0.07221209824239132
8.912509381337431,0.6078972740203616,-0.07347832496115854
9.120108393559072,0.6072069516068913,-0.07474947319921346
9.332543007969884,0.606493579180039,-0.07602442670742045
9.549925860214332,0.6057567758138356,-0.07730200429514535
9.772372209558078,0.6049961862483634,-0.0785809594451697
9.99999999999997,0.6042114837462221,-0.0798599802186721
10.23292992280751,0.6034023730199893,-0.08113768947747335
10.471285480508964,0.6025685932156425,-0.08241264545061748
10.715193052376032,0.6017099209348701,-0.0836833426718823
10.964781961431816,0.6008261732771235,-0.08494821331396549
11.220184543019599,0.5999172108802346,-0.08620562894381541
11.481536214968791,0.5989829409364207,-0.0874539027218579
11.748975549395258,0.598023320158617,-0.08869129206567547
12.02264434617409,0.597038357670314,-0.08991600179599439
12.302687708123775,0.5960281177904972,-0.09112618777962464
12.58925411794163,0.5949927226839488,-0.09231996108026713
12.882495516931296,0.5939323548460792,-0.09349539262383946
13.182567385564026,0.592847259390727,-0.09465051838021588
13.489628825916489,0.5917377461089598,-0.09578334505803025
13.8038426460288,0.5906041912669561,-0.09689185630349864
14.125375446227492,0.5894470391115161,-0.09797401938813997
14.454397707459222,0.5882668030527153,-0.09902779236385524
14.79108388168202,0.5870640664946932,-0.10005113165717577
15.135612484362026,0.5858394832875635,-0.10104200006766464
15.488166189124756,0.5845937777759784,-0.10199837512859829
15.848931924611076,0.5833277444229448,-0.1029182577812503
16.218100973589237,0.5820422469910745,-0.10379968130749588
16.595869074375543,0.580738217267538,-0.10464072045917144
16.982436524617377,0.5794166533234988,-0.10543950071681256
17.378008287493685,0.5780786173037274,-0.10619420760517405
17.782794100389157,0.5767252327473382,-0.10690309598846628
18.197008586099763,0.5753576814460637,-0.10756449926463374
18.620871366628602,0.5739771998521396,-0.10817683837539012
19.0546071796324,0.5725850750535589,-0.10873863054719671
19.49844599758038,0.5711826403401181,-0.10924849767804005
19.95262314968872,0.5697712703891753,-0.10970517428576719
20.417379446695215,0.5683523761052799,-0.11010751493593761
20.892961308540315,0.566927399152693,-0.11045450107065483
21.37962089502224,0.5654978062242281,-0.11074524716462576
21.877616239495442,0.5640650830936481,-0.1109790061407342
22.387211385683308,0.5626307285020495,-0.11115517398461393
22.90867652767764,0.5611962479311058,-0.11127329350597971
23.442288153199126,0.5597631473177296,-0.111333057203673
23.988329190194808,0.5583329267655718,-0.11133430920137095
24.547089156850202,0.5569070743088075,-0.11127704623149176
25.118864315095696,0.555487059782863,-0.11116141765583966
25.70395782768853,0.5540743288551089,-0.11098772452274666
26.302679918953707,0.5526702972661625,-0.11075641767169532
26.91534803926904,0.5512763453293146,-0.1104680949074213
27.542287033381545,0.549893812731831,-0.11012349727610873
28.183829312644416,0.548523993677534,-0.10972350448630779
28.840315031265934,0.5471681324052486,-0.10926912952643913
29.51209226666373,0.5458274191125122,-0.10876151253907104
30.19951720402003,0.5445029863084716,-0.10820191401939426
30.90295432513577,0.5431959056142824,-0.10759170741141413
31.622776601683654,0.5419071850236417,-0.10693237118022036
32.35936569296268,0.5406377666304609,-0.10622548044225041
33.11311214825896,0.5393885248252211,-0.10547269823772054
33.884415613920105,0.5381602649562993,-0.10467576653035654
34.67368504525301,0.5369537224476483,-0.10383649701927655
35.481338923357384,0.535769562359666,-0.10295676184639968
36.30780547700997,0.5346083793759963,-0.10203848428018608
37.15352290971708,0.5334706981953855,-0.10108362945295024
38.01893963205595,0.5323569743046097,-0.100094195224548
38.90451449942788,0.531267595105909,-0.09907220324005242
39.81071705534954,0.530202881370313,-0.0980196902432419
40.73802778041109,0.5291630889867166,-0.0969386997014615
41.68693834703335,0.5281484109755447,-0.0958312737908166
42.65795188015907,0.5271589797353098,-0.0946994457838737
43.65158322401639,0.5261948694902804,-0.09354523287516867
44.6683592150961,0.5252560989078,-0.09237062947300834
45.70881896148729,0.5243426338545004,-0.0911776009793806
46.7735141287196,0.5234543902616633,-0.08996807807336521
47.86300923226361,0.5225912370712921,-0.08874395150734024
48.97788193684438,0.5217529992359848,-0.08750706741956839
50.11872336272698,0.5209394607474089,-0.0862592231614874
51.286138399136235,0.5201503676700464,-0.08500216363323965
52.480746024977,0.519385431158826,-0.08373757811670321
53.70317963702501,0.5186443304412793,-0.08246709759152707
54.954087385762186,0.5179267157469003,-0.08119229251643997
56.23413251903463,0.5172322111684211,-0.07991467105538427
57.54399373371541,0.5165604174417143,-0.07863567772580597
58.88436553555861,0.5159109146329812,-0.07735669244469523
60.255958607435474,0.515283264723737,-0.07607902994667938
61.65950018614791,0.5146770140858855,-0.07480393954760028
63.09573444801901,0.5140916958408269,-0.07353260522651943
64.56542290346522,0.5135268320980921,-0.07226614599895158
66.06934480075925,0.5129819360704209,-0.07100561655429109
67.60829753919782,0.512456514063497,-0.06975200813083224
69.18309709189329,0.5119500673397246,-0.06850624960244642
70.79457843841342,0.5114620938564729,-0.06726920875184199
72.44359600749863,0.5109920898801422,-0.06604169370635436
74.13102413009136,0.5105395514782055,-0.06482445451335922
75.85775750291798,0.5101039758920652,-0.06361818483365315
77.62471166286876,0.509684862794158,-0.062423523732458096
79.43282347242773,0.5092817154332119,-0.06124105754907377
81.2830516164095,0.5088940416719578,-0.060071321827583776
83.17637711026666,0.5085213549218992,-0.05891480329241478
85.1138038202372,0.5081631749799714,-0.05777194185392563
87.0963589956076,0.5078190287720792,-0.05664313263055362
89.12509381337408,0.5074884510086001,-0.05552872797536074
91.20108393559049,0.507170984756974,-0.05442903949608642
93.3254300796986,0.5068661819365005,-0.05334434005902426
95.49925860214309,0.506573603740406,-0.05227486576818855
97.72372209558054,0.506292820990168,-0.05122081791232076
99.99999999999946,0.5060234144269559,-0.05018236487329918
102.32929922807486,0.5057649749449195,-0.04915964399046482
104.71285480508938,0.5055171037708888,-0.048152763376247514
107.15193052376004,0.5052794125948724,-0.04716180367928749
109.64781961431788,0.5050515236555564,-0.04618681979198277
112.2018454301957,0.5048330697848087,-0.04522784250006735
114.81536214968762,0.5046236944149864,-0.04428488007243209
117.48975549395227,0.5044230515526453,-0.04335791978994977
120.22644346174059,0.5042308057220372,-0.04244692941255484
123.02687708123743,0.5040466318815794,-0.04155185858426308
125.89254117941597,0.5038702153162807,-0.040672640176202875
128.82495516931263,0.5037012515089009,-0.039809191568064485
131.82567385563993,0.5035394459924389,-0.038961415868667186
134.89628825916455,0.5033845141863512,-0.03812920307659639
138.03842646028764,0.5032361812187227,-0.03731243118207553
141.25375446227457,0.503094181736444,-0.03651096721142019
144.54397707459188,0.5029582597052793,-0.03572466821556898
147.91083881681985,0.502828168201556,-0.03495338220430776
151.3561248436199,0.5027036691970597,-0.0341969490278998
154.8816618912472,0.5025845333385748,-0.033455201207907036
158.4893192461104,0.5024705397233815,-0.03272796471904102
162.18100973589202,0.502361475671898,-0.03201505972391763
165.95869074375506,0.5022571364985374,-0.0313163012626081
169.8243652461734,0.502157325281743,-0.030631499898885514
173.78008287493645,0.5020618526340652,-0.02996046232505945
177.82794100389117,0.5019705364730509,-0.02930299192727415
181.9700858609972,0.5018832017936258,-0.028658889313121237
186.20871366628555,0.5017996804425757,-0.02802795280338395
190.54607179632347,0.5017198108956556,-0.02740997888969178
194.98445997580325,0.5016434380377889,-0.026804762659818994
199.52623149688665,0.5015704129467569,-0.02621209819231298
204.1737944669516,0.5015005926807223,-0.02563177892208634
208.92961308540256,0.5014338400698778,-0.02506359797855141
213.7962089502218,0.5013700235124647,-0.024507348497821692
218.77616239495381,0.5013090167753617,-0.023962823910445637
223.87211385683247,0.5012506987994085,-0.023429818206080883
229.08676527677576,0.5011949535095892,-0.02290812617645886
234.42288153199064,0.5011416696301731,-0.022397543637931453
239.88329190194744,0.5010907405048797,-0.021897867634833906
245.4708915685014,0.5010420639221079,-0.021408896624840766
251.18864315095632,0.5009955419452532,-0.02093043064743683
257.03957827688464,0.5009510807481055,-0.02046227147656935
263.0267991895364,0.5009085904553138,-0.020004222758495407
269.15348039268974,0.500867984987881,-0.019556090135786058
275.4228703338148,0.5008291819136385,-0.019117681358398787
281.8382931264435,0.5007921023026431,-0.01868880638268178
288.4031503126586,0.5007566705874258,-0.018269277459126335
295.12092266663655,0.5007228144280051,-0.01785890920963862
301.9951720401995,0.5006904645815886,-0.01745751869506003
309.02954325135687,0.5006595547768591,-0.017064925473622112
316.2277660168357,0.5006300215927515,-0.016680951650984367
323.593656929626,0.500601804341614,-0.016305421922464276
331.13112148258875,0.5005748449566495,-0.015938163608033035
338.84415613920015,0.5005490878835226,-0.0155790066806167
346.73685045252915,0.5005244799760267,-0.015227783788208889
354.8133892335729,0.5005009703956941,-0.014884330270271145
363.0780547700987,0.5004785105152355,-0.01454848416886663
371.5352290971698,0.5004570538256976,-0.014220086234945629
380.1893963205584,0.5004365558472226,-0.01389897993017456
389.04514499427773,0.500416974043299,-0.013585011424675296
398.1071705534943,0.5003982677383887,-0.013278029591017591
407.3802778041097,0.5003803980388227,-0.012977885994785762
416.8693834703323,0.5003633277568529,-0.01268443488201876
426.5795188015895,0.5003470213377561,-0.01239753316380377
436.5158322401627,0.5003314447898808,-0.012117040398284092
446.6835921509598,0.5003165656175355,-0.011842818770324507
457.0881896148716,0.5003023527566176,-0.01157473306906114
467.7351412871947,0.5002887765128813,-0.011312650663546552
478.63009232263477,0.5002758085027491,-0.01105644147668662
489.7788193684425,0.5002634215965749,-0.010805977957651638
501.1872336272685,0.5002515898642628,-0.010561135052931386
512.861383991361,0.5002402885231553,-0.010321790176191377
524.8074602497686,0.5002294938881038,-0.010087823177076577
537.0317963702487,0.500219183323637,-0.009859116309097705
549.5408738576203,0.5002093351981446,-0.0096355541967257
562.3413251903447,0.5001999288400003,-0.009417023801809924
575.4399373371524,0.5001909444955458,-0.009203414389427764
588.8436553555844,0.5001823632888596,-0.008994617493264202
602.559586074353,0.5001741671832448,-0.0087905268806128
616.5950018614773,0.5001663389443624,-0.00859103851708236
630.9573444801882,0.5001588621049439,-0.008396050531086281
645.6542290346504,0.5001517209310218,-0.008205463178186271
660.6934480075907,0.5001449003896128,-0.008019178805355432
676.0829753919763,0.5001383861177963,-0.007837101815220578
691.8309709189309,0.5001321643931278,-0.007659138630338847
707.9457843841321,0.5001262221053371,-0.007485197657558426
724.4359600749841,0.5001205467292518,-0.007315189252509167
741.3102413009113,0.5001151262988981,-0.0071490256842647116
758.5775750291774,0.5001099493827307,-0.006986621100213786
776.2471166286851,0.5001050050599413,-0.006827891491174946
794.3282347242747,0.5001002828978018,-0.006672754656785619
812.8305161640923,0.5000957729299996,-0.006521130171193342
831.7637711026639,0.5000914656359196,-0.006372939349074163
851.1380382023692,0.500087351920835,-0.006228105212000608
870.9635899560732,0.5000834230969707,-0.006086552455179051
891.2509381337379,0.5000796708653934,-0.005948207414574232
912.0108393559019,0.5000760872987031,-0.005812998034436411
933.254300796983,0.5000726648244849,-0.0056808538352447376
954.9925860214277,0.5000693962094909,-0.005551705882078769
977.2372209558022,0.500066274544519,-0.005425486753428095
999.9999999999912,0.5000632932299618,-0.005302130510448854
1023.2929922807451,0.5000604459619921,-0.005181572666674276
1047.1285480508902,0.5000577267193602,-0.0050637501581851305
1071.5193052375969,0.5000551297507775,-0.004948601314244795
1096.4781961431752,0.5000526495628556,-0.0048360658284025745
1122.0184543019534,0.5000502809085839,-0.004726084730067814
1148.1536214968723,0.5000480187763168,-0.004618600356556464
1174.8975549395188,0.5000458583792485,-0.004513556325610913
1202.264434617402,0.5000437951453587,-0.004410897508393129
1230.2687708123703,0.5000418247078018,-0.0043105700029503645
1258.9254117941557,0.5000399428957265,-0.004212521108152147
1288.2495516931222,0.5000381457255018,-0.004116699298096586
1318.256738556395,0.5000364293923351,-0.004023054196983558
1348.9628825916411,0.5000347902622619,-0.00393153655445181
1380.384264602872,0.5000332248644961,-0.003842098221376556
1412.537544622741,0.5000317298841163,-0.003754692126123856
1445.4397707459138,0.5000303021550832,-0.003669272251257527
1479.1083881681934,0.500028938653565,-0.003585793610694257
1513.5612484361939,0.5000276364915637,-0.003504212227301994
1548.8166189124668,0.5000263929108226,-0.0034244851109368063
1584.8931924610986,0.5000252052770104,-0.003346570236912852
1621.8100973589146,0.5000240710741608,-0.0032704265249000578
1659.5869074375448,0.5000229878993636,-0.003196013818243982
1698.243652461728,0.5000219534576922,-0.003123292863702043
1737.8008287493587,0.5000209655573575,-0.003052225291590292
1778.2794100389056,0.5000200221050805,-0.002982773596334736
1819.7008586099657,0.5000191211016691,-0.0029149011174212135
1862.0871366628492,0.5000182606377956,-0.002848572020737559
1905.4607179632285,0.5000174388899619,-0.0027837512803020326
1949.844599758026,0.5000166541166459,-0.002720404660371659
1995.26231496886,0.5000159046546195,-0.0026584986979243013
2041.7379446695093,0.5000151889154336,-0.0025980006855081447
2089.296130854019,0.500014505382059,-0.0025388786544523366
2137.962089502211,0.5000138526056777,-0.0024811013584325145
2187.7616239495305,0.5000132292026196,-0.0024246382573849365
2238.721138568317,0.5000126338514352,-0.002369459501763008
2290.86765276775,0.5000120652900999,-0.002315535917129967
2344.2288153198983,0.5000115223133441,-0.0022628389890815576
2398.832919019466,0.5000110037701029,-0.0022113408484925865
2454.708915685005,0.5000105085610796,-0.0021610142570812436
2511.8864315095543,0.50001003563642,-0.002111832593285179
2570.3957827688373,0.500009583993489,-0.002063769838443353
2630.2679918953545,0.5000091526747491,-0.00201680056327775
2691.5348039268874,0.500008740765733,-0.0019708999146691086
2754.2287033381376,0.5000083473931068,-0.0019260436027208933
2818.3829312644243,0.5000079717228217,-0.0018822078881057592
2884.0315031265754,0.5000076129583476,-0.0018393695696889696
2951.2092266663544,0.5000072703389853,-0.0017975059724230846
3019.951720401984,0.5000069431382567,-0.0017565949355085307
3090.2954325135574,0.5000066306623652,-0.001716614800814601
3162.2776601683454,0.5000063322487269,-0.0016775444015555802
3235.936569296248,0.5000060472645662,-0.0016393630512167375
3311.311214825875,0.5000057751055758,-0.0016020505327250332
3388.4415613919887,0.5000055151946357,-0.001565587087859464
3467.3685045252787,0.500005266980592,-0.0015299534068960426
3548.1338923357157,0.5000050299370874,-0.0014951306184824973
3630.7805477009733,0.500004803561447,-0.0014611002797378621
3715.3522909716844,0.5000045873736128,-0.00142784436657223
3801.89396320557,0.5000043809151261,-0.0013953452642219697
3890.451449942763,0.5000041837481565,-0.0013635857579958571
3981.0717055349282,0.5000039954545735,-0.001332549024227607
4073.802778041082,0.500003815635061,-0.0013022186214304023
4168.693834703307,0.50000364390827,-0.0012725784816490632
4265.795188015879,0.500003479910011,-0.0012436129020056354
4365.15832240161,0.5000033232924823,-0.0012153065364341985
4466.835921509581,0.5000031737235322,-0.0011876443876008152
4570.881896148699,0.500003030885955,-0.0011606117990046023
4677.351412871929,0.5000028944768187,-0.0011341944472559908
4786.300923226329,0.500002764206823,-0.0011083783345283112
4897.788193684407,0.5000026397996861,-0.0010831497811789313
5011.872336272666,0.5000025209915581,-0.0010584954185362178
5128.61383991359,0.5000024075304631,-0.001034402181848724
5248.074602497666,0.5000022991757637,-0.0010108573033930017
5370.317963702466,0.5000021956976513,-0.0009878483057365872
5495.408738576182,0.5000020968766589,-0.0009653629951527204
5623.413251903426,0.5000020025031957,-0.0009433894551834514
5754.399373371502,0.5000019123771036,-0.0009219160403478838
5888.436553555821,0.5000018263072306,-0.0009009313699923066
6025.595860743507,0.5000017441110277,-0.0008804243222790983
6165.950018614749,0.5000016656141613,-0.000860384028311321
6309.5734448018575,0.5000015906501424,-0.0008407998663899857
6456.542290346478,0.500001519059975,-0.0008216614564010455
6606.934480075881,0.5000014506918183,-0.0008029586543292262
6760.8297539197365,0.5000013854006649,-0.0007846815468958773
6918.309709189281,0.5000013230480326,-0.0007668204463180651
7079.457843841294,0.5000012635016724,-0.00074936588518621
7244.359600749813,0.5000012066352861,-0.0007323086114576291
7413.102413009085,0.5000011523282599,-0.0007156395835633658
7585.775750291745,0.5000011004654079,-0.000699349965625803
7762.471166286822,0.5000010509367278,-0.0006834311227845555
7943.282347242717,0.5000010036371684,-0.00066787461662823
8128.305161640892,0.5000009584664061,-0.0006526722007296678
8317.637711026608,0.5000009153286321,-0.0006378158162823569
8511.380382023659,0.5000008741323495,-0.0006232975878357319
8709.635899560699,0.5000008347901794,-0.000609109819127151
8912.509381337344,0.5000007972186752,-0.0005952449890083681
9120.108393558983,0.5000007613381457,-0.000581695747464374
9332.543007969793,0.5000007270724868,-0.0005684549117225381
9549.925860214238,0.5000006943490186,-0.0005555154624500002
9772.372209557981,0.500000663098333,-0.0005428705400373415
9999.99999999987,0.5000006332541451,-0.0005305134409665749
10232.929922807409,0.5000006047531534,-0.0005184376142615658
10471.28548050886,0.5000005775349052,-0.0005066366580190178
10715.193052375924,0.5000005515416691,-0.0004951043160181977
10964.781961431707,0.500000526718311,-0.0004838344744076393
11220.184543019488,0.5000005030121786,-0.00047282115846707286
11481.536214968677,0.5000004803729894,-0.00046205852944288504
11748.975549395142,0.5000004587527239,-0.00045154088145544537
12022.644346173971,0.5000004381055235,-0.00044126263847668536
12302.687708123653,0.5000004183875937,-0.0004312183513763187
12589.254117941506,0.5000003995571112,-0.00042140269503517777
12882.495516931169,0.5000003815741345,-0.0004118104655241235
13182.567385563896,0.5000003644005202,-0.0004024365773470573
13489.628825916358,0.5000003479998415,-0.00039327606074658275
13803.842646028665,0.5000003323373108,-0.00038432405907089327
14125.375446227354,0.5000003173797062,-0.0003755758262005021
14454.39770745908,0.5000003030953015,-0.00036702672403346025
14791.083881681874,0.5000002894537978,-0.00035867222002773327
15135.612484361876,0.5000002764262602,-0.00035050788479944363
15488.166189124602,0.5000002639850557,-0.00034252938977571355
15848.931924610919,0.5000002521037953,-0.00033473250490086457
16218.100973589078,0.5000002407572777,-0.00032711309639477066
16595.86907437538,0.5000002299214353,-0.000319667124562179
16982.43652461721,0.5000002195732846,-0.0003123906416518404
17378.008287493514,0.5000002096908757,-0.0003052797897643206
17782.794100388983,0.500000200253247,-0.0002983307988073905
18197.008586099582,0.5000001912403802,-0.00029153998449791055
18620.871366628417,0.5000001826331579,-0.00028490374640915815
19054.607179632207,0.5000001744133233,-0.00027841856606256147
19498.44599758018,0.5000001665634414,-0.00027208100506283933
19952.623149688516,0.5000001590668612,-0.0002658877032755528
20417.379446695006,0.500000151907682,-0.00025983537704611073
20892.9613085401,0.5000001450707181,-0.00025392081745928736
21379.620895022017,0.5000001385414675,-0.0002481408886383282
21877.616239495215,0.5000001323060811,-0.0002424925260827506
22387.211385683077,0.5000001263513326,-0.00023697273504395323
22908.676527677402,0.5000001206645914,-0.00023157858893778311
23442.288153198886,0.5000001152337954,-0.00022630722779321102
23988.32919019456,0.5000001100474248,-0.00022115585673630633
24547.08915684995,0.5000001050944791,-0.0002161217445086959
25118.864315095438,0.5000001003644522,-0.00021120222201973519
25703.957827688264,0.5000000958473112,-0.0002063946809316187
26302.679918953436,0.5000000915334748,-0.00020169657227668076
26915.348039268763,0.5000000874137929,-0.00019710540510615955
27542.28703338126,0.5000000834795266,-0.0001926187451697042
28183.829312644124,0.5000000797223314,-0.00018823421362492888
28840.315031265636,0.5000000761342378,-0.00018394948577632833
29512.09226666342,0.5000000727076345,-0.00017976228984289242
30000.0,0.5000000703618929,-0.00017683871321239798
