Frequency,Gain,Phase
999.9999999999912,0.14285714285714282,0.0
1023.2929922807451,0.14285714285714285,0.0
1047.1285480508902,0.14285714285714282,-4.1359030627651384e-25
1071.5193052375969,0.14285714285714282,4.1359030627651384e-25
1096.4781961431752,0.14285714285714285,0.0
1122.0184543019534,0.14285714285714282,0.0
1148.1536214968723,0.14285714285714285,4.1359030627651384e-25
1174.8975549395188,0.14285714285714285,0.0
1202.264434617402,0.14285714285714288,0.0
1230.2687708123703,0.14285714285714288,4.1359030627651384e-25
1258.9254117941557,0.14285714285714285,4.1359030627651384e-25
1288.2495516931222,0.14285714285714285,0.0
1318.256738556395,0.14285714285714288,0.0
1348.9628825916411,0.14285714285714282,0.0
1380.384264602872,0.14285714285714285,-2.0679515313825692e-25
1412.537544622741,0.14285714285714288,0.0
1445.4397707459138,0.14285714285714285,0.0
1479.1083881681934,0.14285714285714277,0.0
1513.5612484361939,0.14285714285714288,0.0
1548.8166189124668,0.14285714285714285,-2.0679515313825692e-25
1584.8931924610986,0.14285714285714288,0.0
1621.8100973589146,0.14285714285714285,0.0
1659.5869074375448,0.14285714285714288,-1.0339757656912846e-25
1698.243652461728,0.14285714285714282,-1.0339757656912846e-25
1737.8008287493587,0.14285714285714285,0.0
1778.2794100389056,0.14285714285714285,-1.0339757656912848e-25
1819.7008586099657,0.14285714285714288,0.0
1862.0871366628492,0.14285714285714282,-1.0339757656912848e-25
1905.4607179632285,0.14285714285714282,0.0
1949.844599758026,0.14285714285714288,0.0
1995.26231496886,0.14285714285714288,1.0339757656912846e-25
2041.7379446695093,0.14285714285714288,0.0
2089.296130854019,0.14285714285714285,0.0
2137.962089502211,0.14285714285714282,0.0
2187.7616239495305,0.14285714285714282,5.169878828456424e-26
2238.721138568317,0.14285714285714282,-5.169878828456423e-26
2290.86765276775,0.14285714285714288,5.169878828456423e-26
2344.2288153198983,0.14285714285714288,5.169878828456423e-26
2398.832919019466,0.14285714285714285,0.0
2454.708915685005,0.14285714285714285,0.0
2511.8864315095543,0.14285714285714285,0.0
2570.3957827688373,0.14285714285714285,0.0
2630.2679918953545,0.14285714285714285,-2.5849394142282115e-26
2691.5348039268874,0.14285714285714285,0.0
2754.2287033381376,0.14285714285714288,2.5849394142282115e-26
2818.3829312644243,0.14285714285714282,0.0
2884.0315031265754,0.14285714285714285,-2.5849394142282115e-26
2951.2092266663544,0.14285714285714282,0.0
3019.951720401984,0.14285714285714285,0.0
3090.2954325135574,0.14285714285714285,0.0
3162.2776601683454,0.14285714285714285,0.0
3235.936569296248,0.14285714285714285,0.0
3311.311214825875,0.14285714285714282,0.0
3388.4415613919887,0.14285714285714288,-1.2924697071141057e-26
3467.3685045252787,0.14285714285714285,-1.292469707114106e-26
3548.1338923357157,0.14285714285714285,0.0
3630.7805477009733,0.14285714285714282,0.0
3715.3522909716844,0.1428571428571428,0.0
3801.89396320557,0.14285714285714285,0.0
3890.451449942763,0.14285714285714282,0.0
3981.0717055349282,0.14285714285714288,0.0
4073.802778041082,0.1428571428571428,0.0
4168.693834703307,0.14285714285714285,6.462348535570529e-27
4265.795188015879,0.14285714285714285,-6.462348535570529e-27
4365.15832240161,0.14285714285714285,0.0
4466.835921509581,0.14285714285714282,-6.462348535570529e-27
4570.881896148699,0.14285714285714282,0.0
4677.351412871929,0.14285714285714282,0.0
4786.300923226329,0.14285714285714282,0.0
4897.788193684407,0.14285714285714285,0.0
5011.872336272666,0.14285714285714285,0.0
5128.61383991359,0.14285714285714285,0.0
5248.074602497666,0.14285714285714285,0.0
5370.317963702466,0.14285714285714285,0.0
5495.408738576182,0.14285714285714285,-3.2311742677852644e-27
5623.413251903426,0.14285714285714285,0.0
5754.399373371502,0.14285714285714282,0.0
5888.436553555821,0.14285714285714285,3.2311742677852644e-27
6025.595860743507,0.14285714285714282,3.2311742677852644e-27
6165.950018614749,0.14285714285714282,0.0
6309.5734448018575,0.14285714285714285,0.0
6456.542290346478,0.14285714285714288,-3.2311742677852644e-27
6606.934480075881,0.14285714285714282,-1.6155871338926325e-27
6760.8297539197365,0.14285714285714282,0.0
6918.309709189281,0.14285714285714285,1.6155871338926322e-27
7079.457843841294,0.1428571428571429,0.0
7244.359600749813,0.14285714285714285,0.0
7413.102413009085,0.1428571428571429,-1.6155871338926322e-27
7585.775750291745,0.14285714285714282,0.0
7762.471166286822,0.14285714285714285,0.0
7943.282347242717,0.14285714285714285,0.0
8128.305161640892,0.14285714285714285,0.0
8317.637711026608,0.14285714285714282,0.0
8511.380382023659,0.14285714285714285,8.077935669463161e-28
8709.635899560699,0.14285714285714288,8.077935669463161e-28
8912.509381337344,0.14285714285714282,-8.077935669463161e-28
9120.108393558983,0.1428571428571429,0.0
9332.543007969793,0.14285714285714288,8.077935669463161e-28
9549.925860214238,0.14285714285714288,0.0
9772.372209557981,0.14285714285714282,8.077935669463161e-28
9999.99999999987,0.14285714285714285,0.0
10232.929922807409,0.14285714285714285,-8.077935669463161e-28
10471.28548050886,0.14285714285714282,8.077935669463163e-28
10715.193052375924,0.1428571428571428,-4.0389678347315804e-28
10964.781961431707,0.14285714285714282,0.0
11220.184543019488,0.14285714285714285,0.0
11481.536214968677,0.1428571428571428,0.0
11748.975549395142,0.14285714285714288,0.0
12022.644346173971,0.14285714285714282,-4.0389678347315804e-28
12302.687708123653,0.14285714285714285,0.0
12589.254117941506,0.14285714285714288,0.0
12882.495516931169,0.14285714285714285,0.0
13182.567385563896,0.14285714285714285,0.0
13489.628825916358,0.14285714285714288,0.0
13803.842646028665,0.14285714285714288,0.0
14125.375446227354,0.14285714285714285,0.0
14454.39770745908,0.14285714285714282,2.0194839173657907e-28
14791.083881681874,0.14285714285714282,0.0
15135.612484361876,0.14285714285714288,0.0
15488.166189124602,0.14285714285714285,0.0
15848.931924610919,0.14285714285714282,0.0
16218.100973589078,0.14285714285714282,0.0
16595.86907437538,0.14285714285714282,0.0
16982.43652461721,0.14285714285714282,1.0097419586828951e-28
17378.008287493514,0.14285714285714282,0.0
17782.794100388983,0.14285714285714282,0.0
18197.008586099582,0.14285714285714285,0.0
18620.871366628417,0.14285714285714285,0.0
19054.607179632207,0.14285714285714282,0.0
19498.44599758018,0.14285714285714288,0.0
19952.623149688516,0.14285714285714288,0.0
20417.379446695006,0.14285714285714282,1.0097419586828951e-28
20892.9613085401,0.14285714285714282,0.0
21379.620895022017,0.14285714285714285,5.048709793414476e-29
21877.616239495215,0.14285714285714285,-5.048709793414476e-29
22387.211385683077,0.14285714285714282,0.0
22908.676527677402,0.14285714285714285,5.048709793414476e-29
23442.288153198886,0.14285714285714282,0.0
23988.32919019456,0.14285714285714288,0.0
24547.08915684995,0.14285714285714282,0.0
25118.864315095438,0.14285714285714285,0.0
25703.957827688264,0.14285714285714285,0.0
26302.679918953436,0.14285714285714282,0.0
26915.348039268763,0.14285714285714282,0.0
27542.28703338126,0.1428571428571428,0.0
28183.829312644124,0.14285714285714285,0.0
28840.315031265636,0.14285714285714288,0.0
29512.09226666342,0.14285714285714285,0.0
30000.0,0.14285714285714285,2.524354896707238e-29
