Frequency,Gain,Phase
5.248074602497715,0.04940154473821804,1.5213746657742688
5.370317963702516,0.05054934758425837,1.5202254268292714
5.495408738576233,0.05172367883973266,1.519049557083059
5.623413251903478,0.05292514166782377,1.5178464460880254
5.754399373371556,0.05415435223349376,1.5166154698784942
5.888436553555876,0.055411939932390304,1.5153559907054546
6.025595860743564,0.05669854761991635,1.5140673567686047
6.165950018614807,0.05801483184011062,1.5127489019458786
6.309573444801917,0.05936146305395716,1.5113999455206553
6.4565422903465395,0.06073912586670435,1.510019791906875
6.606934480075944,0.06214851925374162,1.508607730372303
6.7608297539198015,0.06359035678453924,1.5071630347602147
6.918309709189348,0.06506536684411793,1.5056849632097997
7.079457843841362,0.06657429285146856,1.5041727578756054
7.244359600749883,0.0681178934742957,1.5026256446463901
7.413102413009157,0.06969694283940893,1.501042832863764
7.585775750291819,0.07131223073803017,1.4994235150410566
7.762471166286898,0.07296456282522962,1.4977668665828685
7.9432823472427945,0.0746547608126418,1.4960720455058185
8.128305161640972,0.07638366265354696,1.4943381921610361
8.31763771102669,0.07815212271933628,1.4925644289589934
8.511380382023743,0.07996101196630484,1.4907498600973277
8.709635899560784,0.08181121809163909,1.4888935712923514
8.912509381337431,0.08370364567738384,1.486994629515005
9.120108393559072,0.08563921632108655,1.4850520827320723
9.332543007969884,0.08761886875172423,1.4830649596535344
9.549925860214332,0.08964355892942232,1.4810322694870122
9.772372209558078,0.09171426012737031,1.478953001700315
9.99999999999997,0.09383196299423299,1.4768261257931945
10.23292992280751,0.09599767559523935,1.4746505910794743
10.471285480508964,0.09821242343001405,1.472425326480824
10.715193052376032,0.10047724942508772,1.470149240333525
10.964781961431816,0.10279321389889132,1.4678212202096774
11.220184543019599,0.1051613944969011,1.4654401327543976
11.481536214968791,0.10758288609445438,1.4630048235406583
11.748975549395258,0.11005880066460585,1.4605141169435414
12.02264434617409,0.11259026710823546,1.4579668160357828
12.302687708123775,0.1151784310434539,1.455361702506622
12.58925411794163,0.11782445455118147,1.452697536606088
12.882495516931296,0.12052951587359775,1.449973057116998
13.182567385564026,0.12329480906197746,1.4471869813570808
13.489628825916489,0.12612154357023767,1.4443380052137862
13.8038426460288,0.12901094379032832,1.4414248032144983
14.125375446227492,0.13196424852539781,1.4384460286350265
14.454397707459222,0.13498271039646317,1.4354003136494182
14.79108388168202,0.1380675951781062,1.4322862695243037
15.135612484362026,0.14122018105850986,1.429102486861168
15.488166189124756,0.1444417578189345,1.4258475358901197
15.848931924611076,0.14773362592752795,1.4225199668189217
16.218100973589237,0.15109709554214734,1.4191183102412308
16.595869074375543,0.15453348541666842,1.4156410776081998
16.982436524617377,0.15804412170505258,1.4120867617677837
17.378008287493685,0.16163033665724866,1.4084538375762945
17.782794100389157,0.1652934672008179,1.404740762586957
18.197008586099763,0.16903485340199823,1.400945977820404
18.620871366628602,0.1728558367997644,1.3970679086222624
19.0546071796324,0.17675775860630094,1.3931049656131653
19.49844599758038,0.18074195776718494,1.3890555457367262
19.95262314968872,0.18480976887448688,1.3849180334111797
20.417379446695215,0.1889625199259371,1.3806908017905792
20.892961308540315,0.19320152992328118,1.3763722141415926
21.37962089502224,0.19752810630296613,1.3719606253420864
21.877616239495442,0.201943542192367,1.3674543835078128
22.387211385683308,0.20644911348488318,1.3628518317536165
22.90867652767764,0.21104607572741577,1.3581513100956584
23.442288153199126,0.21573566081398973,1.3533511575011965
23.988329190194808,0.22051907347961114,1.34844971409248
24.547089156850202,0.22539748758886444,1.3434453235112775
25.118864315095696,0.23037204221425983,1.338336335450491
25.70395782768853,0.23544383749995187,1.3331211083591803
26.302679918953707,0.24061393030717326,1.327798012327136
26.91534803926904,0.24588332963856901,1.3223654321548908
27.542287033381545,0.2512529918395946,1.3168217706147443
28.183829312644416,0.2567238155762574,1.3111654519079736
28.840315031265934,0.26229663658974617,1.305394925322921
29.51209226666373,0.26797222222992184,1.299508669098073
30.19951720402003,0.27375126577123615,1.2935051944935716
30.90295432513577,0.27963438051641526,1.287383050073807
31.622776601683654,0.2856220936951962,1.2811408262028474
32.35936569296268,0.29171484016754473,1.2747771597534328
33.11311214825896,0.29791295594311196,1.268290739029108
33.884415613920105,0.30421667153120874,1.261680308897784
34.67368504525301,0.31062610513828853,1.2549446761335805
35.481338923357384,0.3171412557328295,1.2480827149622349
36.30780547700997,0.32376199600058225,1.2410933728036269
37.15352290971708,0.33048806521639834,1.2339756762031056
38.01893963205595,0.3373190620622478,1.226728736941273
38.90451449942788,0.3442544374245703,1.2193517583097018
39.81071705534954,0.351293487207735,1.2118440415377572
40.73802778041109,0.35843534520410275,1.2042049923532296
41.68693834703335,0.3656789760649317,1.1964341276569095
42.65795188015907,0.37302316842012007,1.1885310822885455
43.65158322401639,0.3804665281984733,1.1804956158588311
44.6683592150961,0.388007472203772,1.1723276196192072
45.70881896148729,0.3956442220053342,1.1640271233383583
46.7735141287196,0.4033747982049448,1.1555943021513366
47.86300923226361,0.41119701514489826,1.1470294833443333
48.97788193684438,0.41910847612437235,1.138333153035248
50.11872336272698,0.4271065691933657,1.1295059627074167
51.286138399136235,0.4351884635948751,1.1205487355512318
52.480746024977,0.4433511069267969,1.111462472565923
53.70317963702501,0.4515912230951116,1.102248358371557
54.954087385762186,0.4599053111291609,1.0929077666793994
56.23413251903463,0.46828964492819836,1.0834422653672109
57.54399373371541,0.4767402740057724,1.0738536211049006
58.88436553555861,0.48525302529486275,1.064143803475266
60.255958607435474,0.4938235060719518,1.0543149885343976
61.65950018614791,0.5024471080523492,1.0443695617567368
63.09573444801901,0.5111190127020779,1.0343101203108238
64.56542290346522,0.5198341978034686,1.0241394746134973
66.06934480075925,0.5285874453023137,1.0138606491127262
67.60829753919782,0.5373733504540649,1.0034768822524278
69.18309709189329,0.5461863322751586,0.9929916255765348
70.79457843841342,0.5550206452932697,0.9824085419342589
72.44359600749863,0.5638703925771853,0.9717315027539112
74.13102413009136,0.5727295400132764,0.9609645843588022
75.85775750291798,0.5815919317813616,0.9501120633055729
77.62471166286876,0.5904513069683208,0.9391784107327864
79.43282347242773,0.5993013172433521,0.9281682857156435
81.2830516164095,0.6081355455045114,0.9170865276311969
83.17637711026666,0.6169475253923883,0.9059381475473415
85.1138038202372,0.625730761553698,0.8947283186579954
87.0963589956076,0.6344787505254975,0.8834623657962059
89.12509381337408,0.6431850020998823,0.8721457540661901
91.20108393559049,0.6518430610196639,0.8607840766444991
93.3254300796986,0.6604465288478671,0.8493830418093541
95.49925860214309,0.668989085848114,0.8379484592656627
97.72372209558054,0.6774645127092757,0.8264862258410723
99.99999999999946,0.6858667119462375,0.8150023106355917
102.32929922807486,0.6941897288093692,0.803502739713603
104.71285480508938,0.7024277715383588,0.7919935804324488
107.15193052376004,0.7105752308013665,0.7804809255060707
109.64781961431788,0.7186266981680469,0.7689708769053194
112.2018454301957,0.7265769834746292,0.7574695296985283
114.81536214968762,0.7344211309508895,0.745982955936634
117.48975549395227,0.7421544339922177,0.7345171886866193
120.22644346174059,0.7497724484748919,0.7230782063152581
123.02687708123743,0.7572710045288219,0.7116719171221723
125.89254117941597,0.7646462166991418,0.7003041444170734
128.82495516931263,0.7718944924457946,0.6889806121308663
131.82567385563993,0.7790125389483701,0.6777069310441048
134.89628825916455,0.7859973682015741,0.6664885857092605
138.03842646028764,0.792846300404558,0.6553309221354898
141.25375446227457,0.7995569656646121,0.6442391362962158
144.54397707459188,0.8061273040521421,0.6332182635110221
147.91083881681985,0.8125555640591936,0.6222731687442236
151.3561248436199,0.8188402995278313,0.6114085378531977
154.8816618912472,0.824980365127261,0.6006288698102492
158.4893192461104,0.8309749104695561,0.5899384699126015
162.18100973589202,0.8368233729631432,0.5793414439861657
165.95869074375506,0.8425254695107333,0.568841693580166
169.8243652461734,0.8480811871641588,0.5584429121415871
173.78008287493645,0.8534907728526084,0.5481485821508484
177.82794100389117,0.8587547223030698,0.5379619731931783
181.9700858609972,0.8638737682725312,0.5278861409339111
186.20871366628555,0.868848868210677,0.5179239269603827
190.54607179632347,0.873681191469655,0.508077959448341
194.98445997580325,0.8783721061740702,0.4983506546067312
199.52623149688665,0.882923165859845,0.4887442188514645
204.1737944669516,0.8873360959851453,0.47926065165623494
208.92961308540256,0.8916127804103557,0.4699017490266273
213.7962089502218,0.895755247937245,0.4606691075426241
218.77616239495381,0.8997656589901833,0.45156412891410547
223.87211385683247,0.9036462925146463,0.44258802499401945
229.08676527677576,0.9073995331604732,0.43374182319451005
234.42288153199064,0.9110278588095023,0.4250263722523883
239.88329190194744,0.914533828499433,0.4164423482918265
245.4708915685014,0.9179200707881591,0.40799026113404385
251.18864315095632,0.9211892725954443,0.3996704608059095
257.03957827688464,0.9243441685517721,0.39148314420182556
263.0267991895364,0.9273875308775346,0.3834283618558557
269.15348039268974,0.9303221598094743,0.37550602478384215
275.4228703338148,0.9331508745855155,0.36771591135809906
281.8382931264435,0.9358765049937939,0.36005767418020124
288.4031503126586,0.9385018834868948,0.352530846920308
295.12092266663655,0.9410298378579618,0.3451348510943922
301.9951720401995,0.9434631844715196,0.33786900275360615
309.02954325135687,0.9458047220384752,0.330732519062825
316.2277660168357,0.9480572259218765,0.32372452474810987
323.593656929626,0.9502234429575375,0.3168440583954358
331.13112148258875,0.9523060867715973,0.3100900785854946
338.84415613920015,0.954307833575414,0.30346146985173156
346.73685045252915,0.956231318416905,0.29695704845095766
354.8133892335729,0.9580791318664631,0.2905755679379365
363.0780547700987,0.9598538171149074,0.284315724537235
371.5352290971698,0.96155786746052,0.27817616230737807
380.1893963205584,0.963193724162063,0.2721554780939421
389.04514499427773,0.9647637746346913,0.2662522262696745
398.1071705534943,0.9662703509659315,0.26046492326103615
407.3802778041097,0.9677157287292535,0.25479205186173476
416.8693834703323,0.9691021260733048,0.24923206533485978
426.5795188015895,0.9704317030654767,0.24378339130615073
436.5158322401627,0.9717065612692255,0.2384444354517252
446.6835921509598,0.9729287435353327,0.23321358498429273
457.0881896148716,0.9741002339881487,0.22808921194246717
467.7351412871947,0.9752229581887578,0.2230696762882846
478.63009232263477,0.9762987834578984,0.21815332881844837
489.7788193684425,0.9773295193424191,0.21333851389514943
501.1872336272685,0.9783169182099768,0.2086235720025699
512.861383991361,0.9792626759576069,0.20400684213536902
524.8074602497686,0.9801684328207296,0.1994866640255881
537.0317963702487,0.9810357742700443,0.19506138021448957
549.5408738576203,0.9818662319846407,0.19072933797588257
562.3413251903447,0.9826612848905195,0.18648889109748124
575.4399373371524,0.9834223602545147,0.1823384015267988
588.8436553555844,0.9841508348244106,0.17827624088801028
602.559586074353,0.9848480360068005,0.17430079187611333
616.5950018614773,0.9855152430749234,0.1704104495345969
630.9573444801882,0.9861536883994325,0.1666036224226833
645.6542290346504,0.9867645586956469,0.16287873367805286
660.6934480075907,0.9873489962814775,0.1592342219807888
676.0829753919763,0.9879081003407542,0.15566854242409878
691.8309709189309,0.9884429281872351,0.15218016729718242
707.9457843841321,0.9889544965250548,0.14876758678541668
724.4359600749841,0.9894437827018374,0.1454293095928369
741.3102413009113,0.9899117259511261,0.14216386349168672
758.5775750291774,0.9903592286211776,0.13896979580361388
776.2471166286851,0.990787157387529,0.1358456738168846
794.3282347242747,0.9911963444470887,0.1327900851437938
812.8305161640923,0.9915875886918054,0.12980163802225164
831.7637711026639,0.9919616568602594,0.1268789615653348
851.1380382023692,0.9923192846657733,0.12402070596240337
870.9635899560732,0.9926611778998753,0.12122554263520033
891.2509381337379,0.9929880135101701,0.11849216435217294
912.0108393559019,0.9933004406518577,0.11581928530408261
933.254300796983,0.9935990817123272,0.11320564114380308
954.9925860214277,0.9938845333083947,0.1106499889930456
977.2372209558022,0.9941573672559201,0.1081511074185943
999.9999999999912,0.9944181315116435,0.1057077963804886
1023.2929922807451,0.9946673510872096,0.10331887715444303
1047.1285480508902,0.9949055289354435,0.10098319223066256
1071.5193052375969,0.9951331468090355,0.09869960519107804
1096.4781961431752,0.9953506660918602,0.09646700056690453
1122.0184543019534,0.9955585286032498,0.09428428367830421
1148.1536214968723,0.995757157375562,0.09215038045782574
1174.8975549395188,0.9959469574054758,0.09006423725918315
1202.264434617402,0.9961283163794658,0.08802482065283622
1230.2687708123703,0.9963016053739487,0.08603111720973834
1258.9254117941557,0.9964671795306417,0.08408213327452661
1288.2495516931222,0.9966253787076725,0.08217689472934281
1318.256738556395,0.996776528107026,0.08031444674939199
1348.9628825916411,0.996920938878915,0.07849385355126971
1380.384264602872,0.9970589087036783,0.07671419813501477
1412.537544622741,0.9971907223518209,0.074974582020778
1445.4397707459138,0.99731665222281,0.0732741249809313
1479.1083881681934,0.9974369588632492,0.07161196476838194
1513.5612484361939,0.9975518914650529,0.06998725684180011
1548.8166189124668,0.9976616883442361,0.06839917408841346
1584.8931924610986,0.997766577400933,0.06684690654497319
1621.8100973589146,0.9978667765612549,0.06532966111744845
1659.5869074375448,0.9979624942015863,0.06384666129996196
1698.243652461728,0.9980539295559083,0.06239714689343867
1737.8008287493587,0.9981412731067375,0.0609803737244001
1778.2794100389056,0.9982247069602436,0.05959561336430108
1819.7008586099657,0.9983044052061099,0.05824215284977205
1862.0871366628492,0.9983805342626837,0.05691929440409746
1905.4607179632285,0.9984532532079475,0.05562635516023314
1949.844599758026,0.9985227140968372,0.054362666885635326
1995.26231496886,0.9985890622654091,0.053127575709151637
2041.7379446695093,0.9986524366223558,0.05192044185019687
2089.296130854019,0.9987129699283468,0.05074063935041723
2137.962089502211,0.9987707890636595,0.04958755580802405
2187.7616239495305,0.998826015284559,0.04846059211495932
2238.721138568317,0.998878764468854,0.04735916219703769
2290.86765276775,0.9989291473510664,0.046282692757192635
2344.2288153198983,0.9989772697476118,0.04523062302193927
2398.832919019466,0.9990232327724007,0.044202404491151766
2454.708915685005,0.9990671330432332,0.04319750069124053
2511.8864315095543,0.9991090628793645,0.042215386931801616
2570.3957827688373,0.9991491104905978,0.0412555500657996
2630.2679918953545,0.9991873601582474,0.04031748825333517
2691.5348039268874,0.9992238924083043,0.03940071072903804
2754.2287033381376,0.9992587841771318,0.03850473757311827
2818.3829312644243,0.9992921089699869,0.03762909948609945
2884.0315031265754,0.9993239370126793,0.03677333756725096
2951.2092266663544,0.9993543353966416,0.03593700309672845
3019.951720401984,0.9993833682176947,0.03511965732142662
3090.2954325135574,0.9994110967087676,0.03432087124454118
3162.2776601683454,0.99943757936683,0.03354022541883287
3235.936569296248,0.999462872074277,0.03277730974358056
3311.311214825875,0.9994870282150065,0.032031723265206924
3388.4415613919887,0.9995100987854123,0.031303073981555164
3467.3685045252787,0.9995321325005094,0.030590978649792926
3548.1338923357157,0.9995531758953955,0.029895062597914898
3630.7805477009733,0.9995732734222597,0.02921495953981376
3715.3522909716844,0.9995924675431153,0.028550311393885662
3801.89396320557,0.9996107988184524,0.027900768105134876
3890.451449942763,0.9996283059919782,0.027265987470739075
3981.0717055349282,0.9996450260716183,0.026645634969035895
4073.802778041082,0.9996609944069409,0.026039383591889027
4168.693834703307,0.9996762447631553,0.02544691368039105
4265.795188015879,0.9996908093918371,0.02486791276385866
4365.15832240161,0.9997047190985219,0.024302075402075112
4466.835921509581,0.9997180033073038,0.023749103030733666
4570.881896148699,0.9997306901225655,0.023208703810034856
4677.351412871929,0.999742806387975,0.022680592476390298
4786.300923226329,0.9997543777428568,0.022164490197184503
4897.788193684407,0.9997654286760614,0.02166012442854643
5011.872336272666,0.9997759825774379,0.02116722877608187
5128.61383991359,0.9997860617870191,0.02068554285851754
5248.074602497666,0.9997956876420164,0.020214812174207928
5370.317963702466,0.9998048805217197,0.01975478797045565
5495.408738576182,0.9998136598904013,0.01930522711559627
5623.413251903426,0.9998220443383034,0.018865891973798583
5754.399373371502,0.9998300516207999,0.018436550282531678
5888.436553555821,0.999837698695812,0.018016975032650148
6025.595860743507,0.9998450017595508,0.01760694435104932
6165.950018614749,0.9998519762806671,0.01720624138584257
6309.5734448018575,0.9998586370328746,0.016814654194013238
6456.542290346478,0.9998649981261166,0.01643197563149405
6606.934480075881,0.9998710730363373,0.016058003245627457
6760.8297539197365,0.9998768746339252,0.015692539169960745
6918.309709189281,0.9998824152108828,0.015335390021330319
7079.457843841294,0.999887706506781,0.01498636679919003
7244.359600749813,0.9998927597335523,0.014645284787139133
7413.102413009085,0.9998975855991743,0.014311963456605743
7585.775750291745,0.999902194330293,0.013986226372642735
7762.471166286822,0.9999065956938328,0.013667901101792987
7943.282347242717,0.9999107990176389,0.013356819121982179
8128.305161640892,0.9999148132101943,0.013052815734397384
8317.637711026608,0.9999186467794547,0.012755729977310813
8511.380382023659,0.9999223078508372,0.012465404541808256
8709.635899560699,0.9999258041844037,0.012181685689382884
8912.509381337344,0.9999291431912757,0.011904423171355311
9120.108393558983,0.9999323319493083,0.011633470150081718
9332.543007969793,0.9999353772180659,0.011368683121912412
9549.925860214238,0.9999382854531252,0.011109921841863794
9772.372209557981,0.9999410628197327,0.010857049249967523
9999.99999999987,0.999943715205856,0.010609931399261068
10232.929922807409,0.9999462482346417,0.010368437385384748
10471.28548050886,0.9999486672763221,0.010132439277750753
10715.193052375924,0.9999509774595812,0.009901812052250516
10964.781961431707,0.9999531836824125,0.009676433525467206
11220.184543019488,0.9999552906224919,0.009456184290360969
11481.536214968677,0.9999573027470795,0.009240947653394935
11748.975549395142,0.9999592243224817,0.009030609573070806
12022.644346173971,0.9999610594230856,0.008825058599843403
12302.687708123653,0.9999628119399878,0.008624185817384035
12589.254117941506,0.9999644855892381,0.008427884785163351
12882.495516931169,0.9999660839197085,0.008236051482324728
13182.567385563896,0.9999676103206129,0.008048584252819969
13489.628825916358,0.9999690680286842,0.007865383751779574
13803.842646028665,0.9999704601350367,0.007686352893090423
14125.375446227354,0.9999717895917093,0.007511396798154288
14454.39770745908,0.9999730592179249,0.007340422745801164
14791.083881681874,0.9999742717060622,0.007173340123331839
15135.612484361876,0.9999754296273614,0.007010060378664732
15488.166189124602,0.9999765354373724,0.00685049697356263
15848.931924610919,0.999977591481159,0.006694565337915234
16218.100973589078,0.9999785999982689,0.006542182825054155
16595.86907437538,0.9999795631274802,0.006393268668077416
16982.43652461721,0.9999804829113341,0.006247743937160933
17378.008287493514,0.999981361300465,0.006105531497835023
17782.794100388983,0.999982200157733,0.005966555970204437
18197.008586099582,0.9999830012621759,0.005830743689090797
18620.871366628417,0.9999837663127765,0.005698022665076926
19054.607179632207,0.9999844969320671,0.005568322546432765
19498.44599758018,0.9999851946695679,0.005441574581903304
19952.623149688516,0.9999858610050716,0.005317711584339093
20417.379446695006,0.9999864973517808,0.005196667895150528
20892.9613085401,0.9999871050593042,0.005078379349567389
21379.620895022017,0.9999876854165178,0.004962783242685603
21877.616239495215,0.9999882396542974,0.004849818296283487
22387.211385683077,0.9999887689481282,0.004739424626390253
22908.676527677402,0.9999892744205968,0.0046315437115898046
23442.288153198886,0.9999897571437725,0.00452611836204331
23988.32919019456,0.9999902181414786,0.004423092689214357
24547.08915684995,0.9999906583914655,0.004322412076280889
25118.864315095438,0.999991078827482,0.0042240231492184106
25703.957827688264,0.9999914803412556,0.004127873748539379
26302.679918953436,0.9999918637843839,0.004033912901673934
26915.348039268763,0.9999922299701404,0.003942090795977537
27542.28703338126,0.9999925796751986,0.0038523587523513324
28183.829312644124,0.9999929136412788,0.0037646691994614265
28840.315031265636,0.9999932325767218,0.0036789756485435545
29512.09226666342,0.9999935371579903,0.0035952326687798647
30000.0,0.9999937456646236,0.0035367617663345837
