Frequency,Gain,Phase
7.585775750291819,0.9999876414995265,-0.004766242615485677
7.762471166286898,0.9999871061993941,-0.004877260927376423
7.9432823472427945,0.9999865456722653,-0.004990865063467876
8.128305161640972,0.999985958729317,-0.005107115246440673
8.31763771102669,0.9999853441257074,-0.005226073101105224
8.511380382023743,0.9999847005579371,-0.005347801687015973
8.709635899560784,0.9999840266610832,-0.005472365531842106
8.912509381337431,0.9999833210059098,-0.0055998306655120535
9.120108393559072,0.9999825820958341,-0.005730264655149591
9.332543007969884,0.9999818083637542,-0.005863736640819718
9.549925860214332,0.9999809981687302,-0.006000317372102832
9.772372209558078,0.9999801497925016,-0.006140079245516276
9.99999999999997,0.9999792614358476,-0.006283096342802575
10.23292992280751,0.9999783312147721,-0.006429444470104276
10.471285480508964,0.9999773571565101,-0.0065792011980456136
10.715193052376032,0.9999763371953471,-0.006732445902741725
10.964781961431816,0.9999752691682409,-0.006889259807756618
11.220184543019599,0.9999741508102358,-0.007049726027031506
11.481536214968791,0.9999729797496631,-0.00721392960880561
11.748975549395258,0.9999717535031157,-0.007381957580551995
12.02264434617409,0.9999704694701841,-0.007553898994951602
12.302687708123775,0.9999691249279462,-0.00772984497692889
12.58925411794163,0.9999677170251979,-0.007909888771773342
12.882495516931296,0.9999662427764108,-0.008094125794371264
13.182567385564026,0.9999646990554076,-0.008282653679573098
13.489628825916489,0.9999630825887377,-0.008475572333721834
13.8038426460288,0.9999613899487431,-0.008672983987368732
14.125375446227492,0.9999596175462953,-0.008874993249203053
14.454397707459222,0.9999577616231947,-0.00908170716122312
14.79108388168202,0.9999558182442092,-0.009293235255176545
15.135612484362026,0.9999537832887381,-0.009509689610298029
15.488166189124756,0.9999516524420857,-0.00973118491237378
15.848931924611076,0.9999494211863246,-0.0099578385141621
16.218100973589237,0.9999470847907277,-0.010189770497200351
16.595869074375543,0.9999446383017518,-0.0104271037350291
16.982436524617377,0.9999420765325483,-0.010669963957864835
17.378008287493685,0.9999393940519852,-0.010918479818753253
17.782794100389157,0.9999365851731459,-0.01117278296123581
18.197008586099763,0.9999336439412956,-0.01143300808856276
18.620871366628602,0.9999305641212766,-0.011699293034486587
19.0546071796324,0.9999273391843125,-0.01197177883567042
19.49844599758038,0.9999239622941951,-0.01225060980574659
19.95262314968872,0.9999204262928181,-0.012535933611061097
20.417379446695215,0.9999167236850366,-0.012827901348140597
20.892961308540315,0.9999128466228103,-0.013126667622918954
21.37962089502224,0.9999087868886072,-0.013432390631761113
21.877616239495442,0.9999045358780245,-0.013745232244322846
22.387211385683308,0.999900084581596,-0.014065358088285332
22.90867652767764,0.9998954235657456,-0.014392937636004362
23.442288153199126,0.9998905429528469,-0.014728144293114562
23.988329190194808,0.9998854324003484,-0.015071155489129621
24.547089156850202,0.9998800810789182,-0.015422152770080194
25.118864315095696,0.9998744776495672,-0.015781321893231746
25.70395782768853,0.9998686102396964,-0.01614885292392522
26.302679918953707,0.9998624664180255,-0.01652494033458406
26.91534803926904,0.9998560331683446,-0.01690978310593167
27.542287033381545,0.9998492968620389,-0.017303584830463892
28.183829312644416,0.9998422432293247,-0.01770655381822181
28.840315031265934,0.9998348573291431,-0.01811890320491059
29.51209226666373,0.9998271235176404,-0.018540851062410626
30.19951720402003,0.9998190254151789,-0.018972620511727566
30.90295432513577,0.9998105458718032,-0.019414439838428815
31.622776601683654,0.9998016669310947,-0.019866542610613516
32.35936569296268,0.9997923697923347,-0.020329167799464514
33.11311214825896,0.9997826347709028,-0.02080255990243031
33.884415613920105,0.9997724412568293,-0.021286969069085667
34.67368504525301,0.9997617676714097,-0.02178265122971974
35.481338923357384,0.9997505914217988,-0.022289868226700635
36.30780547700997,0.99973888885349,-0.022808887948665563
37.15352290971708,0.999726635200578,-0.023339984467585673
38.01893963205595,0.9997138045337102,-0.0238834381787548
38.90451449942788,0.999700369705613,-0.024439535943750913
39.81071705534954,0.9996863022940884,-0.025008571236419187
40.73802778041109,0.99967157254236,-0.025590844291925083
41.68693834703335,0.9996561492966505,-0.026186662258925533
42.65795188015907,0.9996399999408618,-0.02679633935490561
43.65158322401639,0.9996230903282276,-0.027420197024727592
44.6683592150961,0.9996053847097987,-0.028058564102438354
45.70881896148729,0.9995868456596193,-0.028711776976380297
46.7735141287196,0.9995674339964412,-0.029380179757649415
47.86300923226361,0.9995471087018213,-0.03006412445194335
48.97788193684438,0.9995258268344386,-0.030763971134840598
50.11872336272698,0.9995035434404586,-0.03148008813054994
51.286138399136235,0.9994802114597682,-0.032212852194167835
52.480746024977,0.9994557816278988,-0.032962648697478905
53.70317963702501,0.9994302023734354,-0.03372987181833255
54.954087385762186,0.9994034197107196,-0.03451492473362541
56.23413251903463,0.9993753771276327,-0.035318219815917165
57.54399373371541,0.9993460154682376,-0.036140178833703115
58.88436553555861,0.9993152728100582,-0.03698123315536371
60.255958607435474,0.9992830843357494,-0.03784182395680672
61.65950018614791,0.9992493821989215,-0.03872240243281371
63.09573444801901,0.9992140953838551,-0.03962343001209707
64.56542290346522,0.9991771495588402,-0.04054537857606865
66.06934480075925,0.9991384669228659,-0.04148873068131528
67.60829753919782,0.9990979660453656,-0.04245397978576957
69.18309709189329,0.9990555616987219,-0.04344163047855772
70.79457843841342,0.9990111646832202,-0.04445219871349826
72.44359600749863,0.9989646816441244,-0.045486212046217084
74.13102413009136,0.9989160148805408,-0.04654420987483566
75.85775750291798,0.9988650621457225,-0.04762674368417852
77.62471166286876,0.998811716438453,-0.048734377293436396
79.43282347242773,0.9987558657851354,-0.049867687107209464
81.2830516164095,0.9986973930121987,-0.0510272623698423
83.17637711026666,0.9986361755084251,-0.05221370542294946
85.1138038202372,0.9985720849767785,-0.05342763196601534
87.0963589956076,0.9985049871753119,-0.054669671319936476
89.12509381337408,0.9984347416467062,-0.05594046669335793
91.20108393559049,0.9983612014359934,-0.05724067545163636
93.3254300796986,0.9982842127959818,-0.05857096938824352
95.49925860214309,0.9982036148799177,-0.05993203499840259
97.72372209558054,0.9981192394208641,-0.06132457375472665
99.99999999999946,0.998030910397307,-0.0627493023846052
102.32929922807486,0.9979384436844502,-0.06420695314905743
104.71285480508938,0.9978416466906661,-0.06569827412274369
107.15193052376004,0.9977403179785547,-0.06722402947479664
109.64781961431788,0.9976342468700432,-0.06878499975010041
112.2018454301957,0.9975232130349567,-0.07038198215061345
114.81536214968762,0.9974069860624756,-0.07201579081629182
117.48975549395227,0.9972853250148831,-0.07368725710513226
120.22644346174059,0.9971579779630032,-0.07539722987181151
123.02687708123743,0.9970246815027175,-0.0771465757443532
125.89254117941597,0.9968851602519483,-0.07893617939820632
128.82495516931263,0.99673912632749,-0.0807669438270687
131.82567385563993,0.9965862788010622,-0.08263979060973345
134.89628825916455,0.9964263031339727,-0.0845556601721796
138.03842646028764,0.9962588705897684,-0.08651551204406667
141.25375446227457,0.9960836376242662,-0.08852032510872651
144.54397707459188,0.9959002452523632,-0.0905710978456782
147.91083881681985,0.9957083183910331,-0.0926688485646166
151.3561248436199,0.9955074651779515,-0.09481461562974818
154.8816618912472,0.9952972762651845,-0.09700945767326477
158.4893192461104,0.9950773240874369,-0.09925445379665887
162.18100973589202,0.9948471621043558,-0.10155070375849119
165.95869074375506,0.9946063240164587,-0.1038993281471241
169.8243652461734,0.9943543229542634,-0.1063014685368322
173.78008287493645,0.9940906506402903,-0.10875828762559135
177.82794100389117,0.9938147765236333,-0.11127096935273563
181.9700858609972,0.993526146886898,-0.11384071899454977
186.20871366628555,0.9932241839253653,-0.11646876323574054
190.54607179632347,0.9929082847983393,-0.11915635021459753
194.98445997580325,0.992577820652747,-0.12190474953951655
199.52623149688665,0.9922321356191613,-0.12471525227441496
204.1737944669516,0.9918705457805713,-0.1275891708904167
208.92961308540256,0.9914923381143439,-0.13052783918103059
213.7962089502218,0.9910967694080065,-0.13353261213788126
218.77616239495381,0.990683065149647,-0.1366048657838839
223.87211385683247,0.9902504183939355,-0.13974599696058174
229.08676527677576,0.9897979886049848,-0.14295742306618328
234.42288153199064,0.9893249004775142,-0.14624058174065338
239.88329190194744,0.9888302427380402,-0.14959693049402334
245.4708915685014,0.9883130669281127,-0.15302794627389157
251.18864315095632,0.9877723861719303,-0.15653512496788952
257.03957827688464,0.9872071739310031,-0.16011998083669018
263.0267991895364,0.9866163627489192,-0.16378404587293494
269.15348039268974,0.9859988429896583,-0.16752886908125375
275.4228703338148,0.9853534615733417,-0.1713560156743551
281.8382931264435,0.9846790207137706,-0.17526706617996332
288.4031503126586,0.9839742766626122,-0.17926361545318784
295.12092266663655,0.9832379384656239,-0.18334727158872427
301.9951720401995,0.9824686667368909,-0.18751965472710339
309.02954325135687,0.9816650724576538,-0.19178239574904302
316.2277660168357,0.9808257158069609,-0.1961371348517975
323.593656929626,0.9799491050320579,-0.20058552000126478
331.13112148258875,0.9790336953671633,-0.2051292052534946
338.84415613920015,0.9780778880100228,-0.2097698489391432
346.73685045252915,0.9770800291664421,-0.2145091117043611
354.8133892335729,0.9760384091738188,-0.21934865440155887
363.0780547700987,0.9749512617155562,-0.22429013582350654
371.5352290971698,0.9738167631391189,-0.22933521027426443
380.1893963205584,0.9726330318913975,-0.23448552497053918
389.04514499427773,0.9713981280859769,-0.23974271726720567
398.1071705534943,0.9701100532178297,-0.24510841170094333
407.3802778041097,0.9687667500418832,-0.25058421684621457
416.8693834703323,0.9673661026328513,-0.2561717219781558
426.5795188015895,0.9659059366446158,-0.26187249353738673
436.5158322401627,0.9643840197883236,-0.2676880713922603
446.6835921509598,0.9627980625492107,-0.273619964894691
457.0881896148716,0.9611457191629239,-0.27966964872641403
467.7351412871947,0.959424588872821,-0.28583855853336576
478.63009232263477,0.9576322174903324,-0.2921280863468117
489.7788193684425,0.9557660992809484,-0.2985395757909331
501.1872336272685,0.9538236791987476,-0.3050743170777815
512.861383991361,0.9518023554925691,-0.31173354179185614
524.8074602497686,0.9496994827069203,-0.3185184174680486
537.0317963702487,0.9475123751004879,-0.32543004196832814
549.5408738576203,0.9452383105046587,-0.33246943766432685
562.3413251903447,0.9428745346437064,-0.33963754543491953
575.4399373371524,0.9404182659372479,-0.3469352184899728
588.8436553555844,0.9378667008042002,-0.3543632160336724
602.559586074353,0.9352170194856959,-0.3619221967832061
616.5950018614773,0.9324663924022928,-0.36961271236108745
630.9573444801882,0.9296119870582282,-0.377435200582028
645.6542290346504,0.9266509755024674,-0.3853899786579991
660.6934480075907,0.9235805423528173,-0.39347723634794624
676.0829753919763,0.920397893385415,-0.4016970290815039
691.8309709189309,0.9171002646874612,-0.4100492710889805
707.9457843841321,0.9136849323661173,-0.41853372857282317
724.4359600749841,0.9101492228010685,-0.4271500129586718
741.3102413009113,0.9064905234223394,-0.4358975742669551
758.5775750291774,0.9027062939886074,-0.4447756946487146
776.2471166286851,0.8987940783344871,-0.45378348213191255
794.3282347242747,0.894751516548135,-0.4629198646268468
812.8305161640923,0.8905763575330847,-0.4721835842414069
831.7637711026639,0.8862664719005747,-0.4815731919586808
851.1380382023692,0.881819865130816,-0.4910870427308486
870.9635899560732,0.8772346909338324,-0.5007232910442647
891.2509381337379,0.8725092647327348,-0.510479887011124
912.0108393559019,0.8676420771847584,-0.5203545730430498
933.254300796983,0.8626318076481927,-0.5303448811612796
954.9925860214277,0.8574773374966357,-0.5404481309968168
977.2372209558022,0.852177763175967,-0.5506614285319357
999.9999999999912,0.8467324088941881,-0.5609816656316995
1023.2929922807451,0.8411408388300448,-0.5714055204107045
1047.1285480508902,0.8354028687431957,-0.5819294584760449
1071.5193052375969,0.8295185768668588,-0.5925497350825265
1096.4781961431752,0.8234883139634273,-0.603262398230439
1122.0184543019534,0.8173127124246565,-0.6140632927297812
1148.1536214968723,0.8109926943007598,-0.624948065247733
1174.8975549395188,0.8045294781472053,-0.6359121703484704
1202.264434617402,0.7979245845842097,-0.646950877526179
1230.2687708123703,0.7911798404718927,-0.6580592792234611
1258.9254117941557,0.7842973816137628,-0.6692322998183033
1288.2495516931222,0.7772796539125895,-0.6804647055535612
1318.256738556395,0.7701294129156654,-0.6917511153735946
1348.9628825916411,0.7628497217008405,-0.7030860126234296
1380.384264602872,0.7554439470703417,-0.7144637575567562
1412.537544622741,0.7479157540360394,-0.7258786005903453
1445.4397707459138,0.740269098597264,-0.7373246962342342
1479.1083881681934,0.7325082188302162,-0.7487961176194279
1513.5612484361939,0.7246376243261694,-0.7602868715380162
1548.8166189124668,0.7166620840337137,-0.7717909139046735
1584.8931924610986,0.7085866125779295,-0.7833021655435434
1621.8100973589146,0.7004164551462876,-0.7948145282006666
1659.5869074375448,0.6921570710469427,-0.8063219006794157
1698.243652461728,0.6838141160596435,-0.8178181949949257
1737.8008287493587,0.6753934237124521,-0.8292973524432845
1778.2794100389056,0.6669009856286268,-0.8407533594822679
1819.7008586099657,0.6583429310971922,-0.852180263322655
1862.0871366628492,0.6497255060277323,-0.8635721871326002
1905.4607179632285,0.6410550514547251,-0.8749233447620954
1949.844599758026,0.6323379817592183,-0.8862280549001571
1995.26231496886,0.6235807627758247,-0.897480754583893
2041.7379446695093,0.6147898899509607,-0.908676011985952
2089.296130854019,0.6059718667140251,-0.9198085384148784
2137.962089502211,0.5971331832169703,-0.9308731994714534
2187.7616239495305,0.5882802955896257,-0.9418650253130691
2238.721138568317,0.5794196058483818,-0.9527792199873847
2290.86765276775,0.570557442584675,-0.9636111698058286
2344.2288153198983,0.5617000425473699,-0.9743564507367796
2398.832919019466,0.5528535332198659,-0.9850108348073687
2454.708915685005,0.544023916478825,-0.9955702955116438
2511.8864315095543,0.5352170534070966,-1.0060310122312583
2570.3957827688373,0.5264386503189304,-1.0163893736827345
2630.2679918953545,0.5176942460411743,-1.0266419804126903
2691.5348039268874,0.5089892004800723,-1.0367856463690792
2754.2287033381376,0.5003286844896913,-1.0468173995824779
2818.3829312644243,0.49171767104508707,-1.0567344819966924
2884.0315031265754,0.4831609277112449,-1.0665343484924492
2951.2092266663544,0.4746630103876728,-1.0762146651516622
3019.951720401984,0.4662282582984144,-1.0857733068127564
3090.2954325135574,0.45786079018823106,-1.095208353969772
3162.2776601683454,0.4495645016778186,-1.1045180890695314
3235.936569296248,0.44134306372419935,-1.1137009922620382
3311.311214825875,0.4331999221268425,-1.1227557366595402
3388.4415613919887,0.42513829801560193,-1.1316811831594085
3467.3685045252787,0.41716118925317563,-1.1404763748851683
3548.1338923357157,0.4092713726824225,-1.1491405312987546
3630.7805477009733,0.40147140714745927,-1.157673042035421
3715.3522909716844,0.3937636372169273,-1.166073460510717
3801.89396320557,0.38615019753808005,-1.1743414973466857
3890.451449942763,0.37863301775130825,-1.182477013661921
3981.0717055349282,0.3712138278963208,-1.190480014267448
4073.802778041082,0.36389416424332377,-1.198350640807584
4168.693834703307,0.35667537548512845,-1.206089164882042
4265.795188015879,0.3495586292290623,-1.2136959811826296
4365.15832240161,0.34254491873081394,-1.2211716006749442
4466.835921509581,0.3356350698157969,-1.2285166438525725
4570.881896148699,0.3288297479372457,-1.2357318340884555
4677.351412871929,0.3221294653239649,-1.2428179911053105
4786.300923226329,0.31553458817441193,-1.2497760245843355
4897.788193684407,0.30904534385753507,-1.2566069279288723
5011.872336272666,0.3026618280844905,-1.2633117721972853
5128.61383991359,0.2963840120189699,-1.2698917002170225
5248.074602497666,0.2902117492973773,-1.276347920889702
5370.317963702466,0.28414478293344847,-1.2826817036950595
5495.408738576182,0.27818275208511756,-1.2888943733997733
5623.413251903426,0.27232519866446847,-1.2949873049754825
5754.399373371502,0.26657157377446034,-1.3009619187287766
5888.436553555821,0.2609212439587856,-1.306819675644545
6025.595860743507,0.2553734972536902,-1.3125620729428125
6165.950018614749,0.2499275490328713,-1.3181906398480727
6309.5734448018575,0.2445825476386585,-1.3237069335691323
6456.542290346478,0.23933757979459128,-1.3291125354866107
6606.934480075881,0.2341916757962349,-1.3344090475444834
6760.8297539197365,0.22914381447862472,-1.3395980888414039
6918.309709189281,0.22419292796011914,-1.3446812924169793
7079.457843841294,0.21933790616366963,-1.349660302227735
7244.359600749813,0.21457760111759602,-1.354536770307093
7413.102413009085,0.209910831038899,-1.359312354103422
7585.775750291745,0.20533638420295652,-1.3639887139899576
7762.471166286822,0.20085302260413915,-1.368567510940239
7943.282347242717,0.19645948541247074,-1.373050404362587
8128.305161640892,0.19215449223193645,-1.3774390500870894
8317.637711026608,0.18793674616643755,-1.3817350984985382
8511.380382023659,0.1838049366996969,-1.3859401928087856
8709.635899560699,0.179757742395655,-1.3900559674620399
8912.509381337344,0.17579383342606048,-1.394084046666706
9120.108393558983,0.1719118739320691,-1.398026043047485
9332.543007969793,0.16811052422671713,-1.4018835564115766
9549.925860214238,0.1643884428451426,-1.405658172622981
9772.372209557981,0.16074428844939598,-1.4093514625790533
9999.99999999987,0.15717672159461402,-1.4129649812836433
10232.929922807409,0.15368440636323052,-1.4165002670113405
10471.28548050886,0.15026601187377622,-1.4199588405575236
10715.193052375924,0.14692021367067296,-1.4233422045691286
10964.781961431707,0.14364569500126656,-1.4266518429512267
11220.184543019488,0.14044114798616225,-1.4298892203447233
11481.536214968677,0.1373052746887415,-1.4330557816706788
11748.975549395142,0.13423678808953823,-1.4361529517369525
12022.644346173971,0.13123441297095134,-1.439182134903074
12302.687708123653,0.12829688671756087,-1.4421447147994333
12589.254117941506,0.1254229600371057,-1.4450420540970792
12882.495516931169,0.12261139760696797,-1.4478754943245913
13182.567385563896,0.1198609786508013,-1.4506463557286866
13489.628825916358,0.11717049744972893,-1.453355937175382
13803.842646028665,0.11453876379233262,-1.4560055160887178
14125.375446227354,0.11196460336745061,-1.4585963484242022
14454.39770745908,0.10944685810360609,-1.461129668674302
14791.083881681874,0.10698438645869235,-1.4636066899034537
15135.612484361876,0.10457606366335538,-1.466028603810214
15488.166189124602,0.10222078192133134,-1.4683965808143147
15848.931924610919,0.0999174505698213,-1.4707117701665169
16218.100973589078,0.09766499620281596,-1.472975300079285
16595.86907437538,0.09546236276011975,-1.4751882778764276
16982.43652461721,0.0933085115846678,-1.477351790159969
17378.008287493514,0.09120242145057758,-1.4794669029926204
17782.794100388983,0.08914308856423611,-1.4815346620943268
18197.008586099582,0.08712952654058313,-1.483556093051469
18620.871366628417,0.08516076635662255,-1.4855322015373895
19054.607179632207,0.08323585628406825,-1.4874639735430006
19498.44599758018,0.08135386180291224,-1.48935237561632
19952.623149688516,0.07951386549759078,-1.4911983551098573
20417.379446695006,0.07771496693731703,-1.4930028404348488
20892.9613085401,0.07595628254204632,-1.4947667413214112
21379.620895022017,0.0742369454354469,-1.4964909490837504
21877.616239495215,0.0725561052861554,-1.4981763368896226
22387.211385683077,0.07091292813851194,-1.499823760033308
22908.676527677402,0.06930659623388918,-1.501434056211409
23442.288153198886,0.06773630782365148,-1.50300804580084
23988.32919019456,0.06620127697471097,-1.504546532138421
24547.08915684995,0.06470073336857633,-1.5060503018015403
25118.864315095438,0.06323392209472944,-1.5075201248893826
25703.957827688264,0.06180010343910235,-1.5089567553042753
26302.679918953436,0.06039855266837226,-1.510360931032726
26915.348039268763,0.05902855981073864,-1.5117333744257733
27542.28703338126,0.057689429433796804,-1.5130747924782997
28183.829312644124,0.056380480420075776,-1.514385877106986
28840.315031265636,0.0551010457407644,-1.5156673054266168
29512.09226666342,0.05385047222810913,-1.5169197400244736
30000.0,0.0529771484391169,-1.5177943132024914
