Frequency,Gain,Phase
2.3442288153199193,0.21586961646355618,1.3532139250695765
2.3988329190194877,0.22066214235555176,1.3483029866714276
2.4547089156850275,0.22555026735018482,1.3432884592611394
2.511886431509577,0.23053516714056196,1.3381686509036568
2.5703957827688604,0.23561798044130772,1.3329418759214033
2.630267991895378,0.24079980470415582,1.3276064576511135
2.691534803926912,0.2460816916109684,1.3221607313831545
2.7542287033381627,0.2514646423416247,1.316603047487465
2.8183829312644497,0.25694960261538713,1.3109317747320772
2.8840315031266015,0.2625374575055491,1.30514530379974
2.951209226666381,0.26822902602845106,1.2992420510064384
3.0199517204020117,0.274025055509503,1.2932204622258086
3.0902954325135856,0.27992621573054405,1.2870790170225692
3.162277660168374,0.2859330928647539,1.2808162329976422
3.2359365692962774,0.292046183207311,1.2744306703454717
3.3113112148259054,0.2982658867123853,1.267920936625027
3.38844156139202,0.304592500349259,1.2612856917418078
3.4673685045253104,0.3110262112933153,1.2545236531404833
3.5481338923357484,0.3175670899701666,1.2476336012029217
3.630780547701007,0.3242150829743959,1.2406143848468825
3.7153522909717185,0.3309700058875224,1.2334649273181444
3.801893963205605,0.3378315360231088,1.2261842321665617
3.8904514499427987,0.34479920513048706,1.218771389394946
3.9810717055349647,0.3518723920922478,1.2112255817677944
4.073802778041119,0.3590503156542586,1.2035460912635758
4.168693834703346,0.3663320272307303,1.195732305651667
4.265795188015918,0.37371640383092436,1.1877837251744356
4.365158322401651,0.3812021411575363,1.1796999693095074
4.466835921509622,0.3887877469306466,1.1714807835857595
4.570881896148741,0.39647153449487843,1.1631260464246893
4.677351412871972,0.40425161677042676,1.1546357759735761
4.786300923226373,0.41212590061196114,1.1460101368955495
4.897788193684452,0.4200920816422212,1.1372494470790038
5.011872336272712,0.42814763962914343,1.1283541842241886
5.128613839913638,0.43628983447760483,1.1193249922645288
5.248074602497715,0.444515702907596,1.1101626875750135
5.370317963702516,0.45282205589164093,1.1008682649201602
5.495408738576233,0.4612054769236137,1.0914429030898667
5.623413251903478,0.46966232119029694,1.0818879701711754
5.754399373371556,0.4781887157147678,1.0722050284016633
5.888436553555876,0.4867805605377298,1.0623958385496028
6.025595860743564,0.49543353099879733,1.0524623637657111
6.165950018614807,0.5041430811741857,1.0424067728502469
6.309573444801917,0.5129044485214521,1.032231442882235
6.4565422903465395,0.5217126597736557,1.0219389611562375
6.606934480075944,0.5305625381169005,1.0115321263755053
6.7608297539198015,0.5394487116755298,1.0010139490535797
6.918309709189348,0.5483656233177946,0.9903876510782312
7.079457843841362,0.5573075417833985,0.9796566643975549
7.244359600749883,0.5662685741210907,0.968824628791719
7.413102413009157,0.575242679411232,0.9578953887005048
7.585775750291819,0.5842236837339649,0.9468729890827305
7.762471166286898,0.5932052963291052,0.9357616702907505
7.9432823472427945,0.602181126879275,0.9245658619511653
8.128305161640972,0.6111447038331431,0.9132901758509699
8.31763771102669,0.6200894936714587,0.9019393978373033
8.511380382023743,0.6290089210044935,0.8905184787471847
8.709635899560784,0.6378963893772122,0.8790325243941322
8.912509381337431,0.6467453026461467,0.8674867846465923
9.120108393559072,0.6555490867819651,0.8558866416432855
9.332543007969884,0.6643012119426933,0.844237597199173
9.549925860214332,0.6729952146556045,0.832545259464572
9.772372209558078,0.6816247199406703,0.8208153289080131
9.99999999999997,0.6901834632060285,0.8090535837017159
10.23292992280751,0.6986653117445502,0.7972658645941119
10.471285480508964,0.7070642856631807,0.7854580593612287
10.715193052376032,0.7153745780799697,0.7736360869324094
10.964781961431816,0.7235905744306619,0.7618058812906201
11.220184543019599,0.7317068707348827,0.7499733752496969
11.481536214968791,0.7397182906826814,0.738144484212468
11.748975549395258,0.7476199014149107,0.7263250900141434
12.02264434617409,0.7554070278848655,0.7145210249539239
12.302687708123775,0.7630752657044577,0.7027380561157845
12.58925411794163,0.770620492394952,0.690981870075833
12.882495516931296,0.7780388769799326,0.6792580580890552
13.182567385564026,0.7853268878763804,0.6675721018426671
13.489628825916489,0.7924812990581729,0.655929359856775
13.8038426460288,0.7994991944845273,0.6443350546056087
14.125375446227492,0.8063779708038865,0.6327942604246423
14.454397707459222,0.8131153383608133,0.6213118922602463
14.79108388168202,0.8197093205499902,0.6098926953098175
15.135612484362026,0.8261582515758472,0.5985412355905693
15.488166189124756,0.8324607726907748,0.5872618914665806
15.848931924611076,0.8386158269963201,0.5760588461538014
16.218100973589237,0.8446226529024741,0.5649360812139174
16.595869074375543,0.8504807763489876,0.5538973710392314
16.982436524617377,0.8561900018991639,0.5429462783220311
17.378008287493685,0.8617504028221523,0.5320861504943691
17.782794100389157,0.8671623102827343,0.521320117116564
18.197008586099763,0.8724263017595834,0.5106510881862972
18.620871366628602,0.8775431888128529,0.5000817533340657
19.0546071796324,0.8825140043206422,0.48961458186559387
19.49844599758038,0.8873399893011781,0.4792518236073439
19.95262314968872,0.892022579433497,0.46899551050747673
20.417379446695215,0.8965633913845805,0.458847458941745
20.892961308540315,0.9009642090448151,0.4488092726714274
21.37962089502224,0.9052269697673575,0.43888234639905677
21.877616239495442,0.9093537506995711,0.4290678698666492
22.387211385683308,0.9133467552872476,0.41936683244094464
22.90867652767764,0.9172083000246471,0.4097800281305464
23.442288153199126,0.9209408015151935,0.4003080609805139
23.988329190194808,0.9245467638999989,0.39095135079138615
24.547089156850202,0.9280287667033498,0.3817101391111665
25.118864315095696,0.9313894531367836,0.37258449545086725
25.70395782768853,0.9346315188959607,0.3635743236764625
26.302679918953707,0.9377577014775919,0.35467936853263027
26.91534803926904,0.9407707700370488,0.34589922225634046
27.542287033381545,0.9436735158011277,0.33723333124114624
28.183829312644416,0.9464687430447939,0.32868100271595
28.840315031265934,0.9491592606355156,0.3202414114049336
29.51209226666373,0.9517478741440705,0.31191360613826086
30.19951720402003,0.9542373785166202,0.30369651638611855
30.90295432513577,0.9566305512990272,0.29558895869144997
31.622776601683654,0.9589301464012319,0.2875896429795487
32.35936569296268,0.9611388883867337,0.27969717872533567
33.11311214825896,0.9632594672698828,0.2719100809616989
33.884415613920105,0.965294533801749,0.2642267761146943
34.67368504525301,0.9672466952238375,0.2566456076537088
35.481338923357384,0.9691185114676781,0.24916484154681076
36.30780547700997,0.9709124917774739,0.24178267151352023
37.15352290971708,0.9726310917324377,0.2344972240690843
38.01893963205595,0.974276710645045,0.22730656335600694
38.90451449942788,0.9758516893114372,0.22020869576017343
39.81071705534954,0.977358308090235,0.21320157431027642
40.73802778041109,0.9787987852863724,0.20628310286054516
41.68693834703335,0.9801752758169406,0.19945114005789133
42.65795188015907,0.9814898701366366,0.19270350309560486
43.65158322401639,0.9827445934010333,0.18603797125661037
44.6683592150961,0.9839414048466711,0.17945228925007356
45.70881896148729,0.9850821973677605,0.17294417034581402
46.7735141287196,0.986168797270159,0.16651129931155195
47.86300923226361,0.9872029641841736,0.16015133515849952
48.97788193684438,0.9881863911186751,0.15386191370120555
50.11872336272698,0.9891207046399292,0.14764064993789244
51.286138399136235,0.9900074651594847,0.14148514025777528
52.480746024977,0.9908481673163932,0.13539296448205923
53.70317963702501,0.991644240439925,0.1293616877454441
54.954087385762186,0.9923970490798787,0.12338886222507514
56.23413251903463,0.9931078935923872,0.11747202872391538
57.54399373371541,0.9937780107700376,0.1116087181155501
58.88436553555861,0.9944085745058622,0.10579645265740587
60.255958607435474,0.9950006964815783,0.10003274717933498
61.65950018614791,0.995555426871168,0.09431511015444652
63.09573444801901,0.9960737550516208,0.08864104465899274
64.56542290346522,0.9965566103132928,0.08300804922801305
66.06934480075925,0.9970048625630149,0.07741361861334196
67.60829753919782,0.9974193230136331,0.07185524445046235
69.18309709189329,0.9978007448542734,0.06633041584057511
70.79457843841342,0.9981498238961188,0.06083661985412328
72.44359600749863,0.9984671991890007,0.05537134196189245
74.13102413009136,0.998753453604579,0.04993206639968212
75.85775750291798,0.9990091143823178,0.044516276472425925
77.62471166286876,0.9992346536348771,0.03912145480352231
79.43282347242773,0.9994304888099387,0.03374508353502855
81.2830516164095,0.9995969831058454,0.028384644484270905
83.17637711026666,0.9997344458387797,0.023037619262329473
85.1138038202372,0.9998431327595398,0.01770148935977236
87.0963589956076,0.9999232463182807,0.012373736204940944
89.12509381337408,0.9999749358758956,0.00705184120002405
91.20108393559049,0.9999982978609879,0.0017332857401070182
93.3254300796986,0.9999933758716762,-0.0035844487796587708
95.49925860214309,0.9999601607217421,-0.008903880963648251
97.72372209558054,0.9998985904309019,-0.014227529417016625
99.99999999999946,0.9998085501592456,-0.019557912743517057
102.32929922807486,0.9996898720861555,-0.024897549534777665
104.71285480508938,0.9995423352342979,-0.03024895834591193
107.15193052376004,0.999365665239533,-0.035614657652303434
109.64781961431788,0.9991595340678942,-0.040997165782363267
112.2018454301957,0.998923559681066,-0.046399000821000125
114.81536214968762,0.9986573056521003,-0.05182268047847807
117.48975549395227,0.9983602807334239,-0.05727072191925902
120.22644346174059,0.9980319383795323,-0.06274564154533885
123.02687708123743,0.997671676227112,-0.06824995472849171
125.89254117941597,0.9972788355357107,-0.07378617548573145
128.82495516931263,0.9968527005924753,-0.07935681609218938
131.82567385563993,0.9963924980848962,-0.0849643866254891
134.89628825916455,0.9958973964459492,-0.09061139443558168
138.03842646028764,0.9953665051765044,-0.09630034353387826
141.25375446227457,0.9947988741503848,-0.10203373389539322
144.54397707459188,0.9941934929079903,-0.10781406066749201
147.91083881681985,0.9935492899449907,-0.1136438132787145
151.3561248436199,0.9928651320031914,-0.11952547444103591
154.8816618912472,0.9921398233713278,-0.12546151903882166
158.4893192461104,0.9913721052042174,-0.13145441289764254
162.18100973589202,0.9905606548694311,-0.13750661142604198
165.95869074375506,0.9897040853313741,-0.14362055812329091
169.8243652461734,0.9888009445834834,-0.14979868294613266
173.78008287493645,0.987849715140035,-0.15604340052752036
177.82794100389117,0.9868488135999386,-0.1623571082403746
181.9700858609972,0.9857965902957371,-0.16874218409945888
186.20871366628555,0.9846913290419664,-0.17520098449458432
190.54607179632347,0.9835312469979107,-0.1817358417485104
194.98445997580325,0.9823144946607514,-0.1883490614931348
199.52623149688665,0.9810391560060132,-0.19504291985783853
204.1737944669516,0.9797032487931591,-0.2018196604642085
208.92961308540256,0.9783047250550894,-0.20868149122178495
213.7962089502218,0.9768414717911903,-0.2156305809199933
218.77616239495381,0.9753113118844231,-0.22266905561202724
223.87211385683247,0.9737120052637404,-0.2297989947871494
229.08676527677576,0.9720412503338344,-0.23702242732869508
234.42288153199064,0.9702966856948464,-0.2443413272559829
239.88329190194744,0.9684758921751982,-0.2517576092493932
245.4708915685014,0.9665763952010732,-0.2592731239590476
251.18864315095632,0.9645956675263136,-0.26688965309884144
257.03957827688464,0.9625311323465437,-0.27460890432903184
263.0267991895364,0.9603801668211501,-0.28243250593218233
269.15348039268974,0.9581401060263489,-0.29036200128901984
275.4228703338148,0.9558082473618952,-0.29839884316264614
281.8382931264435,0.9533818554329963,-0.30654438780160176
288.4031503126586,0.9508581674277065,-0.31479988887446964
295.12092266663655,0.9482343990083757,-0.3231664912510447
301.9951720401995,0.9455077507337004,-0.3316452246475633
309.02954325135687,0.9426754150254157,-0.34023699715608835
316.2277660168357,0.9397345836907613,-0.34894258868084765
323.593656929626,0.936682456008458,-0.357762644307127
331.13112148258875,0.9335162473820682,-0.3666976676311904
338.84415613920015,0.9302331985602316,-0.3757480140826234
346.73685045252915,0.9268305854184279,-0.38491388427342976
354.8133892335729,0.9233057292915272,-0.3941953174111343
363.0780547700987,0.9196560078405619,-0.40359218481601716
371.5352290971698,0.9158788664308342,-0.41310418358537243
380.1893963205584,0.9119718299917277,-0.42273083045031395
389.04514499427773,0.9079325153214676,-0.43247145587309316
398.1071705534943,0.9037586437926203,-0.4423251984350821
407.3802778041097,0.8994480544064023,-0.45229099956747104
416.8693834703323,0.8949987171360068,-0.46236759867825905
426.5795188015895,0.8904087464911795,-0.4725535287302439
436.5158322401627,0.8856764152284021,-0.48284711232535077
446.6835921509598,0.8808001681232804,-0.4932464583507649
457.0881896148716,0.8757786357143292,-0.5037494592418571
467.7351412871947,0.8706106479203641,-0.5143537889157929
478.63009232263477,0.8652952474273793,-0.5250569014279376
489.7788193684425,0.8598317027351867,-0.5358560304006816
501.1872336272685,0.8542195207494774,-0.5467481892710787
512.861383991361,0.848458458801401,-0.5577301723997165
524.8074602497686,0.8425485359744962,-0.5687985570784891
537.0317963702487,0.8364900436178737,-0.5799497064694675
549.5408738576203,0.8302835549252167,-0.5911797735008366
562.3413251903447,0.8239299334614011,-0.6024847057389899
575.4399373371524,0.8174303405225078,-0.6138602512483389
588.8436553555844,0.8107862412207569,-0.6253019654423152
602.559586074353,0.8039994091934035,-0.6368052189204996
616.5950018614773,0.7970719298439485,-0.6483652062778835
630.9573444801882,0.7900062020350404,-0.6599769558631
645.6542290346504,0.7828049381651018,-0.6716353404531604
660.6934480075907,0.7754711625748528,-0.6833350888029381
676.0829753919763,0.7680082082453905,-0.6950707980184978
691.8309709189309,0.7604197117660632,-0.7068369466945258
707.9457843841321,0.752709606567841,-0.7186279087477143
724.4359600749841,0.744882114435948,-0.7304379678701428
741.3102413009113,0.7369417353338819,-0.7422613325196059
758.5775750291774,0.7288932355893278,-0.7540921513576162
776.2471166286851,0.7207416345104948,-0.7659245290405254
794.3282347242747,0.7124921895188131,-0.7777525422650321
812.8305161640923,0.7041503799003741,-0.7895702559662692
831.7637711026639,0.6957218892936794,-0.8013717395648222
851.1380382023692,0.6872125870449308,-0.813151083158427
870.9635899560732,0.6786285085739976,-0.8249024135547154
891.2509381337379,0.6699758349041135,-0.8366199100432768
912.0108393559019,0.6612608715161589,-0.8482978198083694
933.254300796983,0.6524900266939224,-0.8599304728878453
954.9925860214277,0.6436697895299627,-0.8715122965891461
977.2372209558022,0.6348067077625904,-0.8830378292794686
999.9999999999912,0.6259073656130855,-0.8945017334743205
1023.2929922807451,0.6169783617886405,-0.9058988081564954
1047.1285480508902,0.6080262878107963,-0.9172240002659267
1071.5193052375969,0.5990577068214864,-0.9284724153097161
1096.4781961431752,0.5900791330094064,-0.9396393270507919
1122.0184543019534,0.5810970117885187,-0.9507201862429379
1148.1536214968723,0.5721177008483226,-0.9617106283892347
1174.8975549395188,0.5631474521823276,-0.9726064805101273
1202.264434617402,0.5541923951872157,-0.9834037669162357
1230.2687708123703,0.5452585209107623,-0.9940987139895727
1258.9254117941557,0.5363516675119131,-1.0046877539848966
1288.2495516931222,0.5274775069817764,-1.0151675278704342
1318.256738556395,0.5186415331598951,-1.0255348872340886
1348.9628825916411,0.5098490510662029,-1.0357868952874378
1380.384264602872,0.5011051675557623,-1.0459208270053055
1412.537544622741,0.4924147832908574,-1.0559341684433914
1445.4397707459138,0.48378258601340496,-1.065824615280432
1479.1083881681934,0.4752130450900666,-1.0755900706345503
1513.5612484361939,0.46671040729295865,-1.085228642205942
1548.8166189124668,0.45827869377050384,-1.0947386387997988
1584.8931924610986,0.4499216981557993,-1.1041185662844515
1621.8100973589146,0.44164298575385025,-1.1133671230401825
1659.5869074375448,0.4334458937441545,-1.1224831949540173
1698.243652461728,0.4253335323313611,-1.131465850015155
1737.8008287493587,0.41730878677401223,-1.1403143325645693
1778.2794100389056,0.40937432021966236,-1.1490280572507634
1819.7008586099657,0.40153257727385994,-1.1576066027417735
1862.0871366628492,0.393785788230502,-1.166049705241306
1905.4607179632285,0.38613597389184895,-1.1743572518544596
1949.844599758026,0.3785849509079146,-1.1825292738458517
1995.26231496886,0.37113433756695413,-1.1905659398301927
2041.7379446695093,0.3637855599712513,-1.1984675489324828
2089.296130854019,0.35653985853530257,-1.206234523952097
2137.962089502211,0.3493982947466951,-1.2138674045620739
2187.7616239495305,0.3423617581334291,-1.2213668405720188
2238.721138568317,0.335430973385069,-1.2287335852801635
2290.86765276775,0.32860650757883964,-1.235968488937326
2344.2288153198983,0.3218887774655927,-1.2430724923428187
2398.832919019466,0.31527805677436704,-1.2500466205897658
2454.708915685005,0.3087744834980349,-1.2568919769748228
2511.8864315095543,0.302378067126221,-1.2636097370849748
2570.3957827688373,0.2960886957952651,-1.2702011430718982
2630.2679918953545,0.2899061433284527,-1.2766674981223405
2691.5348039268874,0.2838300761430402,-1.2830101611310862
2754.2287033381376,0.2778600600037285,-1.289230541581344
2818.3829312644243,0.2719955666051907,-1.295330094635804
2884.0315031265754,0.26623597996902315,-1.301310316440177
2951.2092266663544,0.2605806026430494,-1.3071727396397246
3019.951720401984,0.2550286616932912,-1.3129189291081358
3090.2954325135574,0.24957931448108878,-1.3185504778870636
3162.2776601683454,0.24423165421985302,-1.3240690033337388
3235.936569296248,0.23898471530773105,-1.3294761434732743
3311.311214825875,0.2338374784340964,-1.3347735535515977
3388.4415613919887,0.2287888754592294,-1.3399629027843671
3467.3685045252787,0.22383779406784993,-1.345045871296729
3548.1338923357157,0.21898308219830126,-1.3500241472483845
3630.7805477009733,0.214223552250187,-1.3548994241380983
3715.3522909716844,0.2095579850741185,-1.3596733982815363
3801.89396320557,0.20498513374797814,-1.364347766456125
3890.451449942763,0.20050372714472112,-1.3689242237065047
3981.0717055349282,0.19611247329726275,-1.3734044613040606
4073.802778041082,0.19181006256642127,-1.3777901648539905
4168.693834703307,0.18759517061822317,-1.3820830125433745
4265.795188015879,0.18346646121713656,-1.3862846735237584
4365.15832240161,0.1794225888419894,-1.390396806421833
4466.835921509581,0.17546220113145164,-1.3944210579719014
4570.881896148699,0.1715839411660344,-1.3983590617639399
4677.351412871929,0.1677864495935778,-1.4022124371012132
4786.300923226329,0.16406836660517943,-1.4059827879615545
4897.788193684407,0.16042833376845594,-1.4096717020565956
5011.872336272666,0.15686499572493973,-1.4132807499834155
5128.61383991359,0.15337700175829463,-1.4168114844632622
5248.074602497666,0.14996300723989284,-1.4202654396621992
5370.317963702466,0.1466216749581361,-1.4236441305887242
5495.408738576182,0.1433516763377288,-1.42694905256361
5623.413251903426,0.14015169255491966,-1.4301816807574153
5754.399373371502,0.13702041555453578,-1.433343469791319
5888.436553555821,0.13395654897442208,-1.4364358533971173
6025.595860743507,0.1309588089826949,-1.4394602441324358
6165.950018614749,0.12802592503300245,-1.4424180331473813
6309.5734448018575,0.12515664054276998,-1.4453105899990617
6456.542290346478,0.12234971349919839,-1.4481392625105753
6606.934480075881,0.11960391699756613,-1.4509053766712507
6760.8297539197365,0.11691803971618026,-1.4536102365750911
6918.309709189281,0.1142908863321117,-1.4562551243945472
7079.457843841294,0.11172127788165079,-1.4588413003868907
7244.359600749813,0.10920805206921984,-1.4613700029306311
7413.102413009085,0.10675006352828731,-1.463842448589554
7585.775750291745,0.1043461840376447,-1.466259832202106
7762.471166286822,0.1019953026962234,-1.468623326993987
7943.282347242717,0.09969632605945727,-1.4709340847119394
8128.305161640892,0.0974481782400294,-1.473193235776849
8317.637711026608,0.095249800975679,-1.4754018894543857
8511.380382023659,0.09310015366659202,-1.477561134041533
8709.635899560699,0.09099821338475055,-1.4796720370674508
8912.509381337344,0.08894297485747445,-1.4817356455072228
9120.108393558983,0.08693345042725595,-1.4837529860071412
9332.543007969793,0.08496866998985657,-1.4857250651202563
9549.925860214238,0.08304768091251749,-1.4876528695510203
9772.372209557981,0.08116954793401447,-1.489537366407929
9999.99999999987,0.07933335304818132,-1.4913795034631354
10232.929922807409,0.0775381953724205,-1.4931802094180955
10471.28548050886,0.0757831910026194,-1.494940394174359
10715.193052375924,0.07406747285579926,-1.4966609491086942
10964.781961431707,0.07239019050173344,-1.4983427473517872
11220.184543019488,0.07075050998468935,-1.499986644069818
11481.536214968677,0.0691476136363688,-1.501593476748268
11748.975549395142,0.06758069988104759,-1.503164065477357
12022.644346173971,0.0660489830338446,-1.5046992132385697
12302.687708123653,0.0645516930929855,-1.5061997061917531
12589.254117941506,0.06308807552686337,-1.507666313962332
12882.495516931169,0.06165739105664041,-1.5090997899282073
13182.567385563896,0.060258915435080725,-1.5105008715059494
13489.628825916358,0.05889193922225185,-1.5118702804359316
13803.842646028665,0.057555767558685106,-1.5132087230660742
14125.375446227354,0.0562497199365392,-1.514516890633905
14454.39770745908,0.054973129969269736,-1.5157954595466656
14791.083881681874,0.05372534516026696,-1.5170450916592222
15135.612484361876,0.05250572667088693,-1.5182664345495573
15488.166189124602,0.05131364908826779,-1.5194601217916488
15848.931924610919,0.05014850019328835,-1.5206267732255534
16218.100973589078,0.04900968072899777,-1.5217669952245425
16595.86907437538,0.04789660416981575,-1.522881380959144
16982.43652461721,0.046808696491776575,-1.5239705106579715
17378.008287493514,0.04574539594406579,-1.525034951865226
17782.794100388983,0.04470615282207504,-1.5260752596947813
18197.008586099582,0.04369042924218009,-1.527091977080767
18620.871366628417,0.04269769891842573,-1.5280856350245824
19054.607179632207,0.04172744694128427,-1.5290567528382815
19498.44599758018,0.040779169558636336,-1.530005838384281
19952.623149688516,0.03985237395910669,-1.5309333883113552
20417.379446695006,0.03894657805787358,-1.5318398882868842
20892.9613085401,0.03806131028505556,-1.532725813225338
21379.620895022017,0.03719610937676771,-1.5335916275129786
21877.616239495215,0.03635052416892701,-1.5344377852287763
22387.211385683077,0.035524113393875976,-1.535264730361535
22908.676527677402,0.03471644547988299,-1.5360728970232362
23442.288153198886,0.033927098353569524,-1.5368627096586076
23988.32919019456,0.03315565924530446,-1.53763458325093
24547.08915684995,0.032401724497599246,-1.5383889235241073
25118.864315095438,0.03166489937652908,-1.5391261271410166
25703.957827688264,0.030944797886199343,-1.5398465818981661
26302.679918953436,0.03024104258627021,-1.5405506669166935
26915.348039268763,0.02955326441254651,-1.5412387528297327
27542.28703338126,0.028881102500634644,-1.5419112019661882
28183.829312644124,0.02822420401266442,-1.5425683685309524
28840.315031265636,0.02758222396706799,-1.5432105987816045
29512.09226666342,0.026954825071405456,-1.543838231201636
30000.0,0.026516745319819308,-1.5442764676986214
