Frequency,Gain,Phase
4.365158322401651,0.002747181631691062,1.584342706377991
4.466835921509622,0.0028113866348818805,1.584657082571927
4.570881896148741,0.002877102461254188,1.5849783845029066
4.677351412871972,0.00294436538735689,1.5853067526123634
4.786300923226373,0.0030132126112314404,1.5856423289927997
4.897788193684452,0.003083682279216254,1.5859852573185589
5.011872336272712,0.003155813513741696,1.5863356827677346
5.128613839913638,0.0032296464421630523,1.586693751934549
5.248074602497715,0.0033052222266815243,1.5870596127315042
5.370317963702516,0.0033825830954060322,1.587433414280559
5.495408738576233,0.003461772374611586,1.5878153067925465
5.623413251903478,0.003542834522253019,1.5882054414339932
5.754399373371556,0.003625815162796161,1.588603970180462
5.888436553555876,0.0037107611234319126,1.58901104565548
6.025595860743564,0.00379772047174234,1.5894268209540705
6.165950018614807,0.0038867425548916295,1.5898514494498457
6.309573444801917,0.003977878040418779,1.5902850845845657
6.4565422903465395,0.004071178958713028,1.5907278796390114
6.606934480075944,0.004166698747257472,1.591179987483958
6.7608297539198015,0.004264492296730833,1.591641560309975
6.918309709189348,0.004364615999062228,1.5921127493347202
7.079457843841362,0.00446712779753881,1.59259370448633
7.244359600749883,0.004572087239071328,1.5930845740614403
7.413102413009157,0.004679555528728311,1.5935855043563223
7.585775750291819,0.004789595586655116,1.5940966392695348
7.762471166286898,0.004902272107500203,1.594618119874449
7.9432823472427945,0.0050176516224770835,1.5951500839599269
8.128305161640972,0.005135802564196879,1.595692665537383
8.31763771102669,0.005256795334413087,1.5962459943123926
8.511380382023743,0.0053807023748270195,1.5968101951189613
8.709635899560784,0.00550759824110955,1.5973853873145178
8.912509381337431,0.005637559680302088,1.5979716841336433
9.120108393559072,0.00577066571176729,1.5985691919985132
9.332543007969884,0.005906997711867772,1.599178009783997
9.549925860214332,0.006046639502558941,1.5997982280353304
9.772372209558078,0.006189677444090271,1.6004299281362715
9.99999999999997,0.006336200532017483,1.601073181425641
10.23292992280751,0.006486300498736527,1.6017280482601648
10.471285480508964,0.006640071919758646,1.6023945770215673
10.715193052376032,0.0067976123249544294,1.6030728030659014
10.964781961431816,0.006959022315003215,1.603762747613178
11.220184543019599,0.007124405683292832,1.60446441657544
11.481536214968791,0.00729386954352318,1.6051777993215468
11.748975549395258,0.007467524463275541,1.6059028673770694
12.02264434617409,0.007645484603817935,1.606639573057885
12.302687708123775,0.007827867866424807,1.607387848036256
12.58925411794163,0.008014796045497536,1.6081476018384329
12.882495516931296,0.008206394988779566,1.6089187202731103
13.182567385564026,0.008402794764967692,1.6097010637903928
13.489628825916489,0.0086041298390278,1.6104944657713172
13.8038426460288,0.00881053925553005,1.611298730748402
14.125375446227492,0.00902216683032483,1.6121136325581933
14.454397707459222,0.009239161350886338,1.6129389124273175
14.79108388168202,0.009461676785656212,1.6137742769941612
15.135612484362026,0.009689872502724364,1.6146193962689728
15.488166189124756,0.009923913498188676,1.6154739015359203
15.848931924611076,0.010163970634539273,1.6163373832014492
16.218100973589237,0.010410220889417036,1.6172093885941556
16.595869074375543,0.010662847615099476,1.6180894197223514
16.982436524617377,0.01092204080907079,1.6189769309964988
17.378008287493685,0.011187997396036979,1.619871326924791
17.782794100389157,0.011460921521750865,1.6207719597912957
18.197008586099763,0.011741024859017376,1.6216781273272913
18.620871366628602,0.01202852692625574,1.6225890703876875
19.0546071796324,0.012323655419003333,1.6235039706457295
19.49844599758038,0.012626646554756758,1.6244219483205278
19.95262314968872,0.012937745431559193,1.625342059953318
20.417379446695215,0.013257206400760977,1.6262632962497303
20.892961308540315,0.013585293454402854,1.6271845800067068
21.37962089502224,0.013922280627700519,1.6281047641440283
21.877616239495442,0.014268452417145092,1.6290226298616939
22.387211385683308,0.014624104214779974,1.6299368849455822
22.90867652767764,0.014989542759270325,1.6308461622449029
23.442288153199126,0.015365086604450663,1.631749018345885
23.988329190194808,0.015751066606119597,1.6326439324669069
24.547089156850202,0.016147826427951793,1.6335293056008127
25.118864315095696,0.016555723067518433,1.6344034599304522
25.70395782768853,0.01697512740355102,1.6352646385434664
26.302679918953707,0.017406424765753516,1.6361110054720065
26.91534803926904,0.017850015528667003,1.6369406460823421
27.542287033381545,0.018306315731323713,1.6377515678381804
28.183829312644416,0.018775757724697195,1.6385417014599142
28.840315031265934,0.01925879084926643,1.6393089024999268
29.51209226666373,0.019755882145369254,1.6400509533514585
30.19951720402003,0.020267517099428395,1.6407655657053763
30.90295432513577,0.020794200429597797,1.6414503834654364
31.622776601683654,0.02133645691490173,1.6421029861283096
32.35936569296268,0.021894832272532118,1.6427208926297274
33.11311214825896,0.02246989408863429,1.643301565652614
33.884415613920105,0.023062232808655665,1.6438424163870302
34.67368504525301,0.023672462794162654,1.6443408097251777
35.481338923357384,0.024301223453953403,1.6447940698676733
36.30780547700997,0.02494918045831863,1.645199486309828
37.15352290971708,0.02561702704643489,1.6455543201688527
38.01893963205595,0.02630548543812576,1.6458558108048384
38.90451449942788,0.02701530836260493,1.646101182680114
39.81071705534954,0.027747280718334235,1.6462876523932783
40.73802778041109,0.028502221379800314,1.6464124358159629
41.68693834703335,0.029280985168852438,1.64647275525229
42.65795188015907,0.030084465010268416,1.6464658465332171
43.65158322401639,0.03091359429344445,1.6463889659505657
44.6683592150961,0.03176934946456516,1.6462393969286837
45.70881896148729,0.03265275287632812,1.646014456325432
46.7735141287196,0.03356487592530999,1.6457115002486475
47.86300923226361,0.034506842510406054,1.6453279292694438
48.97788193684438,0.03547983284950742,1.6448611929097112
50.11872336272698,0.03648508769574967,1.6443087932779836
51.286138399136235,0.0375239129993527,1.6436682877253925
52.480746024977,0.03859768506635098,1.6429372903916786
53.70317963702501,0.03970785627149043,1.6421134725100281
54.954087385762186,0.04085596138935709,1.6411945613387113
56.23413251903463,0.04204362461555227,1.6401783375868504
57.54399373371541,0.04327256735860061,1.6390626312009071
58.88436553555861,0.04454461689347819,1.6378453153772619
60.255958607435474,0.045861715979415706,1.6365242986641952
61.65950018614791,0.04722593355825412,1.6350975150131648
63.09573444801901,0.04863947666544886,1.6335629116339851
64.56542290346522,0.05010470370424728,1.6319184345006945
66.06934480075925,0.05162413925509139,1.6301620113438418
67.60829753919782,0.05320049061751997,1.6282915319497995
69.18309709189329,0.05483666631147621,1.6263048255675527
70.79457843841342,0.05653579679983231,1.6241996351971484
72.44359600749863,0.058301257735176325,1.6219735885002948
74.13102413009136,0.06013669608274838,1.619624165031008
75.85775750291798,0.062046059529430445,1.6171486594308866
77.62471166286876,0.0640336296578133,1.6145441401674245
79.43282347242773,0.0661040594469613,1.6118074033121366
81.2830516164095,0.06826241576050347,1.6089349207549766
83.17637711026666,0.07051422760176429,1.60592278212863
85.1138038202372,0.07286554105936528,1.6027666295658767
87.0963589956076,0.07532298204081236,1.5994615842291613
89.12509381337408,0.0778938281032566,1.5960021633260073
91.20108393559049,0.08058609094901624,1.5923821860470964
93.3254300796986,0.08340861147022328,1.5885946665230164
95.49925860214309,0.08637116961699286,1.5846316914745842
97.72372209558054,0.08948461184596239,1.5804842797091854
99.99999999999946,0.09276099950566744,1.5761422199642563
102.32929922807486,0.0962137822642095,1.57159388278286
104.71285480508938,0.09985800162513739,1.5668260010778212
107.15193052376004,0.10371053076480785,1.5618234127370305
109.64781961431788,0.1077903584320729,1.5565687569590996
112.2018454301957,0.11211892657668945,1.5510421138721404
114.81536214968762,0.11672053384747695,1.5452205742251859
117.48975549395227,0.12162282030198471,1.5390777223413186
120.22644346174059,0.12685735283703298,1.5325830107938165
123.02687708123743,0.13246033631364773,1.525700999007865
125.89254117941597,0.1384734825653437,1.518390419633897
128.82495516931263,0.14494507907703683,1.5106030252805562
131.82567385563993,0.15193131198647258,1.5022821528842802
134.89628825916455,0.1594979154345598,1.4933609219614083
138.03842646028764,0.16772224293631718,1.4837599537967805
141.25375446227457,0.17669588886536178,1.47338445765524
144.54397707459188,0.18652803291516237,1.462120471942045
147.91083881681985,0.19734974261333443,1.449829964667635
151.3561248436199,0.20931955583744336,1.4363443759751724
154.8816618912472,0.2226307868717641,1.4214560062653978
158.4893192461104,0.23752116938719856,1.4049063858170308
162.18100973589202,0.2542856846400205,1.386370356956627
165.95869074375506,0.2732937401104185,1.3654339800065207
169.8243652461734,0.29501226762319654,1.3415634156256007
173.78008287493645,0.32003675585294566,1.3140604445184443
177.82794100389117,0.34913251752170277,1.2819979690615395
181.9700858609972,0.3832879573253266,1.2441253110724255
186.20871366628555,0.4237783206219027,1.198728040000353
190.54607179632347,0.4722269703460996,1.1434208997272373
194.98445997580325,0.5306171529088758,1.0748492508295562
199.52623149688665,0.6011138377125232,0.9882916536260626
204.1737944669516,0.6853240092109569,0.8772531077013253
208.92961308540256,0.7821689338943845,0.7334810729076904
213.7962089502218,0.8832332175687193,0.5487126599476976
218.77616239495381,0.966859230225337,0.32050594755785106
223.87211385683247,1.0015018421176212,0.06177315562207964
229.08676527677576,0.9699250148389537,-0.19742475911705792
234.42288153199064,0.8883168193375343,-0.42671390791917646
239.88329190194744,0.7881635486477959,-0.6126441295185856
245.4708915685014,0.6915766133006491,-0.7573591007022129
251.18864315095632,0.6073433821255824,-0.8690626214997766
257.03957827688464,0.5367313333920171,-0.9560448999298491
263.0267991895364,0.478210897761604,-1.0248550043299656
269.15348039268974,0.4296441999839154,-1.0802597229847681
275.4228703338148,0.38905507269312456,-1.1256469260245174
281.8382931264435,0.3548199936241262,-1.1634252776346365
288.4031503126586,0.32566133124939145,-1.195325656343741
295.12092266663655,0.30058792402758755,-1.2226104730497878
301.9951720401995,0.27883195376628184,-1.2462154038115574
309.02954325135687,0.259795833142945,-1.266845135333009
316.2277660168357,0.24301092854304546,-1.2850385539237479
323.593656929626,0.2281064681526717,-1.3012136845688074
331.13112148258875,0.21478637780367782,-1.315699116307249
338.84415613920015,0.2028120438393779,-1.3287563051967184
346.73685045252915,0.19198943722931186,-1.3405956357897293
354.8133892335729,0.1821594331272472,-1.351388151486376
363.0780547700987,0.17319047588359887,-1.361274236728414
371.5352290971698,0.16497297434730876,-1.3703701243385962
380.1893963205584,0.1574149823760149,-1.3787728305849714
389.04514499427773,0.1504388413717869,-1.3865639393252962
398.1071705534943,0.14397854881308256,-1.3938125336780844
407.3802778041097,0.13797767919657145,-1.4005774892260618
416.8693834703323,0.13238772875153065,-1.406909284013158
426.5795188015895,0.1271667878462511,-1.4128514392320903
436.5158322401627,0.12227846875268697,-1.4184416750358055
446.6835921509598,0.11769103388561651,-1.4237128446870184
457.0881896148716,0.11337668255335408,-1.4286936948183167
467.7351412871947,0.10931096389715497,-1.4334094882259163
478.63009232263477,0.10547229094305144,-1.437882517199835
489.7788193684425,0.10184153617732461,-1.442132529090126
501.1872336272685,0.09840169324191879,-1.4461770810505068
512.861383991361,0.0951375925600356,-1.4500318372796872
524.8074602497686,0.09203566118675198,-1.4537108193040622
537.0317963702487,0.08908371911264139,-1.4572266177008621
549.5408738576203,0.08627080576174308,-1.4605905719930021
562.3413251903447,0.08358703161700282,-1.4638129241412958
575.4399373371524,0.08102345085019469,-1.4669029500313073
588.8436553555844,0.07857195158497506,-1.4698690725372376
602.559586074353,0.07622516102341961,-1.4727189590959011
616.5950018614773,0.07397636315049205,-1.475459606203589
630.9573444801882,0.07181942712225874,-1.4780974128296558
645.6542290346504,0.06974874476153539,-1.4806382444015722
660.6934480075907,0.06775917584397997,-1.4830874887404746
676.0829753919763,0.06584600007012407,-1.485450105101022
691.8309709189309,0.06400487479364736,-1.4877306672846085
707.9457843841321,0.06223179772058997,-1.489933401642771
724.4359600749841,0.06052307391392114,-1.492062220661756
741.3102413009113,0.05887528653751566,-1.4941207527146725
758.5775750291774,0.05728527085679889,-1.4961123684805777
776.2471166286851,0.05575009108305272,-1.4980402044569932
794.3282347242747,0.054267019707002095,-1.4999071839312281
812.8305161640923,0.05283351901675275,-1.501716035724436
831.7637711026639,0.0514472245369884,-1.5034693109788555
851.1380382023692,0.050105930161837266,-1.5051693982218899
870.9635899560732,0.04880757478403025,-1.5068185369093714
891.2509381337379,0.04755023024875549,-1.5084188296237264
912.0108393559019,0.04633209048267398,-1.5099722530799644
933.254300796983,0.04515146166748791,-1.5114806680729127
954.9925860214277,0.04400675334372914,-1.5129458284823547
977.2372209558022,0.04289647034446875,-1.5143693894383028
999.9999999999912,0.041819205470776735,-1.515752914736181
1023.2929922807451,0.04077363283126453,-1.5170978835809155
1047.1285480508902,0.03975850177716235,-1.5184056967295911
1071.5193052375969,0.03877263137231693,-1.5196776820942075
1096.4781961431752,0.03781490534441176,-1.520915099859001
1122.0184543019534,0.03688426746975343,-1.5221191471606252
1148.1536214968723,0.03597971734925805,-1.5232909623740862
1174.8975549395188,0.03510030653790833,-1.5244316290426052
1202.264434617402,0.03424513499402962,-1.525542179485421
1230.2687708123703,0.03341334781831901,-1.5266235981139065
1258.9254117941557,0.0326041322557269,-1.527676824483149
1288.2495516931222,0.03181671493608433,-1.5287027561033082
1318.256738556395,0.03105035933184245,-1.5297022510325597
1348.9628825916411,0.03030436341348282,-1.5306761302712035
1380.384264602872,0.02957805748510205,-1.531625179974552
1412.537544622741,0.02887080218440514,-1.5325501535004562
1445.4397707459138,0.028181986632881767,-1.5334517733057782
1479.1083881681934,0.027511026723313504,-1.5343307327047166
1513.5612484361939,0.026857363532987368,-1.535187697500668
1548.8166189124668,0.026220461852087477,-1.5360233075021903
1584.8931924610986,0.025599808817719713,-1.5368381779326445
1621.8100973589146,0.02499491264490547,-1.5376329007422092
1659.5869074375448,0.024405301446671336,-1.5384080458301541
1698.243652461728,0.02383052213607345,-1.5391641621845602
1737.8008287493587,0.023270139403635128,-1.539901778946009
1778.2794100389056,0.022723734764253715,-1.5406214064012038
1819.7008586099657,0.02219090566815342,-1.5413235369119476
1862.0871366628492,0.021671264670931122,-1.5420086457844404
1905.4607179632285,0.02116443865816783,-1.5426771920834226
1949.844599758026,0.02067006812046335,-1.5433296193953152
1995.26231496886,0.02018780647510139,-1.5439663565441488
2041.7379446695093,0.019717319430868303,-1.544587818263762
2089.296130854019,0.019258284392837114,-1.5451944058294556
2137.962089502211,0.01881038990418951,-1.5457865076520383
2187.7616239495305,0.018373335122386675,-1.5463644998369468
2238.721138568317,0.017946829327216446,-1.54692874671092
2290.86765276775,0.017530591458442067,-1.5474796013185022
2344.2288153198983,0.01712434968095794,-1.548017405890468
2398.832919019466,0.016727840975522622,-1.54854249228611
2454.708915685005,0.016340810753289567,-1.549055182411159
2511.8864315095543,0.01596301249249419,-1.5495557886129934
2570.3957827688373,0.01559420739578133,-1.5500446140546469
2630.2679918953545,0.015234164066773323,-1.550521953069022
2691.5348039268874,0.014882658204583999,-1.5509880914946095
2754.2287033381376,0.014539472315081972,-1.55144330699391
2818.3829312644243,0.014204395437794972,-1.551887869355673
2884.0315031265754,0.01387722288742937,-1.5523220407819849
2951.2092266663544,0.013557756009054516,-1.5527460761611567
3019.951720401984,0.013245801946070447,-1.5531602233273034
3090.2954325135574,0.012941173420141717,-1.5535647233074352
3162.2776601683454,0.012643688522338738,-1.5539598105568222
3235.936569296248,0.012353170514782337,-1.5543457131833485
3311.311214825875,0.01206944764213716,-1.5547226531615104
3388.4415613919887,0.011792352952345703,-1.5550908465366766
3467.3685045252787,0.011521724126037443,-1.555450503620181
3548.1338923357157,0.011257403314086737,-1.555801829175781
3630.7805477009733,0.010999236982829792,-1.5561450225979778
3715.3522909716844,0.010747075766484414,-1.5564802780826605
3801.89396320557,0.010500774326347542,-1.5568077847905093
3890.451449942763,0.010260191216374328,-1.5571277270035544
3981.0717055349282,0.010025188754769229,-1.5574402842752761
4073.802778041082,0.009795632901244388,-1.5577456315745886
4168.693834703307,0.009571393139623342,-1.5580439394240426
4265.795188015879,0.00935234236548962,-1.5583353740325527
4365.15832240161,0.009138356778599276,-1.5586200974229354
4466.835921509581,0.008929315779794875,-1.558898267554532
4570.881896148699,0.008725101872175425,-1.5591700384411624
4677.351412871929,0.008525600566292568,-1.5594355602646541
4786.300923226329,0.008330700289157932,-1.5596949794841612
4897.788193684407,0.008140292296860413,-1.5599484389414873
5011.872336272666,0.007954270590604603,-1.5601960779626056
5128.61383991359,0.007772531835993582,-1.5604380324555591
5248.074602497666,0.007594975285390296,-1.5606744350049166
5370.317963702466,0.007421502703201801,-1.5609054149629424
5495.408738576182,0.007252018293940444,-1.561131098537638
5623.413251903426,0.007086428632924757,-1.5613516088777952
5754.399373371502,0.0069246425994912274,-1.5615670661551977
5888.436553555821,0.006766571312595819,-1.5617775876440996
6025.595860743507,0.006612128068691279,-1.561983287798101
6165.950018614749,0.006461228281773105,-1.562184278324532
6309.5734448018575,0.0063137894254932094,-1.5623806682564574
6456.542290346478,0.006169730977246243,-1.5625725640223964
6606.934480075881,0.006028974364139066,-1.5627600695138604
6760.8297539197365,0.005891442910758852,-1.5629432861507937
6918.309709189281,0.0057570617886602456,-1.5631223129450063
7079.457843841294,0.0056257579674963525,-1.5632972465616777
7244.359600749813,0.0054974601677226145,-1.56346818137901
7413.102413009085,0.00537209881480646,-1.5636352095461015
7585.775750291745,0.0052496059948793986,-1.5637984210391127
7762.471166286822,0.0051299154117715505,-1.5639579037157865
7943.282347242717,0.005012962345371914,-1.5641137433683874
8128.305161640892,0.0048986836112606385,-1.5642660237751178
8317.637711026608,0.004787017521562414,-1.5644148267500682
8511.380382023659,0.004677903846972753,-1.5645602321917533
8709.635899560699,0.0045712837799114165,-1.5647023181302877
8912.509381337344,0.004467099898759619,-1.5648411607732455
9120.108393558983,0.004365296133139725,-1.564976834550253
9332.543007969793,0.00426581773019836,-1.5651094121563591
9549.925860214238,0.0041686112218557135,-1.5652389645942208
9772.372209557981,0.00407362439298563,-1.56536556121515
9999.99999999987,0.003980806250492829,-1.5654892697590541
10232.929922807409,0.0038901069932551794,-1.5656101563933116
10471.28548050886,0.0038014779829005302,-1.5657282857506147
10715.193052375924,0.0037148717153889193,-1.5658437209658123
10964.781961431707,0.003630241793372435,-1.5659565237117874
11220.184543019488,0.0035475428993062483,-1.5660667542343987
11481.536214968677,0.003466730769285486,-1.5661744713865138
11748.975549395142,0.0033877621675837684,-1.5662797326611646
12022.644346173971,0.003310594861870364,-1.566382594223852
12302.687708123653,0.0032351875990837987,-1.5664831109440231
12589.254117941506,0.003161500081940816,-1.5665813364257484
12882.495516931169,0.003089492946060433,-1.5666773230376214
13182.567385563896,0.003019127737683692,-1.5667711219419058
13489.628825916358,0.0029503668919705255,-1.5668627831229482
13803.842646028665,0.0028831737118558973,-1.5669523554148825
14125.375446227354,0.0028175123474481157,-1.5670398865286428
14454.39770745908,0.0027533477759529037,-1.5671254230783054
14791.083881681874,0.0026906457821074406,-1.56720901060678
15135.612484361876,0.002629372939109216,-1.5672906936108693
15488.166189124602,0.002569496590025124,-1.5673705155657083
15848.931924610919,0.002510984829666785,-1.5674485189486105
16218.100973589078,0.0024538064869185634,-1.5675247452623289
16595.86907437538,0.0023979311075053474,-1.5675992350577512
16982.43652461721,0.0023433289371875025,-1.567672027956045
17378.008287493514,0.0022899709053710022,-1.5677431626702658
17782.794100388983,0.0022378286091210365,-1.5678126770264451
18197.008586099582,0.002186874297567943,-1.567880607984168
18620.871366628417,0.0021370808566945655,-1.56794699165666
19054.607179632207,0.00208842179449464,-1.5680118633303883
19498.44599758018,0.002040871226492067,-1.5680752574841985
19952.623149688516,0.001994403861611345,-1.5681372078079905
20417.379446695006,0.0019489949883896975,-1.5681977472209536
20892.9613085401,0.0019046204615218087,-1.5682569078893647
21379.620895022017,0.0018612566887283113,-1.5683147212439668
21877.616239495215,0.0018188806179395122,-1.568371217996934
22387.211385683077,0.0017774697247860726,-1.5684264281584375
22908.676527677402,0.0017370020003886404,-1.5684803810528183
23442.288153198886,0.0016974559394386936,-1.5685331053343805
23988.32919019456,0.0016588105285630576,-1.5685846290028125
24547.08915684995,0.001621045234964826,-1.5686349794182455
25118.864315095438,0.0015841399953336248,-1.5686841833159586
25703.957827688264,0.0015480752050183542,-1.5687322668207406
26302.679918953436,0.0015128317074557752,-1.5687792554609141
26915.348039268763,0.0014783907838484829,-1.5688251741820327
27542.28703338126,0.0014447341430860094,-1.568870047360258
28183.829312644124,0.0014118439119029686,-1.5689138988154248
28840.315031265636,0.001379702625268348,-1.5689567518238023
29512.09226666342,0.001348293217000204,-1.5689986291305582
30000.0,0.0013263627419511646,-1.5690278684858747
