Frequency,Gain,Phase
9.332543007969884,0.05873876186223292,1.5120066226321638
9.549925860214332,0.06011181642162379,1.5106315239552137
9.772372209558078,0.06151720016737309,1.5092239119634288
9.99999999999997,0.06295569087861984,1.5077829963719418
10.23292992280751,0.0644280862134466,1.5063079660825527
10.471285480508964,0.06593520429707332,1.5047979885265517
10.715193052376032,0.06747788433259154,1.503252208979735
10.964781961431816,0.0690569872353822,1.5016697498480631
11.220184543019599,0.07067339629242761,1.5000497099222891
11.481536214968791,0.07232801784780452,1.498391163599793
11.748975549395258,0.07402178201571895,1.4966931600717253
12.02264434617409,0.07575564342253048,1.4949547224734372
12.302687708123775,0.07753058197929837,1.4931748469960469
12.58925411794163,0.07934760368647717,1.4913525019568314
12.882495516931296,0.08120774147248881,1.4894866268259837
13.182567385564026,0.08311205606800234,1.4875761312071063
13.489628825916489,0.08506163691786592,1.485619893768623
13.8038426460288,0.08705760313275335,1.4836167611231026
14.125375446227492,0.0891011044827139,1.4815655466512772
14.454397707459222,0.0911933224349472,1.4794650292673046
14.79108388168202,0.09333547123826676,1.477313952121595
15.135612484362026,0.0955287990568643,1.4751110212372514
15.488166189124756,0.09777458915614688,1.472854904075894
15.848931924611076,0.10007416114358353,1.4705442280283463
16.218100973589237,0.10242887226767662,1.4681775788253222
16.595869074375543,0.10484011877835789,1.465753498862922
16.982436524617377,0.10730933735230505,1.4632704854373548
17.378008287493685,0.10983800658688088,1.4607269888829129
17.782794100389157,0.11242764856661251,1.4581214106067817
18.197008586099763,0.11507983050635595,1.4554521010138082
18.620871366628602,0.11779616647552606,1.4527173573138434
19.0546071796324,0.12057831920802099,1.4499154212037324
19.49844599758038,0.12342800200272686,1.4470444764154473
19.95262314968872,0.12634698071975375,1.4441026461212219
20.417379446695215,0.12933707587783272,1.441087990185882
20.892961308540315,0.13240016485858389,1.437998502255821
21.37962089502224,0.1355381842236603,1.4348321066733019
21.877616239495442,0.13875313215106497,1.4315866552039054
22.387211385683308,0.14204707099724107,1.4282599235640439
22.90867652767764,0.14542212999183257,1.424849607734475
23.442288153199126,0.1488805080723144,1.4213533200446848
23.988329190194808,0.15242447686597982,1.4177685850118849
24.547089156850202,0.15605638382705408,1.414092834917124
25.118864315095696,0.1597786555369691,1.4103234050997067
25.70395782768853,0.1635938011760692,1.4064575289496792
26.302679918953707,0.16750441617522796,1.4024923325766192
26.91534803926904,0.17151318605601576,1.398424829131309
27.542287033381545,0.17562289046816468,1.3942519127551112
28.183829312644416,0.17983640743311183,1.3899703521299496
28.840315031265934,0.18415671780234602,1.3855767835997665
29.51209226666373,0.18858690993911295,1.38106770383212
30.19951720402003,0.19313018463173287,1.3764394619862412
30.90295432513577,0.19778986024630227,1.3716882513513509
31.622776601683654,0.20256937812587558,1.3668101004163369
32.35936569296268,0.20747230824228718,1.3618008633290273
33.11311214825896,0.212502355105538,1.3566562097002177
33.884415613920105,0.21766336393407268,1.3513716137043668
34.67368504525301,0.22295932708723154,1.3459423424254129
35.481338923357384,0.22839439075859583,1.340363443392516
36.30780547700997,0.23397286192575062,1.3346297312466897
37.15352290971708,0.2396992155480381,1.3287357734752547
38.01893963205595,0.24557810199903196,1.3226758751468586
38.90451449942788,0.2516143547145476,1.3164440625754503
39.81071705534954,0.25781299802982066,1.3100340658371497
40.73802778041109,0.26417925517078994,1.3034393000594202
41.68693834703335,0.27071855635394093,1.2966528453974193
42.65795188015907,0.27743654693655756,1.2896674256079452
43.65158322401639,0.28433909554411646,1.2824753851271196
44.6683592150961,0.2914323020834632,1.2750686645539937
45.70881896148729,0.298722505528821,1.2674387744388156
46.7735141287196,0.30621629134193984,1.2595767672719562
47.86300923226361,0.31392049835707647,1.2514732075677908
48.97788193684438,0.32184222492514125,1.2431181399374733
50.11872336272698,0.32998883406823665,1.234501055046014
51.286138399136235,0.33836795734479724,1.225610853352925
52.480746024977,0.34698749706525356,1.2164358065425875
53.70317963702501,0.35585562642704166,1.206963516561343
54.954087385762186,0.3649807870540705,1.1971808721940775
56.23413251903463,0.3743716833274238,1.187074003135119
57.54399373371541,0.38403727277880534,1.1766282315381058
58.88436553555861,0.3939867516834774,1.1658280210690573
60.255958607435474,0.40422953483236146,1.154656923538479
61.65950018614791,0.414775228280482,1.143097523254744
63.09573444801901,0.4256335936577656,1.131131379325573
64.56542290346522,0.43681450238500735,1.1187389662411495
66.06934480075925,0.4483278778592374,1.105899613206031
67.60829753919782,0.46018362335578394,1.0925914428530528
69.18309709189329,0.47239153303661413,1.0787913101774433
70.79457843841342,0.4849611830548764,1.064474742780778
72.44359600749863,0.4979017993045563,1.0496158838207794
74.13102413009136,0.511222097885355,1.0341874394337485
75.85775750291798,0.5249300938439112,1.018160632842014
77.62471166286876,0.5390328732270029,1.0015051678900644
79.43282347242773,0.5535363229621255,0.9841892053810126
81.2830516164095,0.5684448125988651,0.9661793563198966
83.17637711026666,0.5837608215483492,0.9474406970201817
85.1138038202372,0.5994845052144565,0.9279368119989206
87.0963589956076,0.6156131934099675,0.9076298716719817
89.12509381337408,0.6321408148133378,0.8864807530510534
91.20108393559049,0.6490572421016856,0.8644492129113167
93.3254300796986,0.6663475539860751,0.8414941241942505
95.49925860214309,0.6839912129098956,0.8175737876570298
97.72372209558054,0.701961160921164,0.7926463318642343
99.99999999999946,0.7202228414925514,0.7666702153785151
102.32929922807486,0.7387331621398721,0.7396048452283376
104.71285480508938,0.7574394218449364,0.7114113251349263
107.15193052376004,0.7762782386866749,0.6820533452257784
109.64781961431788,0.7951745267004753,0.6514982216525488
112.2018454301957,0.8140405864872949,0.6197180892396703
114.81536214968762,0.8327753906999192,0.5866912426037759
117.48975549395227,0.8512641618650001,0.5524036107771524
120.22644346174059,0.8693783539566423,0.5168503371064966
123.02687708123743,0.8869761578520857,0.48003742027094254
125.89254117941597,0.9039036507328291,0.44198335433405783
128.82495516931263,0.9199966967533119,0.40272068708923736
131.82567385563993,0.9350836772436604,0.36229739855039705
134.89628825916455,0.9489890808557182,0.32077798792544837
138.03842646028764,0.961537917183352,0.2782441509082258
141.25375446227457,0.9725608346515733,0.23479493281715036
144.54397707459188,0.9818997321799575,0.19054625961848629
147.91083881681985,0.98941356571641,0.14562977950764094
151.3561248436199,0.9949839796094687,0.1001909917564457
154.8816618912472,0.9985203539078119,0.05438669374220591
158.4893192461104,0.9999638642394894,0.008381835761320346
162.18100973589202,0.9992902068733489,-0.03765407110058378
165.95869074375506,0.9965107450571579,-0.08355080415299651
169.8243652461734,0.9916719715606844,-0.12914131884271152
173.78008287493645,0.9848533368653347,-0.17426545829825527
177.82794100389117,0.9761636395443504,-0.21877328071736937
181.9700858609972,0.9657362936074678,-0.2625278413960606
186.20871366628555,0.9537238616764352,-0.30540731875263216
190.54607179632347,0.9402922665018119,-0.34730643221691837
194.98445997580325,0.9256150694793587,-0.3881371564686619
199.52623149688665,0.9098681437727012,-0.4278287847573755
204.1737944669516,0.8932249857705507,-0.4663274297595545
208.92961308540256,0.875852816848483,-0.5035950720231499
213.7962089502218,0.8579095404814642,-0.5396082741568201
218.77616239495381,0.8395415465278028,-0.5743566757769867
223.87211385683247,0.8208822995925715,-0.6078413728888286
229.08676527677576,0.8020516126715997,-0.6400732690496863
234.42288153199064,0.7831554889793041,-0.671071467196453
239.88329190194744,0.764286410635592,-0.7008617526415019
245.4708915685014,0.745523958842481,-0.7294752009791505
251.18864315095632,0.726935662600991,-0.7569469303687407
257.03957827688464,0.708577988769407,-0.7833150062156826
263.0267991895364,0.6904974029652401,-0.8086194976252975
269.15348039268974,0.6727314468356204,-0.8329016788860272
275.4228703338148,0.6553097915822715,-0.8562033652574075
281.8382931264435,0.6382552398489807,-0.8785663700655714
288.4031503126586,0.6215846580398809,-0.900032069133876
295.12092266663655,0.6053098289434639,-0.9206410585356748
301.9951720401995,0.5894382204266392,-0.9404328922489557
309.02954325135687,0.5739736702287154,-0.9594458872804474
316.2277660168357,0.5589169898292493,-0.9777169850299929
323.593656929626,0.5442664922688075,-0.9952816589545537
331.13112148258875,0.5300184499158059,-1.0121738598756655
338.84415613920015,0.5161674887036259,-1.0284259914965932
346.73685045252915,0.5027069254782771,-1.0440689098214941
354.8133892335729,0.48962905492986475,-1.059131941181266
363.0780547700987,0.47692539223165675,-1.0736429144638004
371.5352290971698,0.46458687705340096,-1.0876282039223208
380.1893963205584,0.45260404410473853,-1.101112779601266
389.04514499427773,0.4409671648379299,-1.1141202629844134
398.1071705534943,0.4296663644221739,-1.12667298594545
407.3802778041097,0.418691717610842,-1.138792051477989
416.8693834703323,0.4080333266675945,-1.150497395010689
426.5795188015895,0.3976813841024243,-1.1618078453835374
436.5158322401627,0.38762622259575286,-1.1727411847823332
446.6835921509598,0.37785835415714547,-1.1833142071078382
457.0881896148716,0.36836850027299767,-1.1935427744007991
467.7351412871947,0.3591476145418322,-1.203441871059962
478.63009232263477,0.35018689907340966,-1.2130256556823429
489.7788193684425,0.3414778157353144,-1.2223075104276184
501.1872336272685,0.3330120931647127,-1.231300087865154
512.861383991361,0.32478173032043317,-1.2400153553058348
524.8074602497686,0.3167789972284736,-1.2484646366540193
537.0317963702487,0.30899643346981004,-1.2566586518396112
549.5408738576203,0.3014268448706068,-1.264607553908151
562.3413251903447,0.2940632987794455,-1.2723209638593196
575.4399373371524,0.28689911825216413,-1.2798080033324843
588.8436553555844,0.27992787541067043,-1.287077325242777
602.559586074353,0.2731433841962529,-1.2941371424734678
616.5950018614773,0.26653969269921696,-1.3009952547306527
630.9573444801882,0.26011107521407834,-1.307659073665008
645.6542290346504,0.25385202414212216,-1.3141356463629663
660.6934480075907,0.2477572418401083,-1.3204316773064566
676.0829753919763,0.24182163249460634,-1.3265535488965519
691.8309709189309,0.23604029408530294,-1.3325073406321861
707.9457843841321,0.23040851048714875,-1.3382988470307124
724.4359600749841,0.2249217437500042,-1.3439335943725357
741.3102413009113,0.2195756265851246,-1.349416856347535
758.5775750291774,0.2143659550801294,-1.3547536686764892
776.2471166286851,0.20928868165774464,-1.359948842776332
794.3282347242747,0.20433990828839513,-1.3650069785338148
812.8305161640923,0.19951587996246686,-1.3699324762480563
831.7637711026639,0.1948129784246061,-1.3747295477985502
851.1380382023692,0.19022771616963863,-1.379402227091487
870.9635899560732,0.18575673069747017,-1.3839543798337106
891.2509381337379,0.1813967790225816,-1.388389712680312
912.0108393559019,0.17714473243236908,-1.3927117817987194
933.254300796983,0.17299757148754305,-1.396924000889211
954.9925860214277,0.1689523812570341,-1.4010296486990061
977.2372209558022,0.1650063467793057,-1.4050318760645213
999.9999999999912,0.16115674874161157,-1.4089337125139507
1023.2929922807451,0.15740095936851917,-1.4127380724600989
1047.1285480508902,0.1537364385109287,-1.4164477610112731
1071.5193052375969,0.1501607299268172,-1.4200654794261098
1096.4781961431752,0.14667145774502416,-1.4235938302363724
1122.0184543019534,0.14326632310353318,-1.4270353220600789
1148.1536214968723,0.139943100953899,-1.4303923741257385
1174.8975549395188,0.13669963702369745,-1.433667320527016
1202.264434617402,0.13353384492912923,-1.4368624142257853
1230.2687708123703,0.13044370343018497,-1.4399798308202723
1258.9254117941557,0.12742725382106873,-1.4430216720938183
1288.2495516931222,0.12448259744887014,-1.445989969358705
1318.256738556395,0.12160789335377824,-1.4488866866084742
1348.9628825916411,0.11880135602442926,-1.4517137234912423
1380.384264602872,0.11606125326227701,-1.4544729181156346
1412.537544622741,0.11338590414917087,-1.4571660497001622
1445.4397707459138,0.11077367711260873,-1.4597948410761126
1479.1083881681934,0.10822298808341438,-1.462360961053333
1513.5612484361939,0.105732298740858,-1.4648660266576337
1548.8166189124668,0.10330011484049821,-1.4673116052479485
1584.8931924610986,0.1009249846202757,-1.4696992165208254
1621.8100973589146,0.09860549728063008,-1.4720303344093062
1659.5869074375448,0.09634028153463922,-1.4743063888827759
1698.243652461728,0.09412800422440301,-1.4765287676539136
1737.8008287493587,0.09196736900010158,-1.478698817798466
1778.2794100389056,0.08985711505835679,-1.4808178472931737
1819.7008586099657,0.08779601593671738,-1.4828871264768315
1862.0871366628492,0.08578287836126569,-1.4849078894391234
1905.4607179632285,0.0838165411445159,-1.4868813353415666
1949.844599758026,0.08189587413093385,-1.488808629674614
1995.26231496886,0.08001977718756263,-1.4906909054546913
2041.7379446695093,0.07818717923738021,-1.492529264364704
2089.296130854019,0.07639703733315399,-1.4943247778413078
2137.962089502211,0.074648335769684,-1.496078488112032
2187.7616239495305,0.07294008523244873,-1.4977914091851336
2238.721138568317,0.07127132198078143,-1.4994645277948841
2290.86765276775,0.06964110706381244,-1.5010988043048064
2344.2288153198983,0.0680485255675157,-1.5026951735712253
2398.832919019466,0.0664926858912911,-1.5042545457693413
2454.708915685005,0.06497271905260682,-1.5057778071838954
2511.8864315095543,0.0634877780183079,-1.5072658209663632
2570.3957827688373,0.06203703706127944,-1.508719427860494
2630.2679918953545,0.06061969114122588,-1.5101394468978993
2691.5348039268874,0.0592349553083987,-1.5115266760652808
2754.2287033381376,0.057882064129172364,-1.5128818929448007
2818.3829312644243,0.05656027113242842,-1.5142058553289932
2884.0315031265754,0.05526884827576822,-1.5154993018115384
2951.2092266663544,0.05400708543062891,-1.5167629523551325
3019.951720401984,0.052774289885428545,-1.5179975088376214
3090.2954325135574,0.0515697858659161,-1.5192036555774822
3162.2776601683454,0.05039291407194673,-1.5203820598396858
3235.936569296248,0.049243031229945736,-1.5215333723229003
3311.311214825875,0.048119509660366065,-1.522658227628945
3388.4415613919887,0.047021736859480315,-1.5237572447153505
3467.3685045252787,0.04594911509488576,-1.524831027331823
3548.1338923357157,0.04490106101413299,-1.5258801644413784
3630.7805477009733,0.0438770052659212,-1.526905230626852
3715.3522909716844,0.042876392133332025,-1.52790678648346
3801.89396320557,0.04189867917860254,-1.5288853789980457
3890.451449942763,0.04094333689896374,-1.5298415419156106
3981.0717055349282,0.04000984839309471,-1.5307757960936905
4073.802778041082,0.039097709037767964,-1.5316886498451134
4168.693834703307,0.038206426174280925,-1.532580599269643
4265.795188015879,0.03733551880429044,-1.5334521285749803
4365.15832240161,0.03648451729468628,-1.5343037103875765
4466.835921509581,0.03565296309115734,-1.5351358060536824
4570.881896148699,0.034840408440122025,-1.5359488659310354
4677.351412871929,0.03404641611870992,-1.5367433296715687
4786.300923226329,0.03327055917249714,-1.537519626495501
4897.788193684407,0.032512420660712506,-1.5382781754571522
5011.872336272666,0.03177159340864452,-1.539019385702809
5128.61383991359,0.03104767976699227,-1.5397436567209482
5248.074602497666,0.03034029137791546,-1.5404513785851115
5370.317963702466,0.029649048947549723,-1.5411429321897097
5495.408738576182,0.028973582024764567,-1.5418186894790207
5623.413251903426,0.028313528785950587,-1.542479013669633
5754.399373371502,0.027668535825633427,-1.5431242594665715
5888.436553555821,0.02703825795271951,-1.543754773273339
6025.595860743507,0.026422357992187933,-1.5443708933960827
6165.950018614749,0.02582050659205112,-1.544972950242099
6309.5734448018575,0.02523238203541368,-1.5455612665128695
6456.542290346478,0.024657670057466767,-1.5461361573918186
6606.934480075881,0.024096063667261837,-1.5466979307269701
6760.8297539197365,0.02354726297411412,-1.547246887208676
6918.309709189281,0.023010975018492353,-1.5477833205425808
7079.457843841294,0.02248691360725702,-1.5483075176179772
7244.359600749813,0.021974799153114826,-1.5488197586717039
7413.102413009085,0.021474358518162512,-1.5493203174477272
7585.775750291745,0.020985324861397935,-1.5498094613525475
7762.471166286822,0.020507437490081055,-1.5502874516065575
7943.282347242717,0.020040441714831946,-1.5507545433914807
8128.305161640892,0.01958408870835724,-1.5512109859940122
8317.637711026608,0.019138135367700433,-1.5516570229457758
8511.380382023659,0.0187023441799153,-1.5520928921597092
8709.635899560699,0.01827648309106522,-1.5525188260629865
8912.509381337344,0.01786032537845514,-1.5529350517265772
9120.108393558983,0.017453649526005508,-1.5533417909915446
9332.543007969793,0.01705623910268134,-1.5537392605921756
9549.925860214238,0.01666788264389225,-1.5541276722760362
9772.372209557981,0.01628837353578219,-1.5545072329210392
9999.99999999987,0.015917509902330592,-1.5548781446496078
10232.929922807409,0.015555094495188899,-1.5552406049400223
10471.28548050886,0.015200934586179346,-1.5555948067350223
10715.193052375924,0.014854841862384964,-1.5559409385477454
10964.781961431707,0.014516632323762312,-1.556279184565074
11220.184543019488,0.01418612618321044,-1.5566097247484614
11481.536214968677,0.013863147769031891,-1.5569327349323054
11748.975549395142,0.013547525429723307,-1.5572483869199383
12022.644346173971,0.013239091441035564,-1.557556848577292
12302.687708123653,0.012937681915244744,-1.5578582839243067
12589.254117941506,0.012643136712577278,-1.5581528532241387
12882.495516931169,0.012355299354734499,-1.5584407130702258
13182.567385563896,0.012074016940462966,-1.5587220164712685
13489.628825916358,0.011799140063119133,-1.5589969129341794
13803.842646028665,0.011530522730177843,-1.5592655485450544
14125.375446227354,0.011268022284636157,-1.5595280660482167
14454.39770745908,0.011011499328265013,-1.5597846049233832
14791.083881681874,0.010760817646662778,-1.560035301461
15135.612484361876,0.010515844136066002,-1.560280288835796
15488.166189124602,0.01027644873187401,-1.5605196971785973
15848.931924610919,0.010042504338845048,-1.5607536536464481
16218.100973589078,0.009813886762923016,-1.5609822824910795
16595.86907437538,0.00959047464465488,-1.5612057051257673
16982.43652461721,0.009372149394159965,-1.561424040190621
17378.008287493514,0.009158795127613348,-1.5616374036163398
17782.794100388983,0.00895029860520669,-1.561845908686476
18197.008586099582,0.008746549170550729,-1.5620496660982415
18620.871366628417,0.008547438691484645,-1.5622487840218942
19054.607179632207,0.008352861502258443,-1.5624433681587369
19498.44599758018,0.008162714347055428,-1.562633521797765
19952.623149688516,0.007976896324822593,-1.5628193458709954
20417.379446695006,0.007795308835377737,-1.5630009390075057
20892.9613085401,0.007617855526762761,-1.5631783975862208
21379.620895022017,0.007444442243813582,-1.563351815787471
21877.616239495215,0.007274976977917706,-1.5635212856433545
22387.211385683077,0.007109369817931255,-1.5636868970869324
22908.676527677402,0.0069475329022280685,-1.5638487380002857
23442.288153198886,0.006789380371854105,-1.564006894261457
23988.32919019456,0.006634828324761022,-1.5641614497903082
24547.08915684995,0.00648379477109356,-1.5643124865933205
25118.864315095438,0.006336199589505923,-1.5644600848073538
25703.957827688264,0.006191964484482979,-1.5646043227424027
26302.679918953436,0.006051012944642708,-1.5647452769233618
26915.348039268763,0.005913270201996934,-1.5648830221308296
27542.28703338126,0.005778663192147886,-1.5650176314409723
28183.829312644124,0.005647120515398739,-1.5651491762644696
28840.315031265636,0.005518572398756796,-1.565277726384564
29512.09226666342,0.005392950658808508,-1.5654033499942344
30000.0,0.0053052394255342,-1.565491062482404
