Frequency,Gain,Phase
158.4893192461104,0.43601650426206895,-1.3680327573351866e-06
162.18100973589202,0.4439242405364419,-1.2190617422602647e-06
165.95869074375506,0.4512717992033206,-1.0897904593678539e-06
169.8243652461734,0.4581096639272163,-9.77057209535459e-07
173.78008287493645,0.4644825601010658,-8.78303190867692e-07
177.82794100389117,0.4704302539189352,-7.914395034601357e-07
181.9700858609972,0.47598822180648664,-7.147473044578994e-07
186.20871366628555,0.4811882141049845,-6.468019498737271e-07
190.54607179632347,0.486058732000396,-5.864147275127591e-07
194.98445997580325,0.4906254328888889,-5.325876503911893e-07
199.52623149688665,0.4949114764043803,-4.844780572208938e-07
204.1737944669516,0.4989378210039295,-4.413706542302189e-07
208.92961308540256,0.5027234791647692,-4.0265525807212293e-07
213.7962089502218,0.5062857377817122,-3.678089458934867e-07
218.77616239495381,0.5096403491817467,-3.363816408724445e-07
223.87211385683247,0.5128016972301017,-3.0798439672086267e-07
229.08676527677576,0.5157829422400811,-2.8227981805983953e-07
234.42288153199064,0.5185961477799202,-2.5897418265408067e-07
239.88329190194744,0.5212523919646261,-2.378109284269352e-07
245.4708915685014,0.523761865406438,-2.1856524158556452e-07
251.18864315095632,0.5261339576563904,-2.0103953821322413e-07
257.03957827688464,0.5283773336873563,-1.8505967476540483e-07
263.0267991895364,0.5305000017347844,-1.704717562627863e-07
269.15348039268974,0.5325093736161939,-1.5713943697215637e-07
275.4228703338148,0.5344123184873308,-1.4494162875683471e-07
281.8382931264435,0.53621521085592,-1.3377054836562676e-07
288.4031503126586,0.5379239735586329,-1.2353004769326812e-07
295.12092266663655,0.5395441163094926,-1.1413418122704904e-07
301.9951720401995,0.5410807703453663,-1.0550597305775875e-07
309.02954325135687,0.542538719624054,-9.757635240983849e-08
316.2277660168357,0.543922428970671,-9.028323196963158e-08
323.593656929626,0.5452360695169081,-8.357070761853056e-08
331.13112148258875,0.5464835417339431,-7.738836171211077e-08
338.84415613920015,0.5476684963221288,-7.16906549434497e-08
346.73685045252915,0.5487943531881609,-6.643639421348135e-08
354.8133892335729,0.5498643187124206,-6.15882659009995e-08
363.0780547700987,0.550881401484947,-5.711242555826138e-08
371.5352290971698,0.5518484266674759,-5.297813641685528e-08
380.1893963205584,0.5527680491206862,-4.91574502227073e-08
389.04514499427773,0.5536427654198802,-4.562492486899887e-08
398.1071705534943,0.5544749248684115,-4.235737409322483e-08
407.3802778041097,0.5552667396059981,-3.933364517742408e-08
416.8693834703323,0.5560202938984207,-3.6534421157962877e-08
426.5795188015895,0.5567375526857072,-3.3942044532402256e-08
436.5158322401627,0.5574203694576945,-3.1540359860376226e-08
446.6835921509598,0.558070493518577,-2.931457300283016e-08
457.0881896148716,0.5586895766956563,-2.7251125041657127e-08
467.7351412871947,0.5592791795418199,-2.5337579176166352e-08
478.63009232263477,0.5598407770762702,-2.3562519111031752e-08
489.7788193684425,0.560375764103555,-2.191545763820806e-08
501.1872336272685,0.5608854601470072,-2.0386754276964392e-08
512.861383991361,0.5613711140291604,-1.89675409760308e-08
524.8074602497686,0.5618339081285787,-1.76496550026818e-08
537.0317963702487,0.562274962339734,-1.6425578248492073e-08
549.5408738576203,0.5626953377600519,-1.5288382272605213e-08
562.3413251903447,0.5630960401260161,-1.423167848268079e-08
575.4399373371524,0.5634780230182032,-1.3249572922868823e-08
588.8436553555844,0.563842190853319,-1.2336625198617461e-08
602.559586074353,0.5641894016796893,-1.1487811121022234e-08
616.5950018614773,0.5645204697911979,-1.0698488699835164e-08
630.9573444801882,0.5648361681733544,-9.964367154986223e-09
645.6542290346504,0.5651372307939841,-9.28147865232523e-09
660.6934480075907,0.5654243547499769,-8.646152500871207e-09
676.0829753919763,0.5656982022805443,-8.05499157672629e-09
691.8309709189309,0.5659594026565846,-7.504850763466487e-09
707.9457843841321,0.5662085539549423,-6.992817220589623e-09
724.4359600749841,0.566446224725641,-6.516192310971199e-09
741.3102413009113,0.5666729555595156,-6.072475035403072e-09
758.5775750291774,0.5668892605630732,-5.659346837560279e-09
776.2471166286851,0.5670956287468746,-5.274657656309762e-09
794.3282347242747,0.567292525333239,-4.916413114374373e-09
812.8305161640923,0.5674803929886229,-4.582762743165214e-09
831.7637711026639,0.5676596529856168,-4.271989153245206e-09
851.1380382023692,0.567830706299135,-3.982498068515256e-09
870.9635899560732,0.5679939346410207,-3.712809149950863e-09
891.2509381337379,0.5681497014369905,-3.461547541652433e-09
912.0108393559019,0.568298352749546,-3.2274360781963518e-09
933.254300796983,0.5684402181502185,-3.0092880978735472e-09
954.9925860214277,0.5685756115442816,-2.8060008114381607e-09
977.2372209558022,0.5687048319508299,-2.6165491805271544e-09
999.9999999999912,0.5688281642409325,-2.4399802640022716e-09
1023.2929922807451,0.568945879836375,-2.2754079941635864e-09
1047.1285480508902,0.5690582373713347,-2.122008348116907e-09
1071.5193052375969,0.5691654833191703,-1.9790148826033243e-09
1096.4781961431752,0.5692678525863695,-1.8457146033295087e-09
1122.0184543019534,0.5693655690755499,-1.7214441423164648e-09
1148.1536214968723,0.5694588462193008,-1.6055862190352234e-09
1174.8975549395188,0.5695478874865125,-1.4975663631359976e-09
1202.264434617402,0.5696328868627654,-1.3968498784358975e-09
1230.2687708123703,0.5697140293062211,-1.302939029515374e-09
1258.9254117941557,0.5697914911803811,-1.2153704338121501e-09
1288.2495516931222,0.5698654406649984,-1.133712643499243e-09
1318.256738556395,0.5699360381463292,-1.057563902712071e-09
1348.9628825916411,0.5700034365878602,-9.865500668530298e-10
1380.384264602872,0.5700677818825625,-9.203226717666425e-10
1412.537544622741,0.5701292131876619,-8.585571415501672e-10
1445.4397707459138,0.5701878632428682,-8.009511246545052e-10
1479.1083881681934,0.5702438586729317,-7.472229487434012e-10
1513.5612484361939,0.5702973202753608,-6.971101855250508e-10
1548.8166189124668,0.5703483632940698,-6.503683174532045e-10
1584.8931924610986,0.5703970976797026,-6.067694988214702e-10
1621.8100973589146,0.5704436283373099,-5.661014043495476e-10
1659.5869074375448,0.5704880553620432,-5.281661588884246e-10
1698.243652461728,0.5705304742634704,-4.927793423559709e-10
1737.8008287493587,0.5705709761791025,-4.5976906446133474e-10
1778.2794100389056,0.5706096480776723,-4.28975104185981e-10
1819.7008586099657,0.5706465729526866,-4.002481093671876e-10
1862.0871366628492,0.5706818300067419,-3.734488520773972e-10
1905.4607179632285,0.5707154948270634,-3.4844753581290896e-10
1949.844599758026,0.5707476395527074,-3.2512315080119265e-10
1995.26231496886,0.5707783330338405,-3.033628740075083e-10
2041.7379446695093,0.5708076409834871,-2.8306151067355235e-10
2089.296130854019,0.5708356261221186,-2.6412097445215013e-10
2137.962089502211,0.570862348315431,-2.4644980341631874e-10
2187.7616239495305,0.5708878647056524,-2.2996270941878907e-10
2238.721138568317,0.5709122298366853,-2.1458015846082865e-10
2290.86765276775,0.5709354957733943,-2.0022797989821275e-10
2344.2288153198983,0.5709577122153136,-1.868370024684787e-10
2398.832919019466,0.5709789266050508,-1.7434271526825985e-10
2454.708915685005,0.5709991842316379,-1.6268495194318152e-10
2511.8864315095543,0.5710185283290753,-1.5180759647694192e-10
2570.3957827688373,0.5710370001702956,-1.4165830908075284e-10
2630.2679918953545,0.5710546391567707,-1.3218827079076342e-10
2691.5348039268874,0.5710714829039644,-1.233519454795708e-10
2754.2287033381376,0.5710875673228333,-1.1510685807926616e-10
2818.3829312644243,0.5711029266975596,-1.0741338789813511e-10
2884.0315031265754,0.5711175937596954,-1.0023457599174941e-10
2951.2092266663544,0.5711315997588876,-9.353594562190956e-11
3019.951720401984,0.5711449745303474,-8.728533490472515e-11
3090.2954325135574,0.5711577465592125,-8.145274081169841e-11
3162.2776601683454,0.57116994304195,-7.601017374603358e-11
3235.936569296248,0.5711815899449426,-7.09315219705346e-11
3311.311214825875,0.5711927120603834,-6.619242521361752e-11
3388.4415613919887,0.5712033330596078,-6.177015682673229e-11
3467.3685045252787,0.5712134755439857,-5.764351390983171e-11
3548.1338923357157,0.5712231610934789,-5.37927148618471e-11
3630.7805477009733,0.5712324103129828,-5.019930385060222e-11
3715.3522909716844,0.5712412428765448,-4.6846061731436214e-11
3801.89396320557,0.571249677569568,-4.37169229761931e-11
3890.451449942763,0.571257732329084,-4.079689820436472e-11
3981.0717055349282,0.5712654242821911,-3.807200193618961e-11
4073.802778041082,0.5712727697827399,-3.552918521355886e-11
4168.693834703307,0.5712797844463453,-3.3156272758868146e-11
4265.795188015879,0.5712864831838071,-3.094190436445994e-11
4365.15832240161,0.5712928802330074,-2.887548022635833e-11
4466.835921509581,0.5712989891893562,-2.69471099554838e-11
4570.881896148699,0.5713048230348556,-2.5147565017778876e-11
4677.351412871929,0.5713103941658395,-2.3468234371574652e-11
4786.300923226329,0.5713157144194559,-2.1901083086306285e-11
4897.788193684407,0.571320795098944,-2.0438613741372873e-11
5011.872336272666,0.5713256469977663,-1.9073830417600426e-11
5128.61383991359,0.5713302804226444,-1.780020510650556e-11
5248.074602497666,0.5713347052155496,-1.6611646374410772e-11
5370.317963702466,0.5713389307746973,-1.5502470129517842e-11
5495.408738576182,0.5713429660745888,-1.446737235032821e-11
5623.413251903426,0.5713468196851461,-1.3501403643388686e-11
5754.399373371502,0.5713504997899779,-1.2599945507278538e-11
5888.436553555821,0.5713540142038214,-1.1758688188074268e-11
6025.595860743507,0.5713573703891903,-1.0973610019279255e-11
6165.950018614749,0.5713605754722745,-1.0240958146438734e-11
6309.5734448018575,0.5713636362581145,-9.557230543401969e-12
6456.542290346478,0.5713665592450937,-8.919159233455418e-12
6606.934480075881,0.5713693506387737,-8.323694634420283e-12
6760.8297539197365,0.5713720163651039,-7.767990952251135e-12
6918.309709189281,0.5713745620830336,-7.24939255275962e-12
7079.457843841294,0.5713769931965544,-6.765421245829749e-12
7244.359600749813,0.5713793148661984,-6.313764420907041e-12
7413.102413009085,0.5713815320200174,-5.892263976666263e-12
7585.775750291745,0.5713836493640642,-5.498905991599757e-12
7762.471166286822,0.571385671392403,-5.131811085856478e-12
7943.282347242717,0.5713876023966663,-4.789225427992424e-12
8128.305161640892,0.571389446475179,-4.469512343418724e-12
8317.637711026608,0.5713912075416738,-4.171144484223146e-12
8511.380382023659,0.5713928893336107,-3.892696522763559e-12
8709.635899560699,0.5713944954201211,-3.6328383339450087e-12
8912.509381337344,0.5713960292095948,-3.3903286334557215e-12
9120.108393558983,0.5713974939569231,-3.1640090414281444e-12
9332.543007969793,0.5713988927704164,-2.9527985430437015e-12
9549.925860214238,0.5714002286184084,-2.755688319507563e-12
9772.372209557981,0.5714015043355635,-2.5717369246043645e-12
9999.99999999987,0.5714027226288994,-2.4000657837059454e-12
10232.929922807409,0.5714038860835372,-2.2398549936533595e-12
10471.28548050886,0.5714049971681939,-2.090339403383122e-12
10715.193052375924,0.5714060582404259,-1.950804956513915e-12
10964.781961431707,0.5714070715516364,-1.820585278370315e-12
11220.184543019488,0.5714080392518568,-1.6990584910940846e-12
11481.536214968677,0.5714089633943135,-1.5856442415873382e-12
11748.975549395142,0.5714098459397882,-1.4798009280546842e-12
12022.644346173971,0.5714106887607799,-1.3810231118639727e-12
12302.687708123653,0.571411493645484,-1.2888391023343387e-12
12589.254117941506,0.5714122623015874,-1.202808702889906e-12
12882.495516931169,0.571412996359893,-1.1225211077911055e-12
13182.567385563896,0.5714136973777858,-1.047592939377738e-12
13489.628825916358,0.5714143668425349,-9.7766641643124e-13
13803.842646028665,0.5714150061744546,-9.124076448922516e-13
14125.375446227354,0.5714156167299176,-8.515050227556219e-13
14454.39770745908,0.571416199804234,-7.946677515124839e-13
14791.083881681874,0.5714167566344023,-7.416244470186752e-13
15135.612484361876,0.571417288401734,-6.921218431456453e-13
15488.166189124602,0.5714177962343615,-6.459235820142334e-13
15848.931924610919,0.571418281209632,-6.028090850257205e-13
16218.100973589078,0.5714187443563956,-5.625724992919608e-13
16595.86907437538,0.5714191866571864,-5.250217144272671e-13
16982.43652461721,0.5714196090503102,-4.899774450008616e-13
17378.008287493514,0.5714200124318345,-4.572723742639878e-13
17782.794100388983,0.5714203976574909,-4.2675035505785793e-13
18197.008586099582,0.5714207655444902,-3.982656640832367e-13
18620.871366628417,0.5714211168732574,-3.71682305966733e-13
19054.607179632207,0.5714214523890876,-3.4687336379810875e-13
19498.44599758018,0.5714217728037276,-3.237203930343021e-13
19952.623149688516,0.5714220787968859,-3.021128558738511e-13
20417.379446695006,0.5714223710176758,-2.819475933986739e-13
20892.9613085401,0.5714226500859915,-2.6312833296089527e-13
21379.620895022017,0.5714229165938247,-2.45565228460789e-13
21877.616239495215,0.5714231711065202,-2.291744313193835e-13
22387.211385683077,0.5714234141639751,-2.1387769009576473e-13
22908.676527677402,0.5714236462817852,-1.996019768363069e-13
23442.288153198886,0.5714238679523385,-1.8627913837058482e-13
23988.32919019456,0.5714240796458591,-1.7384557088822516e-13
24547.08915684995,0.5714242818114066,-1.6224191624202776e-13
25118.864315095438,0.5714244748778274,-1.5141277852662001e-13
25703.957827688264,0.5714246592546658,-1.4130645957879592e-13
26302.679918953436,0.5714248353330311,-1.318747121360976e-13
26915.348039268763,0.5714250034864299,-1.2307250947458995e-13
27542.28703338126,0.5714251640715554,-1.1485783042553573e-13
28183.829312644124,0.5714253174290477,-1.071914587441205e-13
28840.315031265636,0.5714254638842132,-1.0003679587199569e-13
29512.09226666342,0.5714256037477172,-9.335968619941448e-14
30000.0,0.5714256994936899,-8.887822083591356e-14
