Frequency,Gain,Phase
2.2908676527677705,4.14388632630633e-05,3.140897888388093
2.3442288153199193,4.3391900992569e-05,3.14091370184399
2.3988329190194877,4.5436990730712886e-05,3.140929155311121
2.4547089156850275,4.757847154388323e-05,3.1409442569830897
2.511886431509577,4.9820887068484606e-05,3.1409590148669744
2.5703957827688604,5.2168995159370585e-05,3.1409734367875743
2.630267991895378,5.4627777993701855e-05,3.1409875303915578
2.691534803926912,5.7202452651761836e-05,3.141001303151518
2.7542287033381627,5.9898482197282776e-05,3.141014762369932
2.8183829312644497,6.272158728090622e-05,3.1410279151830363
2.8840315031266015,6.56777582915224e-05,3.1410407685646073
2.951209226666381,6.877326808140807e-05,3.1410533293296607
3.0199517204020117,7.201468529231346e-05,3.1410656041380633
3.0902954325135856,7.540888831093994e-05,3.141077599498066
3.162277660168374,7.896307988359987e-05,3.1410893217697526
3.2359365692962774,8.26848024212687e-05,3.1411007771684125
3.3113112148259054,8.658195402772316e-05,3.1411119717678373
3.38844156139202,9.066280528501572e-05,3.141122911503539
3.4673685045253104,9.493601683216496e-05,3.1411336021758993
3.5481338923357484,9.941065777465374e-05,3.141144049453243
3.630780547701007,0.0001040962249641143,3.141154258874844
3.7153522909717185,0.00010900266318946176,3.141164235853864
3.801893963205605,0.00011414038632270202,3.1411739856802185
3.8904514499427987,0.00011952029946470688,3.1411835135233863
3.9810717055349647,0.0001251538221384106,3.1411928244351475
4.073802778041119,0.000131052912579151,3.1412019233522623
4.168693834703346,0.00013723009317425592,3.141210815099089
4.265795188015918,0.00014369847710647045,3.141219504390142
4.365158322401651,0.00015047179625843327,3.141227995832591
4.466835921509622,0.0001575644304381545,3.1412362939287037
4.570881896148741,0.00016499143798832174,3.1412444030782334
4.677351412871972,0.00017276858784527643,3.141252327580752
4.786300923226373,0.00018091239311666962,3.1412600716379284
4.897788193684452,0.0001894401462501195,3.1412676393557573
5.011872336272712,0.0001983699558686788,3.1412750347467364
5.128613839913638,0.00020772078535257073,3.141282261731993
5.248074602497715,0.00021751249325048313,3.1412893241433637
5.370317963702516,0.00022776587560773549,3.141296225725425
5.495408738576233,0.00023850271030284828,3.141302970137481
5.623413251903478,0.00024974580348847926,3.1413095609555004
5.754399373371556,0.00026151903823733484,3.141316001674015
5.888436553555876,0.000273847425498549,3.1413222957079716
6.025595860743564,0.00028675715747514464,3.1413284463945423
6.165950018614807,0.0003002756635385723,3.141334456994895
6.309573444801917,0.0003144316688019715,3.141340330695921
6.4565422903465395,0.0003292552554797331,3.1413460706119256
6.606934480075944,0.00034477792716717647,3.141351679786279
6.7608297539198015,0.0003610326761806992,3.1413571611930307
6.918309709189348,0.0003780540541056427,3.1413625177384845
7.079457843841362,0.0003958782457063418,3.1413677522627417
7.244359600749883,0.00041454314636043047,3.1413728675412043
7.413102413009157,0.000434088443187463,3.14137786628605
7.585775750291819,0.0004545557000503034,3.141382751147666
7.762471166286898,0.00047598844661657933,3.141387524716058
7.9432823472427945,0.000498432271676774,3.1413921895222208
8.128305161640972,0.000521934920925309,3.1413967480394818
8.31763771102669,0.0005465463994212531,3.1414012026848113
8.511380382023743,0.000572319078956104,3.1414055558201035
8.709635899560784,0.000599307810567497,3.1414098097534313
8.912509381337431,0.0006275700424496666,3.1414139667402665
9.120108393559072,0.000657165943524132,3.1414180289846785
9.332543007969884,0.0006881585329473736,3.1414219986405008
9.549925860214332,0.0007206138158462825,3.141425877812474
9.772372209558078,0.0007546009255869449,3.141429668557362
9.99999999999997,0.0007901922728978815,3.1414333728850403
10.23292992280751,0.0008274637021852981,3.141436992759565
10.471285480508964,0.000866494655395213,3.1414405301002093
10.715193052376032,0.0009073683437956004,3.1414439867824866
10.964781961431816,0.0009501719280709879,3.14144736463914
11.220184543019599,0.0009949967071422904,3.1414506654611163
11.481536214968791,0.001041938316146189,3.1414538909985152
11.748975549395258,0.0010910969340310538,3.1414570429615156
12.02264434617409,0.0011425775012504607,3.141460123021284
12.302687708123775,0.0011964899480606912,3.141463132810861
12.58925411794163,0.0012529494339555,3.1414660739260216
12.882495516931296,0.0013120765987997944,3.1414689479261293
13.182567385564026,0.0013739978262539774,3.1414717563349557
13.489628825916489,0.0014388455201125223,3.141474500641491
13.8038426460288,0.0015067583942140832,3.1414771823007333
14.125375446227492,0.00157788177661619,3.1414798027344597
14.454397707459222,0.0016523679287654782,3.1414823633319786
14.79108388168202,0.001730376380434621,3.141484865450867
15.135612484362026,0.0018120742812397844,3.14148731041769
15.488166189124756,0.0018976367695977495,3.1414896995287025
15.848931924611076,0.001987247360029992,3.141492034050537
16.218100973589237,0.002081098349772126,3.1414943152208754
16.595869074375543,0.002179391245701608,3.1414965442491027
16.982436524617377,0.0022823372126543973,3.14149872231695
17.378008287493685,0.0023901575442630122,3.141500850579118
17.782794100389157,0.0025030841575139767,3.14150293016389
18.197008586099763,0.002621360112292724,3.1415049621737294
18.620871366628602,0.002745240157258594,3.1415069476858632
19.0546071796324,0.002874991303472278,3.1415088877528525
19.49844599758038,0.0030108934272830394,3.1415107834031493
19.95262314968872,0.0031532399040739762,3.1415126356416407
20.417379446695215,0.003302338274560723,3.141514445450181
20.892961308540315,0.0034585109454429385,3.1415162137881123
21.37962089502224,0.0036220959263192267,3.14151794159277
21.877616239495442,0.0037934476048953345,3.1415196297799786
22.387211385683308,0.003972937562643329,3.141521279244538
22.90867652767764,0.004160955433206511,3.141522890860695
23.442288153199126,0.004357909805992106,3.141524465482605
23.988329190194808,0.004564229177551884,3.141526003944783
24.547089156850202,0.004780362953520885,3.1415275070625452
25.118864315095696,0.00500678250406745,3.14152897563244
25.70395782768853,0.005243982276004692,3.1415304104326656
26.302679918953707,0.005492480964925887,3.141531812223482
26.91534803926904,0.005752822750955182,3.141533181747613
27.542287033381545,0.0060255786019521,3.1415345197306337
28.183829312644416,0.006311347648275313,3.141535826881357
28.840315031265934,0.00661075863349955,3.141537103892202
29.51209226666373,0.0069244714457918684,3.1415383514395603
30.19951720402003,0.007253178734991351,3.1415395701841518
30.90295432513577,0.007597607620802829,3.1415407607713686
31.622776601683654,0.00795852149791235,3.1415419238316153
32.35936569296268,0.008336721944263747,3.141543059980638
33.11311214825896,0.008733050739204119,3.1415441698198467
33.884415613920105,0.009148391998715862,3.141545253936628
34.67368504525301,0.009583674435507672,3.141546312904652
35.481338923357384,0.010039873752341265,3.14154734728417
36.30780547700997,0.0105180151776299,3.1415483576223058
37.15352290971708,0.011019176153063812,3.1415493444533387
38.01893963205595,0.011544489183803939,3.1415503082989793
38.90451449942788,0.01209514486264444,3.1415512496686375
39.81071705534954,0.0126723950804854,3.1415521690596857
40.73802778041109,0.01327755643648771,3.1415530669577114
41.68693834703335,0.013912013862412457,3.141553943836766
42.65795188015907,0.014577224476888143,3.1415548001596045
43.65158322401639,0.015274721686712938,3.14155563637792
44.6683592150961,0.01600611955379924,3.1415564529325692
45.70881896148729,0.016773117448020146,3.1415572502537947
46.7735141287196,0.017577505008038875,3.1415580287614358
47.86300923226361,0.01842116743421227,3.141558788865137
48.97788193684438,0.019306091139880636,3.141559530964548
50.11872336272698,0.02023436978981269,3.1415602554495146
51.286138399136235,0.02120821075729478,3.1415609627002685
52.480746024977,0.022229942034369794,3.1415616530876047
53.70317963702501,0.02330201963307885,3.141562326973054
54.954087385762186,0.024427035519279355,3.141562984709051
56.23413251903463,0.025607726124753503,3.141563626639091
57.54399373371541,0.026846981487933543,3.1415642530978816
58.88436553555861,0.028147855078716474,3.1415648644114884
60.255958607435474,0.029513574368588903,3.1415654608974704
61.65950018614791,0.030947552213713942,3.141566042865011
63.09573444801901,0.032453399125834136,3.141566610615037
64.56542290346522,0.0340349365139258,3.141567164440332
66.06934480075925,0.03569621098861746,3.141567704625643
67.60829753919782,0.03744150983159797,3.1415682314477724
69.18309709189329,0.03927537774375015,3.141568745175668
70.79457843841342,0.041202634998734444,3.141569246070496
72.44359600749863,0.04322839714343173,3.1415697343857087
74.13102413009136,0.04535809640328306,3.141570210367098
75.85775750291798,0.04759750496942514,3.141570674252841
77.62471166286876,0.04995276036595422,3.1415711262735275
79.43282347242773,0.05243039312005002,3.1415715666521797
81.2830516164095,0.05503735698551983,3.141571995604254
83.17637711026666,0.05778106200212401,3.1415724133376264
85.1138038202372,0.060669410709456424,3.1415728200525637
87.0963589956076,0.06371083787593203,3.1415732159416754
89.12509381337408,0.06691435415147162,3.141573601189842
91.20108393559049,0.07028959410782903,3.1415739759741252
93.3254300796986,0.07384686919443526,3.1415743404636505
95.49925860214309,0.07759722621164476,3.1415746948194627
97.72372209558054,0.08155251198914733,3.141575039194354
99.99999999999946,0.08572544505721687,3.1415753737326524
102.32929922807486,0.09012969521499092,3.1415756985699796
104.71285480508938,0.09477997203624385,3.1415760138329594
107.15193052376004,0.09969212351291447,3.1415763196388817
109.64781961431788,0.10488324622458345,3.141576616095315
112.2018454301957,0.11037180864377323,3.141576903299651
114.81536214968762,0.11617778944923715,3.141577181338587
117.48975549395227,0.12232283303074659,3.1415774502875258
120.22644346174059,0.12883042473968845,3.1415777102098823
123.02687708123743,0.13572608888293589,3.141577961156292
125.89254117941597,0.1430376129889812,3.141578203163697
128.82495516931263,0.15079530251525128,3.141578436254291
131.82567385563993,0.15903227093899405,3.1415786604343086
134.89628825916455,0.1677847711128215,3.1415788756926264
138.03842646028764,0.17709257491009733,3.141579081999145
141.25375446227457,0.18699940958604394,3.1415792793029156
144.54397707459188,0.19755346100328963,3.141579467529967
147.91083881681985,0.20880795600006194,3.141579646580775
151.3561248436199,0.22082183882488332,3.141579816327312
154.8816618912472,0.23366055986628942,3.141579976609588
158.4893192461104,0.24739699905736584,3.141580127231592
162.18100973589202,0.26211255158082997,3.1415802679565035
165.95869074375506,0.2778984101713839,3.141580398501022
169.8243652461734,0.2948570868516398,3.141580518528628
173.78008287493645,0.31310422794633563,3.1415806276415252
177.82794100389117,0.332770790516166,3.14158072537097
181.9700858609972,0.3540056670661494,3.1415808111655914
186.20871366628555,0.37697887008421366,3.1415808843772046
190.54607179632347,0.4018854208603855,3.141580944243478
194.98445997580325,0.42895013126142356,3.1415809898666
199.52623149688665,0.45843352719826874,3.141581020186843
204.1737944669516,0.49063924498782696,3.1415810339495343
208.92961308540256,0.5259233463612141,3.14158102966345
213.7962089502218,0.564706159006417,3.1415810055479074
218.77616239495381,0.6074874793007907,3.141580959464826
223.87211385683247,0.6548663063812462,3.1415808888305174
229.08676527677576,0.7075667656143046,3.1415807904997943
234.42288153199064,0.7664726111398893,3.1415806606117163
239.88329190194744,0.8326738131473148,3.1415804943812833
245.4708915685014,0.9075304741886183,3.1415802858136335
251.18864315095632,0.9927620916707418,3.1415800273048897
257.03957827688464,1.0905747225779197,3.1415797090734965
263.0267991895364,1.2038462564739527,3.14157931833169
269.15348039268974,1.3364033286006731,3.1415788380471423
275.4228703338148,1.493447505711028,3.1415782450370324
281.8382931264435,1.6822338893910453,3.141577506933273
288.4031503126586,1.9131956552973377,3.1415765771534496
295.12092266663655,2.20189845874772,3.1415753861604836
301.9951720401995,2.5726393835752726,3.141573825367675
309.02954325135687,3.065568222002335,3.141571715291396
316.2277660168357,3.752136904251705,3.1415687364591722
323.593656929626,4.772990831516976,3.141564259954515
331.13112148258875,6.4484834417308505,3.141556853180785
338.84415613920015,9.700424397648328,3.1415423937459765
346.73685045252915,18.712181739264118,3.1415021731242048
354.8133892335729,165.87974824536357,3.1408440984315917
363.0780547700987,25.47752661039298,0.0001072970208999654
371.5352290971698,12.122514261145723,4.764563321285686e-05
380.1893963205584,8.078468465241096,2.963189549474138e-05
389.04514499427773,6.126626106805327,2.0972575981865652e-05
398.1071705534943,4.978017376282805,1.5903283739085558e-05
407.3802778041097,4.22209273297806,1.2588041530735892e-05
416.8693834703323,3.6873590687932016,1.0259963831274994e-05
426.5795188015895,3.28949151096021,8.541992174640001e-06
436.5158322401627,2.9821940338935065,7.227137147565118e-06
446.6835921509598,2.737933593819757,6.1923188379217764e-06
457.0881896148716,2.539309098401308,5.35976771062004e-06
467.7351412871947,2.374783344049292,4.677937267793231e-06
478.63009232263477,2.2364048057549755,4.111315599599474e-06
489.7788193684425,2.1185149908059127,3.634644510355486e-06
501.1872336272685,2.0169773896395187,3.229471297652921e-06
512.861383991361,1.928697948330791,2.8820042555495338e-06
524.8074602497686,1.851316095689255,2.5817309208759207e-06
537.0317963702487,1.7829995137317038,2.3205002737598645e-06
549.5408738576203,1.7223041659147411,2.0918967794817005e-06
562.3413251903447,1.6680765928747898,1.890803456145997e-06
575.4399373371524,1.6193842983862063,1.7130905654223767e-06
588.8436553555844,1.5754652343922464,1.5553897167489117e-06
602.559586074353,1.5356905391657605,1.4149272411618504e-06
616.5950018614773,1.4995366419588303,1.2893994531809327e-06
630.9573444801882,1.466564097752511,1.1768780104751014e-06
645.6542290346504,1.4364013310068546,1.0757372271157432e-06
660.6934480075907,1.408732009517441,9.845976210426204e-07
676.0829753919763,1.3832851365940015,9.022816181296888e-07
691.8309709189309,1.359827202440598,8.277784651841076e-07
707.9457843841321,1.3381559121503301,7.602161936926317e-07
724.4359600749841,1.3180951327927468,6.988390354371881e-07
741.3102413009113,1.2994907918187169,6.429890924593666e-07
758.5775750291774,1.282207524180579,5.920913553154759e-07
776.2471166286851,1.2661259134203389,5.456413775766592e-07
794.3282347242747,1.251140207481969,5.031950733033659e-07
812.8305161640923,1.2371564165991242,4.6436022316010275e-07
831.7637711026639,1.224090720712782,4.287893647399343e-07
851.1380382023692,1.2118681291988738,3.961738112053355e-07
870.9635899560732,1.2004213474629708,3.6623859501968675e-07
891.2509381337379,1.1896898140776124,3.3873817432228176e-07
912.0108393559019,1.1796188792483888,3.1345277129825617e-07
933.254300796983,1.1701591009769488,2.901852368581019e-07
954.9925860214277,1.1612656396993277,2.6875835566387096e-07
977.2372209558022,1.1528977356833876,2.4901252121540944e-07
999.9999999999912,1.145018256271501,2.3080372324181322e-07
1023.2929922807451,1.137593302307053,2.140017997162323e-07
1047.1285480508902,1.1305918649033058,1.9848891395083326e-07
1071.5193052375969,1.123985525190939,1.841582238372266e-07
1096.4781961431752,1.1177481908862053,1.70912715689086e-07
1122.0184543019534,1.1118558645096854,1.5866417956210293e-07
1148.1536214968723,1.1062864388988658,1.473323065630995e-07
1174.8975549395188,1.1010195163298762,1.3684389166578386e-07
1202.264434617402,1.0960362481214463,1.2713212804463707e-07
1230.2687708123703,1.0913191920586585,1.1813598101574034e-07
1258.9254117941557,1.0868521853624062,1.0979963140994787e-07
1288.2495516931222,1.0826202312562365,1.020719796606518e-07
1318.256738556395,1.0786093974564706,9.490620311468453e-08
1348.9628825916411,1.0748067251430469,8.825936011048501e-08
1380.384264602872,1.0712001471646972,8.209203524492946e-08
1412.537544622741,1.0677784143987126,7.636802099562972e-08
1445.4397707459138,1.064531029327593,7.105403150070301e-08
1479.1083881681934,1.0614481860162017,6.611944484082692e-08
1513.5612484361939,1.0585207157770362,6.153607063351158e-08
1548.8166189124668,1.0557400379005442,5.727794014910969e-08
1584.8931924610986,1.0530981149043166,5.332111650224709e-08
1621.8100973589146,1.050587411821427,4.964352276950924e-08
1659.5869074375448,1.0482008591056164,4.622478614138947e-08
1698.243652461728,1.04593181878088,4.304609643958697e-08
1737.8008287493587,1.0437740535063318,4.00900775246828e-08
1778.2794100389056,1.0417216982649486,3.734067028819718e-08
1819.7008586099657,1.0397692344177438,3.478302607055617e-08
1862.0871366628492,1.037911465893725,3.24034094755614e-08
1905.4607179632285,1.0361434973112351,3.018910966509252e-08
1949.844599758026,1.0344607138484538,2.8128359317134556e-08
1995.26231496886,1.0328587627003154,2.621026051765259e-08
2041.7379446695093,1.0313335359763023,2.4424716933903707e-08
2089.296130854019,1.0298811549087235,2.2762371684831963e-08
2137.962089502211,1.0284979552545035,2.1214550384389498e-08
2187.7616239495305,1.027180473785386,1.97732088869646e-08
2238.721138568317,1.0259254357719865,1.8430885311432102e-08
2290.86765276775,1.0247297433764926,1.7180655962415536e-08
2344.2288153198983,1.023590464877137,1.6016094804805876e-08
2398.832919019466,1.022504824654988,1.4931236180975e-08
2454.708915685005,1.021470193880232,1.3920540489937363e-08
2511.8864315095543,1.0204840818410315,1.2978862574371605e-08
2570.3957827688373,1.0195441278633437,1.2101422585281862e-08
2630.2679918953545,1.0186480937748328,1.1283779115477973e-08
2691.5348039268874,1.0177938568702618,1.0521804412263482e-08
2754.2287033381376,1.016979403339574,9.811661496988148e-09
2818.3829312644243,1.0162028221233266,9.149783034661076e-09
2884.0315031265754,1.0154622991632225,8.532851810823524e-09
2951.2092266663544,1.0147561120182917,7.957782685511828e-09
3019.951720401984,1.0140826248197894,7.421705905549184e-09
3090.2954325135574,1.0134402835401681,6.921951666719794e-09
3162.2776601683454,1.0128276115535275,6.456035826714707e-09
3235.936569296248,1.012243205466833,6.021646678198005e-09
3311.311214825875,1.0116857312028724,5.616632699014209e-09
3388.4415613919887,1.011153920317471,5.2389912035235755e-09
3467.3685045252787,1.0106465665348765,4.8868578253822624e-09
3548.1338923357157,1.0101625224864967,4.558496767842548e-09
3630.7805477009733,1.0097006966393365,4.252291762890854e-09
3715.3522909716844,1.0092600504015279,3.9667376853187774e-09
3801.89396320557,1.0088395953933231,3.7004327721794484e-09
3890.451449942763,1.0084383908727808,3.452071402058871e-09
3981.0717055349282,1.008055541306205,3.2204373922252414e-09
4073.802778041082,1.0076901940741083,3.004397775041221e-09
4168.693834703307,1.0073415373041619,2.802897018063424e-09
4265.795188015879,1.0070087978232052,2.614951655036369e-09
4365.15832240161,1.0066912392209568,2.439645297538156e-09
4466.835921509581,1.0063881600185927,2.276123999373154e-09
4570.881896148699,1.0060988919358276,2.1235919479523734e-09
4677.351412871929,1.0058227982505934,1.9813074588717876e-09
4786.300923226329,1.005559272245789,1.8485792517084276e-09
4897.788193684407,1.005307735737979,1.7247629867174715e-09
5011.872336272666,1.0050676376832384,1.6092580436435877e-09
5128.61383991359,1.0048384528556775,1.5015045252678537e-09
5248.074602497666,1.0046196805944638,1.4009804696082167e-09
5370.317963702466,1.0044108436154382,1.3071992558860104e-09
5495.408738576182,1.0042114868836682,1.219707190472187e-09
5623.413251903426,1.0040211765435212,1.1380812600424175e-09
5754.399373371502,1.0038394989030475,1.0619270401071992e-09
5888.436553555821,1.0036660594696807,9.90876747948e-10
6025.595860743507,1.0035004820344264,9.245874297892306e-10
6165.950018614749,1.0033424078019038,8.627392727737853e-10
6309.5734448018575,1.0031914945637566,8.05034032991958e-10
6456.542290346478,1.0030474159130989,7.511935714442159e-10
6606.934480075881,1.0029098604978062,7.00958490401666e-10
6760.8297539197365,1.0027785313105857,6.540868631678491e-10
6918.309709189281,1.002653145013891,6.103530507451642e-10
7079.457843841294,1.0025334312978444,5.695465993718892e-10
7244.359600749813,1.0024191322694547,5.314712133243396e-10
7413.102413009085,1.0023100018715005,4.959437977757616e-10
7585.775750291745,1.0022058053295517,4.627935668716289e-10
7762.471166286822,1.0021063186256838,4.3186121252216986e-10
7943.282347242717,1.0020113279975245,4.0299812972941485e-10
8128.305161640892,1.0019206294613416,3.7606569455953385e-10
8317.637711026608,1.0018340283579594,3.5093459114359423e-10
8511.380382023659,1.0017513389203547,3.2748418434260567e-10
8709.635899560699,1.001672383861842,3.0560193494735093e-10
8912.509381337344,1.0015969939838265,2.8518285450135117e-10
9120.108393558983,1.001525007802146,2.6612899703763703e-10
9332.543007969793,1.0014562711910873,2.483489852079336e-10
9549.925860214238,1.0013906370442007,2.3175756845747948e-10
9772.372209557981,1.0013279649510904,2.1627521106095472e-10
9999.99999999987,1.0012681208893983,2.0182770798581138e-10
10232.929922807409,1.0012109769312374,1.883458266894876e-10
10471.28548050886,1.0011564109633773,1.7576497308733597e-10
10715.193052375924,1.0011043064205087,1.6402488004930916e-10
10964.781961431707,1.001054552030962,1.5306931689617902e-10
11220.184543019488,1.001007041574271,1.42845818470928e-10
11481.536214968677,1.0009616736500233,1.3330543245851172e-10
11748.975549395142,1.000918351457449,1.2440248371796413e-10
12022.644346173971,1.000876982585234,1.1609435447528981e-10
12302.687708123653,1.000837478811078,1.0834127930420278e-10
12589.254117941506,1.0007997559105257,1.0110615389495214e-10
12882.495516931169,1.0007637334746342,9.435435667959473e-11
13182.567385563896,1.0007293347360615,8.805358244549763e-11
13489.628825916358,1.0006964864031727,8.217368712790908e-11
13803.842646028665,1.0006651185017905,7.668654302742495e-11
14125.375446227354,1.000635164224227,7.15659037493933e-11
14454.39770745908,1.0006065597852583,6.678727820999844e-11
14791.083881681874,1.0005792442847126,6.232781309819498e-11
15135.612484361876,1.0005531595763666,5.816618322405273e-11
15488.166189124602,1.0005282501428523,5.428248922263099e-11
15848.931924610919,1.0005044629762943,5.065816211842542e-11
16218.100973589078,1.0004817474644123,4.727587428890503e-11
16595.86907437538,1.0004600552818343,4.4119456396847306e-11
16982.43652461721,1.0004393402863765,4.117381989024669e-11
17378.008287493514,1.0004195584200621,3.842488469566054e-11
17782.794100388983,1.0004006676146597,3.585951175610482e-11
18197.008586099582,1.0003826277015284,3.346544008814223e-11
18620.871366628417,1.0003654003255766,3.1231228054740955e-11
19054.607179632207,1.0003489488631387,2.914619857092944e-11
19498.44599758018,1.0003332383435948,2.7200387978332128e-11
19952.623149688516,1.0003182353745546,2.5384498342441612e-11
20417.379446695006,1.0003039080704488,2.3689852943049022e-11
20892.9613085401,1.0002902259843662,2.2108354743700542e-11
21379.620895022017,1.0002771600429867,2.063244764044947e-11
21877.616239495215,1.0002646824844768,1.925508030360193e-11
22387.211385683077,1.0002527667991963,1.7969672438675562e-11
22908.676527677402,1.000241387673107,1.67700833044673e-11
23442.288153198886,1.0002305209337405,1.565058233701459e-11
23988.32919019456,1.000220143498623,1.460582173838888e-11
24547.08915684995,1.000210233326035,1.3630810898730218e-11
25118.864315095438,1.0002007693680066,1.2720892528763279e-11
25703.957827688264,1.0001917315254394,1.1871720388272608e-11
26302.679918953436,1.0001831006052637,1.1079238503697218e-11
26915.348039268763,1.000174858279536,1.0339661775170108e-11
27542.28703338126,1.0001669870463867,9.64945788001209e-12
28183.829312644124,1.000159470192738,9.005330385923227e-12
28840.315031265636,1.0001522917587065,8.404202992930113e-12
29512.09226666342,1.0001454365036173,7.843204828571733e-12
30000.0,1.0001407436721637,7.466683711247325e-12
