Frequency,Gain,Phase
3.5481338923357484,0.13258067896439746,1.4378241338419488
3.630780547701007,0.1356127199606533,1.4347644573691845
3.7153522909717185,0.13871144618369338,1.4316361631031986
3.801893963205605,0.14187813827970805,1.4284378374232058
3.8904514499427987,0.14511408830846864,1.4251680464042975
3.9810717055349647,0.14842059881883582,1.4218253361783402
4.073802778041119,0.15179898183215854,1.4184082333549226
4.168693834703346,0.15525055772799667,1.4149152455065426
4.265795188015918,0.15877665402639712,1.411344861722418
4.365158322401651,0.16237860406075968,1.407695553235509
4.466835921509622,0.16605774553514652,1.4039657741275426
4.570881896148741,0.16981541895971555,1.40015396211702
4.677351412871972,0.17365296595780422,1.3962585394354006
4.786300923226373,0.17757172743805427,1.3922779137968357
4.897788193684452,0.181573041624854,1.3882104794670245
5.011872336272712,0.18565824194029024,1.3840546184369364
5.128613839913638,0.18982865473075056,1.3798087017073237
5.248074602497715,0.194085596831298,1.3754710906900938
5.370317963702516,0.19843037296097124,1.371040138732763
5.495408738576233,0.20286427294223888,1.3665141927723266
5.623413251903478,0.2073885687379702,1.361891595124981
5.754399373371556,0.21200451129947837,1.3571706854182095
5.888436553555876,0.21671332721946263,1.352349802671774
6.025595860743564,0.2215162151840163,1.3474272875341675
6.165950018614807,0.22641434221830212,1.3424014846810381
6.309573444801917,0.23140883972102283,1.3372707453820134
6.4565422903465395,0.23650079928344603,1.332033430242217
6.606934480075944,0.2416912682894918,1.3266879121245683
6.7608297539198015,0.24698124529425783,1.3212325792586999
6.918309709189348,0.2523716751793643,1.315665838541987
7.079457843841362,0.2578634440846454,1.309986119037773
7.244359600749883,0.26345737411701264,1.3041918756753688
7.413102413009157,0.2691542178387794,1.2982815931558118
7.585775750291819,0.2749546525393612,1.2922537900666717
7.762471166286898,0.28085927429607627,1.2861070232083742
7.9432823472427945,0.2868685918317613,1.2798398921336027
8.128305161640972,0.29298302017909283,1.273451043900272
8.31763771102669,0.29920287416387625,1.2669391780374022
8.511380382023743,0.30552836172212505,1.2603030517218918
8.709635899560784,0.31195957706850275,1.253541485162735
8.912509381337431,0.31849649373663796,1.2466533671876225
9.120108393559072,0.32513895751493455,1.2396376610251045
9.332543007969884,0.33188667930477883,1.2324934102735956
9.549925860214332,0.3387392279314718,1.2252197450464366
9.772372209558078,0.3456960229417691,1.2178158882800338
9.99999999999997,0.35275632742556723,1.2102811621897405
10.23292992280751,0.35991924090299654,1.202614994855676
10.471285480508964,0.3671836923219407,1.1948169269180589
10.715193052376032,0.3745484332147396,1.1868866183589346
10.964781961431816,0.38201203106651554,1.178823855344353
11.220184543019599,0.38957286295111826,1.170628557098195
11.481536214968791,0.3972291094940582,1.162300782775908
11.748975549395258,0.40497874922492394,1.1538407383034968
12.02264434617409,0.4128195533845676,1.145248783144179
12.302687708123775,0.42074908125474,1.136525436952283
12.58925411794163,0.428764676079747,1.1276713860711867
12.882495516931296,0.4368634616510298,1.1186874898295116
13.182567385564026,0.44504233962623074,1.1095747865873604
13.489628825916489,0.45329798765421514,1.1003344994822393
13.8038426460288,0.46162685837660555,1.090968041822449
14.125375446227492,0.47002517937454463,1.0814770220742478
14.454397707459222,0.47848895412658604,1.0718632483880282
14.79108388168202,0.48701396403974945,1.0621287326081545
15.135612484362026,0.49559577161080176,1.0522756937110822
15.488166189124756,0.5042297247687398,1.0423065606169037
15.848931924611076,0.512910962442191,1.0322239743206623
16.218100973589237,0.5216344213870537,1.0220307892916307
16.595869074375543,0.5303948443001848,1.0117300740913315
16.982436524617377,0.5391867892343448,1.0013251111643924
17.378008287493685,0.5480046403180315,0.9908193957604061
17.782794100389157,0.5568426197713527,0.9802166339497939
18.197008586099763,0.5656948011958605,0.9695207397022477
18.620871366628602,0.5745551241024309,0.9587358310026196
19.0546071796324,0.5834174096270188,0.9478662249861083
19.49844599758038,0.5922753773696682,0.9369164320821763
19.95262314968872,0.6011226632777038,0.9258911491647847
20.417379446695215,0.6099528384798587,0.9147952517151237
20.892961308540315,0.6187594289644327,0.9036337850119774
21.37962089502224,0.6275359359816827,0.8924119543740615
21.877616239495442,0.6362758570388085,0.8811351144879686
22.387211385683308,0.6449727073453372,0.8698087578646503
22.90867652767764,0.6536200415576788,0.8584385024764684
23.442288153199126,0.6622114756643424,0.8470300786356567
23.988329190194808,0.6707407088479519,0.8355893151833573
24.547089156850202,0.6792015451569361,0.8241221250661441
25.118864315095696,0.687587914818712,0.8126344903839194
25.70395782768853,0.6958938950273956,0.8011324469992013
26.302679918953707,0.7041137300425999,0.7896220688029578
26.91534803926904,0.7122418504416673,0.7781094517362059
27.542287033381545,0.720272891375697,0.7666006976695041
28.183829312644416,0.728201709689809,0.75510189824417
28.840315031265934,0.7360233997800874,0.7436191187795118
29.51209226666373,0.7437333080733685,0.7321583823495721
30.19951720402003,0.7513270460312158,0.7207256541308525
30.90295432513577,0.7588005015958038,0.7093268261192696
31.622776601683654,0.7661498490127048,0.6979677023102279
32.35936569296268,0.7733715569834373,0.6866539844302875
33.11311214825896,0.7804623951187776,0.6753912583025389
33.884415613920105,0.7874194386819241,0.6641849809205933
34.67368504525301,0.7942400716283564,0.6530404682982036
35.481338923357384,0.8009219879663534,0.641962884153036
36.30780547700997,0.8074631914783453,0.6309572294742385
37.15352290971708,0.8138619938583707,0.6200283330142634
38.01893963205595,0.8201170113346617,0.609180842736105
38.90451449942788,0.8262271598586396,0.5984192182378223
39.81071705534954,0.8321916489522374,0.5877477241670742
40.73802778041109,0.8380099743144019,0.5771704246295171
41.68693834703335,0.8436819092947943,0.5666911785864321
42.65795188015907,0.8492074953481182,0.556313636228942
43.65158322401639,0.8545870315861868,0.5460412363087436
44.6683592150961,0.8598210635468184,0.5358772043984807
45.70881896148729,0.8649103712990578,0.5258245520487791
46.7735141287196,0.8698559570031337,0.5158860768035793
47.86300923226361,0.8746590320411108,0.5060643630307807
48.97788193684438,0.8793210038305513,0.49636178352133253
50.11872336272698,0.8838434624287751,0.48678050180679056
51.286138399136235,0.888228167029696,0.4773224751429742
52.480746024977,0.8924770324488515,0.4679894581056808
53.70317963702501,0.8965921156853011,0.45878300674340466
54.954087385762186,0.9005756026417053,0.44970448323162754
56.23413251903463,0.9044297950762286,0.4407550609734443
57.54399373371541,0.9081570978521208,0.4319357300919965
58.88436553555861,0.9117600065429877,0.42324730326137555
60.255958607435474,0.9152410954440172,0.41469042182423965
61.65950018614791,0.9186030060318662,0.4062655621463293
63.09573444801901,0.9218484359085988,0.3979730421602971
64.56542290346522,0.9249801282581034,0.3898130280537289
66.06934480075925,0.9280008618368287,0.38178554105889234
67.60829753919782,0.930913441514525,0.37389046430452627
69.18309709189329,0.9337206893749886,0.36612754969286737
70.79457843841342,0.9364254363815935,0.3584964247680278
72.44359600749863,0.939030514607679,0.3509965995447757
74.13102413009136,0.9415387500276319,0.343627473269677
75.85775750291798,0.943952955860774,0.33638834108941956
77.62471166286876,0.9462759264568823,0.32927840060392455
79.43282347242773,0.9485104317093843,0.32229675828453014
81.2830516164095,0.9506592119798769,0.3154424357401139
83.17637711026666,0.9527249735156653,0.3087143758164592
85.1138038202372,0.9547103843404321,0.30211144851648347
87.0963589956076,0.9566180705969125,0.2956324567311091
89.12509381337408,0.9584506133195515,0.2892761417725753
91.20108393559049,0.9602105456144894,0.2830411887038554
93.3254300796986,0.9619003502238849,0.2769262314595575
95.49925860214309,0.9635224574514468,0.2709298577552579
97.72372209558054,0.9650792434261415,0.2650506137836317
99.99999999999946,0.9665730286812937,0.2592870086970334
102.32929922807486,0.9680060770267233,0.2536375188773189
104.71285480508938,0.9693805946920889,0.24810059199471898
107.15193052376004,0.9706987297202698,0.24267465085846945
109.64781961431788,0.9719625715903495,0.2373580970626783
112.2018454301957,0.9731741510505626,0.2321493144315827
114.81536214968762,0.9743354401424352,0.22704667226891903
117.48975549395227,0.9754483523982294,0.22204852841660572
120.22644346174059,0.9765147431947295,0.2171532321283336
123.02687708123743,0.9775364102473354,0.2123591267639695
125.89254117941597,0.9785150942293622,0.20766455231092823
128.82495516931263,0.9794524795023701,0.20306784773884332
131.82567385563993,0.9803501949442736,0.19856735319399385
134.89628825916455,0.9812098148628587,0.19416141204001372
138.03842646028764,0.98203285998323,0.18984837275143712
141.25375446227457,0.9828207984985313,0.18562659066662204
144.54397707459188,0.9835750471741146,0.18149442960654055
147.91083881681985,0.9842969724961004,0.1774502633658511
151.3561248436199,0.984987891856018,0.17349247708255888
154.8816618912472,0.9856490747639292,0.16961946849244508
158.4893192461104,0.9862817440830912,0.16582964907430137
162.18100973589202,0.9868870772798691,0.16212144509184198
165.95869074375506,0.9874662076831845,0.1584932985379966
169.8243652461734,0.9880202257483536,0.1549436679871014
173.78008287493645,0.9885501803206937,0.15147102936031737
177.82794100389117,0.9890570798947558,0.1480738766094081
181.9700858609972,0.9895418938654951,0.14475072232381353
186.20871366628555,0.990005553768122,0.14150009826575136
190.54607179632347,0.9904489545037553,0.13832055583788136
194.98445997580325,0.9908729555483539,0.135210666487865
199.52623149688665,0.991278382142751,0.1321690220539571
204.1737944669516,0.9916660264619042,0.12919423505556962
208.92961308540256,0.992036648761753,0.12628493893255685
213.7962089502218,0.992390978502342,0.1234397882367854
218.77616239495381,0.9927297154460821,0.1206574587793681
223.87211385683247,0.9930535307302495,0.117936647736766
229.08676527677576,0.9933630679129998,0.11527607371878885
234.42288153199064,0.9936589439923545,0.11267447680136194
239.88329190194744,0.9939417503977699,0.11013061852676352
245.4708915685014,0.9942120539540374,0.10764328187388754
251.18864315095632,0.9944703978173904,0.10521127120093553
257.03957827688464,0.9947173023838052,0.10283341216280215
263.0267991895364,0.9949532661695758,0.1005085516052837
269.15348039268974,0.9951787666643411,0.09823555743810852
275.4228703338148,0.9953942611568071,0.09601331848866658
281.8382931264435,0.9956001875334832,0.09384074433819763
288.4031503126586,0.995796965050808,0.09171676514208592
295.12092266663655,0.9959849950810824,0.08964033143580388
301.9951720401995,0.9961646618326865,0.08761041392794648
309.02954325135687,0.9963363330450777,0.08562600328170268
316.2277660168357,0.9965003606591037,0.0836861098860212
323.593656929626,0.9966570814631937,0.08178976361764136
331.13112148258875,0.9968068177160007,0.07993601359508037
338.84415613920015,0.9969498777460939,0.07812392792559186
346.73685045252915,0.9970865565293053,0.07635259344603905
354.8133892335729,0.9972171362443392,0.0746211154585587
363.0780547700987,0.9973418868072724,0.07292861746182787
371.5352290971698,0.9974610663855578,0.07127424087868633
380.1893963205584,0.9975749218921537,0.06965714478081103
389.04514499427773,0.9976836894603979,0.06807650561108619
398.1071705534943,0.9977875949002342,0.06653151690426345
407.3802778041097,0.9978868541364054,0.0650213890064592
416.8693834703323,0.9979816736292046,0.06354534879399404
426.5795188015895,0.9980722507783762,0.06210263939203726
436.5158322401627,0.9981587743107476,0.060692519893481414
446.6835921509598,0.9982414246521615,0.05931426507843728
457.0881896148716,0.9983203742842593,0.057967165134704464
467.7351412871947,0.9983957880866686,0.056650525379543244
478.63009232263477,0.9984678236651197,0.055363665983043486
489.7788193684425,0.9985366316660117,0.054105921693359045
501.1872336272685,0.9986023560779377,0.052876641564051585
512.861383991361,0.9986651345206488,0.051675188683763376
524.8074602497686,0.998725098521948,0.05050093990841712
537.0317963702487,0.9987823737829671,0.04935328559612034
549.5408738576203,0.9988370804322779,0.04823162934493287
562.3413251903447,0.9988893332692792,0.047135387733638345
575.4399373371524,0.9989392419972718,0.046063990065644336
588.8436553555844,0.9989869114466362,0.04501687811612023
602.559586074353,0.9990324417885036,0.04399350588246874
616.5950018614773,0.9990759287393042,0.04299333933821259
630.9573444801882,0.9991174637565576,0.04201585619036721
645.6542290346504,0.9991571342262637,0.04106054564035832
660.6934480075907,0.9991950236422312,0.04012690814853308
676.0829753919763,0.9992312117776815,0.03921445520230448
691.8309709189309,0.9992657748494376,0.038322709087959234
707.9457843841321,0.9992987856750118,0.03745120266615194
724.4359600749841,0.9993303138228813,0.0365994791511006
741.3102413009113,0.9993604257562403,0.03576709189349183
758.5775750291774,0.9993891849704956,0.03495360416709796
776.2471166286851,0.9994166521247765,0.034158588959102565
794.3282347242747,0.9994428851677029,0.03338162876412553
812.8305161640923,0.9994679394576598,0.032622315381934226
831.7637711026639,0.999491867877807,0.03188024971882314
851.1380382023692,0.9995147209460539,0.03115504159263996
870.9635899560732,0.9995365469202047,0.030446309541433098
891.2509381337379,0.9995573918984908,0.029753680635692063
912.0108393559019,0.9995772999156791,0.029076790294149314
933.254300796983,0.9995963130349521,0.028415282103109583
954.9925860214277,0.9996144714357392,0.027768807639270546
977.2372209558022,0.9996318134976738,0.027137026295996215
999.9999999999912,0.9996483758808445,0.02651960511300311
1023.2929922807451,0.9996641936025003,0.02591621860941733
1047.1285480508902,0.9996793001103648,0.025326548620159196
1071.5193052375969,0.9996937273527028,0.02475028413561119
1096.4781961431752,0.9997075058452876,0.024187121144523583
1122.0184543019534,0.9997206647353963,0.023636762480111432
1148.1536214968723,0.9997332318629707,0.023098917669295758
1174.8975549395188,0.9997452338190568,0.022573302785041147
1202.264434617402,0.9997566960016581,0.022059640301741658
1230.2687708123703,0.9997676426690991,0.021557658953606246
1258.9254117941557,0.9997780969910186,0.021067093595994978
1288.2495516931222,0.9997880810970962,0.02058768506965686
1318.256738556395,0.9997976161236065,0.020119180067820323
1348.9628825916411,0.9998067222579031,0.01966133100608702
1380.384264602872,0.9998154187809172,0.019213895895080067
1412.537544622741,0.9998237241077651,0.018776638215797625
1445.4397707459138,0.9998316558265425,0.018349326797623265
1479.1083881681934,0.999839230735389,0.01793173569894457
1513.5612484361939,0.9998464648778974,0.01752364409033178
1548.8166189124668,0.9998533735769431,0.017124836140228746
1584.8931924610986,0.9998599714670018,0.016735100903108764
1621.8100973589146,0.9998662725250225,0.016354232210048232
1659.5869074375448,0.9998722900999228,0.01598202856167172
1698.243652461728,0.9998780369407626,0.015618293023422396
1737.8008287493587,0.9998835252236606,0.015262833123112187
1778.2794100389056,0.9998887665775038,0.01491546075070689
1819.7008586099657,0.9998937721085098,0.014575992060301711
1862.0871366628492,0.9998985524236855,0.014244247374243449
1905.4607179632285,0.9999031176532401,0.013920051089356105
1949.844599758026,0.9999074774719907,0.013603231585227263
1995.26231496886,0.999911641119812,0.013293621134513302
2041.7379446695093,0.9999156174211662,0.012991055815222035
2089.296130854019,0.9999194148037622,0.012695375424932062
2137.962089502211,0.9999230413163751,0.012406423396908723
2187.7616239495305,0.9999265046458679,0.012124046718077229
2238.721138568317,0.99992981213345,0.011848095848814204
2290.86765276775,0.9999329707902082,0.011578424644519442
2344.2288153198983,0.9999359873119368,0.011314890278930425
2398.832919019466,0.9999388680933081,0.01105735316914274
2454.708915685005,0.9999416192414025,0.010805676902300278
2511.8864315095543,0.9999442465886335,0.010559728163919558
2570.3957827688373,0.9999467557050931,0.010319376667813357
2630.2679918953545,0.9999491519103414,0.010084495087579422
2691.5348039268874,0.9999514402846694,0.009854958989620537
2754.2287033381376,0.9999536256798524,0.009630646767663073
2818.3829312644243,0.9999557127294255,0.009411439578741576
2884.0315031265754,0.9999577058584934,0.009197221280617701
2951.2092266663544,0.9999596092931021,0.008987878370602368
3019.951720401984,0.9999614270691882,0.008783299925750557
3090.2954325135574,0.9999631630411276,0.008583377544398927
3162.2776601683454,0.9999648208898994,0.008388005289016825
3235.936569296248,0.9999664041308824,0.008197079630342026
3311.311214825875,0.9999679161213032,0.008010499392772976
3388.4415613919887,0.9999693600673479,0.00782816570099001
3467.3685045252787,0.9999707390309542,0.007649981927778429
3548.1338923357157,0.9999720559363,0.007475853643027035
3630.7805477009733,0.999973313575999,0.007305688563876127
3715.3522909716844,0.9999745146170167,0.0071393965059895845
3801.89396320557,0.9999756616063241,0.006976889335926173
3890.451449942763,0.9999767569762933,0.006818080924585677
3981.0717055349282,0.999977803049853,0.006662887101706057
4073.802778041082,0.9999788020454113,0.006511225611388258
4168.693834703307,0.9999797560815583,0.0063630160686258515
4265.795188015879,0.9999806671815544,0.006218179916817087
4365.15832240161,0.9999815372776203,0.006076640386237514
4466.835921509581,0.9999823682150331,0.005938322453451746
4570.881896148699,0.9999831617560351,0.005803152801643346
4677.351412871929,0.9999839195835724,0.005671059781842393
4786.300923226329,0.9999846433048603,0.005541973375030591
4897.788193684407,0.9999853344547912,0.00541582515510432
5011.872336272666,0.9999859944991889,0.0052925482526763774
5128.61383991359,0.9999866248379156,0.005172077319697649
5248.074602497666,0.9999872268078386,0.0050543484948802776
5370.317963702466,0.999987801685667,0.00493929936990436
5495.408738576182,0.9999883506906567,0.004826868956390578
5623.413251903426,0.9999888749871956,0.004716997653621524
5754.399373371502,0.9999893756872731,0.004609627216994919
5888.436553555821,0.9999898538528367,0.004504700727192219
6025.595860743507,0.9999903104980452,0.004402162560046536
6165.950018614749,0.9999907465914178,0.004301958357094103
6309.5734448018575,0.9999911630578882,0.0042040349967938885
6456.542290346478,0.9999915607807653,0.004108340566400293
6606.934480075881,0.9999919406036073,0.004014824334474197
6760.8297539197365,0.9999923033320096,0.003923436724017968
6918.309709189281,0.9999926497353127,0.0038341292862203247
7079.457843841294,0.9999929805482352,0.0037468546747972957
7244.359600749813,0.9999932964724297,0.00366156662091581
7413.102413009085,0.9999935981779733,0.0035782199086867475
7585.775750291745,0.9999938863047848,0.0034967703512145797
7762.471166286822,0.9999941614639868,0.003417174767191018
7943.282347242717,0.9999944242391964,0.0033393909580203543
8128.305161640892,0.9999946751877666,0.0032633776854644725
8317.637711026608,0.9999949148419671,0.003189094649795778
8511.380382023659,0.9999951437101128,0.003116502468446523
8709.635899560699,0.9999953622776415,0.003045562655143309
8912.509381337344,0.9999955710081448,0.0029762375995157774
9120.108393558983,0.9999957703443503,0.0029084905471687323
9332.543007969793,0.9999959607090597,0.002842285580207195
9549.925860214238,0.9999961425060472,0.0027775875982041557
9772.372209557981,0.9999963161209152,0.002714362299600938
9999.99999999987,0.9999964819219114,0.002652576163530413
10232.929922807409,0.9999966402607101,0.0025921964320534435
10471.28548050886,0.9999967914731595,0.0025331910927992108
10715.193052375924,0.9999969358799915,0.0024755288620002367
10964.781961431707,0.9999970737875039,0.0024191791679131665
11220.184543019488,0.9999972054882089,0.002364112134616553
11481.536214968677,0.9999973312614545,0.002310298566177084
11748.975549395142,0.9999974513740159,0.0022577099311758934
12022.644346173971,0.9999975660806618,0.0022063183475867754
12302.687708123653,0.9999976756246954,0.0021560965679983286
12589.254117941506,0.9999977802384684,0.002107017965172199
12882.495516931169,0.999997880143877,0.0020590565179298076
13182.567385563896,0.9999979755528294,0.0020121867973600955
13489.628825916358,0.9999980666676971,0.00196638395334099
13803.842646028665,0.9999981536817434,0.0019216237013674829
14125.375446227354,0.9999982367795337,0.0018778823096793262
14454.39770745908,0.9999983161373268,0.0018351365866815727
14791.083881681874,0.9999983919234483,0.0017933638686512808
15135.612484361876,0.9999984642986487,0.0017525420077238916
15488.166189124602,0.999998533416443,0.0017126493601529252
15848.931924610919,0.9999985994234376,0.0016736647748367783
16218.100973589078,0.9999986624596402,0.0016355675821065568
16595.86907437538,0.9999987226587578,0.0015983375827690058
16982.43652461721,0.9999987801484785,0.0015619550373987445
17378.008287493514,0.9999988350507453,0.0015264006558741324
17782.794100388983,0.9999988874820109,0.0014916555871512312
18197.008586099582,0.9999989375534888,0.0014577014092704533
18620.871366628417,0.999998985371386,0.0014245201195905901
19054.607179632207,0.9999990310371297,0.0013920941252450756
19498.44599758018,0.9999990746475822,0.0013604062338154093
19952.623149688516,0.9999991162952463,0.0013294396442168107
20417.379446695006,0.9999991560684617,0.001299177937791277
20892.9613085401,0.999999194051592,0.001269605069603332
21379.620895022017,0.9999992303252037,0.0012407053599338413
21877.616239495215,0.9999992649662375,0.0012124634859674115
22387.211385683077,0.9999992980481717,0.0011848644736689505
22908.676527677402,0.9999993296411765,0.0011578936898450959
23442.288153198886,0.9999993598122646,0.0011315368343863077
23988.32919019456,0.9999993886254328,0.0011057799326855096
24547.08915684995,0.9999994161417968,0.0010806093282292653
25118.864315095438,0.9999994424197225,0.0010560116753575704
25703.957827688264,0.9999994675149488,0.0010319739321884135
26302.679918953436,0.9999994914807059,0.0010084833537033668
26915.348039268763,0.9999995143678274,0.000985527484990542
27542.28703338126,0.9999995362248605,0.0009630941546413222
28183.829312644124,0.9999995570981665,0.0009411714682973858
28840.315031265636,0.9999995770320199,0.0009197478023445889
29512.09226666342,0.9999995960687034,0.0008988117977503768
30000.0,0.9999996091006009,0.0008841938978676448
