Frequency,Gain,Phase
6.606934480075944,0.0017262465532633287,3.136346408438756
6.7608297539198015,0.0018077479639589252,3.1362259960562286
6.918309709189348,0.001893104521860784,3.1361026975348
7.079457843841362,0.0019824992790870386,3.135976444580524
7.244359600749883,0.0020761240469716084,3.135847167122829
7.413102413009157,0.002174179821717153,3.135714793262171
7.585775750291819,0.0022768772313603663,3.1355792492156094
7.762471166286898,0.0023844370051767532,3.135440459260193
7.9432823472427945,0.0024970904667172495,3.135298345674047
8.128305161640972,0.0026150800517385493,3.135152828675023
8.31763771102669,0.0027386598523631935,3.1350038263567863
8.511380382023743,0.0028680961888845457,3.1348512546221974
8.709635899560784,0.0030036682107162705,3.134695027113827
8.912509381337431,0.0031456685280761214,3.1345350551414515
9.120108393559072,0.003294403876090334,3.1343712476063468
9.332543007969884,0.003450195813108085,3.1342035109221955
9.549925860214332,0.003613381455125926,3.1340317489324083
9.772372209558078,0.0037843142483403743,3.1338558628236477
9.99999999999997,0.003963364781973667,3.1336757510353173
10.23292992280751,0.004150921643653702,3.1334913091647816
10.471285480508964,0.004347392319775125,3.133302429868043
10.715193052376032,0.004553204143425404,3.1331090027556
10.964781961431816,0.00476880529262825,3.1329109142831832
11.220184543019599,0.004994665841838059,3.132708047637039
11.481536214968791,0.0052312788698143636,3.1325002826134183
11.748975549395258,0.005479161627215483,3.13228749549189
12.02264434617409,0.005738856767477381,3.1320695589020793
12.302687708123775,0.0060109336447885,3.1318463416833926
12.58925411794163,0.0062959896832355065,3.131617708737267
12.882495516931296,0.0065946518214805286,3.1313835208714402
13.182567385564026,0.006907578037639433,3.1311436346356967
13.489628825916489,0.0072354589593650945,3.130897902148509
13.8038426460288,0.007579019564501973,3.1306461709139457
14.125375446227492,0.007939020978071316,3.1303882836281667
14.454397707459222,0.008316262371772647,3.1301240779747697
14.79108388168202,0.008711582972650622,3.1298533864082025
15.135612484362026,0.009125864188079843,3.1295760359243814
15.488166189124756,0.009560031854768369,3.129291847817589
15.848931924611076,0.010015058620077576,3.129000637422659
16.218100973589237,0.010491966464606739,3.128702213841356
16.595869074375543,0.010991829375700705,3.1283963796517753
16.982436524617377,0.011515776182314669,3.1280829305995037
17.378008287493685,0.01206499356251762,3.1277616552691425
17.782794100389157,0.012640729235843768,3.127432334734706
18.197008586099763,0.013244295353717298,3.1270947421872664
18.620871366628602,0.01387707210228965,3.126748642538069
19.0546071796324,0.014540511533251262,3.1263937919952007
19.49844599758038,0.015236141639522385,3.1260299376117078
19.95262314968872,0.015965570694204803,3.1256568168028855
20.417379446695215,0.016730491872802056,3.1252741568302427
20.892961308540315,0.017532688180507298,3.1248816742494263
21.37962089502224,0.018374037708334748,3.1244790743191393
21.877616239495442,0.019256519244053544,3.1240660503677935
22.387211385683308,0.02018221826629636,3.123642283114362
22.90867652767764,0.021153333352886626,3.1232074399395233
23.442288153199126,0.022172183037389,3.1227611741028407
23.988329190194808,0.02324121315117186,3.1223031239012906
24.547089156850202,0.024363004691919758,3.1218329117639976
25.118864315095696,0.025540282263591448,3.1213501432775184
25.70395782768853,0.02677592313733769,3.1208544061354466
26.302679918953707,0.028072966987931876,3.1203452690054747
26.91534803926904,0.02943462636589169,3.1198222803063413
27.542287033381545,0.0308642979717584,3.1192849668862945
28.183829312644416,0.03236557480604157,3.1187328325938184
28.840315031265934,0.033942259276228695,3.1181653567303784
29.51209226666373,0.035598377351121105,3.1175819923738146
30.19951720402003,0.03733819386271996,3.116982164559776
30.90295432513577,0.03916622906710468,3.116365268307161
31.622776601683654,0.04108727658839884,3.115730666471949
32.35936569296268,0.04310642288421104,3.115077687412011
33.11311214825896,0.04522906838710813,3.114405622443453
33.884415613920105,0.047460950495006975,3.1137137230667435
34.67368504525301,0.04980816860417787,3.113001197938274
35.481338923357384,0.052277211402218055,3.1122672095600152
36.30780547700997,0.054874986665320556,3.1115108706565615
37.15352290971708,0.05760885383494484,3.1107312402049914
38.01893963205595,0.06048665968420823,3.1099273190785417
38.90451449942788,0.06351677742466943,3.1090980452600547
39.81071705534954,0.06670814965052349,3.1082422885753127
40.73802778041109,0.07007033557056531,3.107358844889714
41.68693834703335,0.07361356303980575,3.106446429703999
42.65795188015907,0.07734878597374963,3.105503671075826
43.65158322401639,0.08128774781076595,3.1045291017836436
44.6683592150961,0.08544305178371607,3.1035211506372984
45.70881896148729,0.08982823887349135,3.1024781328258086
46.7735141287196,0.09445787444726936,3.101398239176397
47.86300923226361,0.09934764473666417,3.1002795241797316
48.97788193684438,0.10451446448980706,3.0991198926138446
50.11872336272698,0.10997659734195415,3.097917084572737
51.286138399136235,0.11575379069783936,3.0966686586743934
52.480746024977,0.12186742721345825,3.0953719731858937
53.70317963702501,0.1283406953148479,3.094024164759254
54.954087385762186,0.13519878160853863,3.092622124419091
56.23413251903463,0.14246908853732596,3.091162470380314
57.54399373371541,0.15018148123405553,3.0896415171984977
58.88436553555861,0.15836856824799297,3.088055240664483
60.255958607435474,0.16706602169163526,3.0863992377444434
61.65950018614791,0.17631294341654363,3.0846686807325816
63.09573444801901,0.18615228512062448,3.082858264619885
64.56542290346522,0.1966313318744543,3.080962146481639
66.06934480075925,0.2078022605052641,3.0789738754390026
67.60829753919782,0.21972278669008724,3.0768863114436815
69.18309709189329,0.2324569176087015,3.074691530753552
70.79457843841342,0.24607583075445236,3.0723807154901386
72.44359600749863,0.2606589042094714,3.069944024068677
74.13102413009136,0.27629492964093333,3.0673704385317806
75.85775750291798,0.29308354684012494,3.064647583850065
77.62471166286876,0.311136948306225,3.0617615130123417
79.43282347242773,0.33058191484660104,3.0586964501261567
81.2830516164095,0.3515622593433199,3.055434481666096
83.17637711026666,0.37424177698124467,3.051955183276732
85.1138038202372,0.39880782809078585,3.0482351659286944
87.0963589956076,0.4254757167654496,3.044247520416331
89.12509381337408,0.4544940780107984,3.039961132714054
91.20108393559049,0.4861515532728378,3.0353398339158866
93.3254300796986,0.5207851258528118,3.030341336410531
95.49925860214309,0.5587906142570602,3.024915891182693
97.72372209558054,0.6006359981826475,3.0190045775787793
99.99999999999946,0.6468785013696309,3.012537103353186
102.32929922807486,0.6981867124568069,3.0054289444399505
104.71285480508938,0.755369542260232,2.997577583056427
107.15193052376004,0.8194145761547593,2.98885749734338
109.64781961431788,0.8915395141039385,2.979113396204872
112.2018454301957,0.9732621079349405,2.9681509470243337
114.81536214968762,1.0664966466138144,2.9557238570410975
117.48975549395227,1.173689166729469,2.9415155475083226
120.22644346174059,1.2980101081291633,2.9251126377280894
123.02687708123743,1.443633636965719,2.9059657345500747
125.89254117941597,1.6161498296539742,2.8833300489793054
128.82495516931263,1.8231831744393392,2.856173092147018
131.82567385563993,2.075333096724337,2.823027146138953
134.89628825916455,2.3876101316396223,2.781746585132427
138.03842646028764,2.7815867620614685,2.7290977108957
141.25375446227457,3.28834864114008,2.6600523909574996
144.54397707459188,3.9512643933453178,2.5665812043586853
147.91083881681985,4.822536570620746,2.435776869236002
151.3561248436199,5.928548811793424,2.2480974868104737
154.8816618912472,7.137538684303098,1.9815404224193025
158.4893192461104,7.948563620813922,1.6377513366766678
162.18100973589202,7.805231101220614,1.2780825194676235
165.95869074375506,6.93031412845678,0.9805193483036997
169.8243652461734,5.919759478866708,0.7663221513135244
173.78008287493645,5.057036188781263,0.6174255778134013
177.82794100389117,4.3805968498160786,0.5121841396805616
181.9700858609972,3.857716821816078,0.4353859807439304
186.20871366628555,3.449774738074545,0.37747571027457816
190.54607179632347,3.1263126929365823,0.33250618923916053
194.98445997580325,2.8653836289385146,0.2966934491429305
199.52623149688665,2.6514598467648054,0.26755532439423524
204.1737944669516,2.473494104344972,0.24341221632250434
208.92961308540256,2.323515197201444,0.22309417753352864
213.7962089502218,2.195673996419503,0.20576466462856555
218.77616239495381,2.0856044710106203,0.19081141317750627
223.87211385683247,1.9899937233616403,0.17777692822666985
229.08676527677576,1.9062891441319154,0.16631300903452645
234.42288153199064,1.832495937429546,0.15615025508455727
239.88329190194744,1.7670348898536068,0.14707715228888263
245.4708915685014,1.708640876394461,0.13892543267867946
251.18864315095632,1.6562893340848068,0.13155963298510878
257.03957827688464,1.6091422307953207,0.12486952048043246
263.0267991895364,1.5665078250731541,0.11876451307544349
269.15348039268974,1.5278103200860942,0.11316951005468638
275.4228703338148,1.4925667109299166,0.10802173619659075
281.8382931264435,1.4603689276071015,0.1032683243447317
288.4031503126586,1.430869922649287,0.09886444320489912
295.12092266663655,1.4037727295257276,0.09477183262240418
301.9951720401995,1.3788217815793515,0.09095764684053631
309.02954325135687,1.3557959677299265,0.08739353298207006
316.2277660168357,1.334503034675025,0.08405489093974168
323.593656929626,1.314775041926945,0.08092027444764258
331.13112148258875,1.296464646670154,0.0779709029612545
338.84415613920015,1.2794420475964823,0.07519026120068963
346.73685045252915,1.263592455765315,0.07256376856443149
354.8133892335729,1.248813989781306,0.07007850462314896
363.0780547700987,1.2350159147586417,0.06772297992241208
371.5352290971698,1.222117161490411,0.06548694361997691
380.1893963205584,1.2100450752934955,0.06336122124446021
389.04514499427773,1.1987343541215063,0.061337577222746235
398.1071705534943,1.1881261434414345,0.059408597881964086
407.3802778041097,1.1781672615799692,0.05756759146092166
416.8693834703323,1.168809534155362,0.05580850231937095
426.5795188015895,1.1600092201152112,0.05412583705169742
436.5158322401627,1.1517265150226814,0.05251460062495177
446.6835921509598,1.1439251197435616,0.05097024099261234
457.0881896148716,1.1365718647143845,0.049488600902684386
467.7351412871947,1.1296363816181578,0.048065875835235944
478.63009232263477,1.123090815637059,0.046698577180710174
489.7788193684425,1.1169095725514975,0.04538349991447426
501.1872336272685,1.1110690958599987,0.0441176941414353
512.861383991361,1.105547669842012,0.04289843998218458
524.8074602497686,1.1003252451057663,0.041723225352975686
537.0317963702487,1.0953832836794282,0.0405897262590445
549.5408738576203,1.0907046211349996,0.03949578927685205
562.3413251903447,1.0862733435958882,0.038439415947777486
575.4399373371524,1.0820746777831294,0.037418748845232296
588.8436553555844,1.078094892511823,0.036432059110419295
602.559586074353,1.0743212102665383,0.03547773528007215
616.5950018614773,1.0707417276688282,0.0345542732533606
630.9573444801882,1.067345343807008,0.03366026726543362
645.6542290346504,1.0641216955323787,0.03279440175237856
660.6934480075907,1.0610610989408895,0.03195544400718308
676.0829753919763,1.058154496357697,0.03114223753898236
691.8309709189309,1.055393408226881,0.030353696058798483
707.9457843841321,1.052769889381694,0.02958879802439122
724.4359600749841,1.0502764892339398,0.028846581684977776
741.3102413009113,1.047906215475886,0.028126140573622806
758.5775750291774,1.0456525009356858,0.027426619401222645
776.2471166286851,1.0435091732687316,0.02674721031132634
794.3282347242747,1.0414704272034643,0.026087149459680232
812.8305161640923,1.039530799091759,0.025445713886435732
831.7637711026639,1.037685143541648,0.024822218652512034
851.1380382023692,1.0359286119343927,0.024216014214717457
870.9635899560732,1.0342566326492537,0.02362648401697106
891.2509381337379,1.0326648928380686,0.023053042277374633
912.0108393559019,1.0311493216083056,0.022495131953012754
933.254300796983,1.0297060744879043,0.021952222866231268
954.9925860214277,1.0283315190581501,0.021423809977814144
977.2372209558022,1.0270222216523164,0.02090941179394462
999.9999999999912,1.0257749350279897,0.02040856889514908
1023.2929922807451,1.0245865869300608,0.019920842576586054
1047.1285480508902,1.0234542694694364,0.01944581359007514
1071.5193052375969,1.0223752292497024,0.018983080979191026
1096.4781961431752,1.0213468581804221,0.01853226099956696
1122.0184543019534,1.0203666849214774,0.018092986117298406
1148.1536214968723,1.0194323669080114,0.017664904078991423
1174.8975549395188,1.0185416829101572,0.017247677047601388
1202.264434617402,1.017692526085857,0.016840980798735108
1230.2687708123703,1.0168828974888182,0.016444503972574097
1258.9254117941557,1.0161108999969983,0.01605794737700272
1288.2495516931222,1.0153747326300229,0.01568102333792162
1318.256738556395,1.014672685226678,0.015313455093070411
1348.9628825916411,1.01400313345607,0.014954976226007319
1380.384264602872,1.0133645341382747,0.014605330137177927
1412.537544622741,1.0127554208523097,0.014264269549265646
1445.4397707459138,1.0121743998110941,0.013931556044252235
1479.1083881681934,1.0116201459847112,0.0136069596298331
1513.5612484361939,1.0110913994547968,0.013290258333021292
1548.8166189124668,1.0105869619842396,0.012981237818958656
1584.8931924610986,1.0101056937876336,0.012679691033104408
1621.8100973589146,1.0096465104890457,0.012385417865128328
1659.5869074375448,1.0092083802547034,0.012098224832959203
1698.243652461728,1.0087903210891471,0.011817924785569237
1737.8008287493587,1.0083913982842567,0.01154433662318313
1778.2794100389056,1.0080107220113481,0.011277285033701701
1819.7008586099657,1.0076474450472657,0.011016600244225709
1862.0871366628492,1.0073007606260382,0.010762117786649214
1905.4607179632285,1.0069699004083046,0.01051367827637099
1949.844599758026,1.0066541325612404,0.010271127203243415
1995.26231496886,1.006352759942246,0.010034314733944687
2041.7379446695093,1.0060651183801317,0.00980309552502111
2089.296130854019,1.0057905750479477,0.009577328545901579
2137.962089502211,1.0055285269220302,0.009356876911236203
2187.7616239495305,1.0052783993221888,0.00914160772196125
2238.721138568317,1.0050396445283012,0.00893139191453158
2290.86765276775,1.0048117404688979,0.008726104117806478
2344.2288153198983,1.0045941894776107,0.008525622517107196
2398.832919019466,1.0043865171136241,0.008329828725002004
2454.708915685005,1.004188271042511,0.00813860765840339
2511.8864315095543,1.003999019974084,0.007951847421592703
2570.3957827688373,1.0038183526540845,0.007769439194813697
2630.2679918953545,1.0036458769067393,0.007591277128099999
2691.5348039268874,1.0034812187254025,0.007417258240027057
2754.2287033381376,1.003324021408667,0.0072472823210981245
2818.3829312644243,1.0031739447394854,0.007081251841493235
2884.0315031265754,1.0030306642049958,0.00691907186293109
2951.2092266663544,1.002893870254878,0.006760649954406977
3019.951720401984,1.0027632675962053,0.006605896111587586
3090.2954325135574,1.002638574522858,0.006454722679658355
3162.2776601683454,1.0025195222777032,0.006307044279430608
3235.936569296248,1.0024058544458203,0.006162777736530568
3311.311214825875,1.0022973263771762,0.006021842013501124
3388.4415613919887,1.002193704637226,0.005884158144661182
3467.3685045252787,1.0020947664840123,0.005749649173574674
3548.1338923357157,1.0020002993704098,0.0056182400929917775
3630.7805477009733,1.0019101004702409,0.005489857787134328
3715.3522909716844,1.0018239762270567,0.005364430976203553
3801.89396320557,1.0017417419244432,0.005241890162997866
3890.451449942763,1.0016632212767742,0.005122167581533932
3981.0717055349282,1.0015882460393948,0.005005197147570422
4073.802778041082,1.0015166556372699,0.004890914410942297
4168.693834703307,1.0014482968111833,0.004779256509616731
4265.795188015879,1.0013830232806231,0.004670162125387464
4365.15832240161,1.0013206954225367,0.004563571441130383
4466.835921509581,1.0012611799651778,0.00445942609954678
4570.881896148699,1.001204349696308,0.004357669163324938
4677.351412871929,1.0011500831850606,0.004258245076656218
4786.300923226329,1.0010982645167996,0.004161099628042386
4897.788193684407,1.0010487830403476,0.004066179914338401
5011.872336272666,1.001001533126994,0.003973434305975215
5128.61383991359,1.000956413940704,0.0038828124133108368
5248.074602497666,1.0009133292190082,0.0037942650540617
5370.317963702466,1.0008721870640522,0.0037077442217688314
5495.408738576182,1.000832899743321,0.003623203055253488
5623.413251903426,1.0007953834995895,0.0035405958090238402
5754.399373371502,1.0007595583696514,0.003459877824592005
5888.436553555821,1.0007253480114133,0.003381005502664658
6025.595860743507,1.0006926795389617,0.0033039362761739448
6165.950018614749,1.000661483365227,0.003228628584113689
6309.5734448018575,1.000631693051885,0.0031550418461511283
6456.542290346478,1.0006032451661564,0.0030831364379829106
6606.934480075881,1.0005760791441851,0.0030128736674087326
6760.8297539197365,1.0005501371606822,0.002944215751095013
6918.309709189281,1.0005253640045464,0.0028771257920022983
7079.457843841294,1.000501706960182,0.002811567757453698
7244.359600749813,1.0004791156942507,0.002747506457820161
7413.102413009085,1.0004575421475974,0.002684907525800963
7585.775750291745,1.00043694043212,0.002623737396278427
7762.471166286822,1.0004172667323492,0.002563963286726886
7943.282347242717,1.0003984792115164,0.002505553178156816
8128.305161640892,1.000380537921911,0.0024484757965761474
8317.637711026608,1.000363404719322,0.002392700594950807
8511.380382023659,1.0003470431813761,0.002338197735648842
8709.635899560699,1.0003314185295968,0.002284938073351521
8912.509381337344,1.00031649755501,0.0022328931384160444
9120.108393558983,1.0003022485471347,0.0021820351206766927
9332.543007969793,1.0002886412261989,0.0021323368536686044
9549.925860214238,1.0002756466784393,0.0020837717992624413
9772.372209557981,1.0002632372943416,0.0020363140326961856
9999.99999999987,1.0002513867096812,0.0019899382279926436
10232.929922807409,1.00024006974924,0.001944619643749856
10471.28548050886,1.0002292623730826,0.0019003341092943002
10715.193052375924,1.0002189416252645,0.0018570580111849002
10964.781961431707,1.0002090855848647,0.0018147682800584268
11220.184543019488,1.0001996733192438,0.0017734423778056549
11481.536214968677,1.0001906848394138,0.0017330582850688234
11748.975549395142,1.0001821010574328,0.0016935944890509244
12022.644346173971,1.000173903745729,0.0016550299716282886
12302.687708123653,1.0001660754982655,0.0016173441977576346
12589.254117941506,1.0001585996934648,0.0015805171041688895
12882.495516931169,1.000151460458804,0.001544529088336711
13182.567385563896,1.0001446426370235,0.0015093609977220146
13489.628825916358,1.0001381317538547,0.0014749941192766442
13803.842646028665,1.0001319139872074,0.0014414101692037911
14125.375446227354,1.000125976137756,0.0014085912829672632
14454.39770745908,1.0001203056008499,0.0013765200055427004
14791.083881681874,1.0001148903396972,0.0013451792819048475
15135.612484361876,1.0001097188597552,0.0013145524477434342
15488.166189124602,1.0001047801842824,0.0012846232204031594
15848.931924610919,1.0001000638309936,0.0012553756900403159
16218.100973589078,1.0000955597897663,0.0012267943109915713
16595.86907437538,1.0000912585013582,0.001198863893348679
16982.43652461721,1.0000871508370834,0.0011715695947341754
17378.008287493514,1.0000832280794043,0.001144896912272672
17782.794100388983,1.0000794819034047,0.0011188316747526477
18197.008586099582,1.00007590435909,0.0010933600349742622
18620.871366628417,1.0000724878544986,0.0010684684622780606
19054.607179632207,1.000069225139562,0.0010441437352501821
19498.44599758018,1.0000661092907035,0.0010203729345995066
19952.623149688516,1.0000631336961254,0.0009971434362027222
20417.379446695006,1.0000602920417638,0.000974442904312714
20892.9613085401,1.000057578297872,0.0009522592849264765
21379.620895022017,1.000054986706215,0.0009305807993085901
21877.616239495215,1.0000525117678358,0.000909395937666142
22387.211385683077,1.0000501482313773,0.0008886934529718453
22908.676527677402,1.0000478910819304,0.0008684623549312366
23442.288153198886,1.0000457355303782,0.0008486919040907039
23988.32919019456,1.0000436770032335,0.0008293716060828912
24547.08915684995,1.0000417111329205,0.0008104912060059653
25118.864315095438,1.0000398337485044,0.0007920406829336854
25703.957827688264,1.000038040866834,0.0007740102445531141
26302.679918953436,1.000036328684085,0.0007563903219266973
26915.348039268763,1.0000346935676834,0.000739171564375915
27542.28703338126,1.0000331320485951,0.0007223448344834917
28183.829312644124,1.0000316408139585,0.0007059012032113564
28840.315031265636,1.0000302167000557,0.0006898319451315665
29512.09226666342,1.000028856685593,0.0006741285337675326
30000.0,1.0000279256658493,0.0006631641639056569
