Frequency,Gain,Phase
4.073802778041119,1.0008743353278482,-5.6930750310375294e-08
4.168693834703346,1.0009155792098436,-5.825923847778902e-08
4.265795188015918,1.0009587704994847,-5.961884301885913e-08
4.365158322401651,1.0010040013272885,-6.101030104838482e-08
4.466835921509622,1.0010513681997915,-6.243436773519328e-08
4.570881896148741,1.0011009722090751,-6.389181678634128e-08
4.677351412871972,1.001152919252496,-6.538344094727382e-08
4.786300923226373,1.0012073202631142,-6.691005251833084e-08
4.897788193684452,1.0012642914513699,-6.847248388880666e-08
5.011872336272712,1.0013239545585721,-7.007158808900203e-08
5.128613839913638,1.0013864371227972,-7.170823936136725e-08
5.248074602497715,1.0014518727578268,-7.338333375128048e-08
5.370317963702516,1.001520401445788,-7.509778971878535e-08
5.495408738576233,1.0015921698442043,-7.68525487720954e-08
5.623413251903478,1.0016673316081814,-7.864857612385193e-08
5.754399373371556,1.0017460477285212,-8.048686137136551e-08
5.888436553555876,1.0018284868865786,-8.236841920216576e-08
6.025595860743564,1.0019148258267299,-8.429429012574225e-08
6.165950018614807,1.0020052497473748,-8.626554123329952e-08
6.309573444801917,1.0020999527114336,-8.828326698662527e-08
6.4565422903465395,1.0021991380773716,-9.034859003769066e-08
6.606934480075944,1.002303018951823,-9.246266208074973e-08
6.7608297539198015,1.00241181866497,-9.462666473847754e-08
6.918309709189348,1.002525771269882,-9.684181048418216e-08
7.079457843841362,1.0026451220670987,-9.910934360181289e-08
7.244359600749883,1.0027701281558123,-1.014305411862915e-07
7.413102413009157,1.0029010590130947,-1.0380671418594628e-07
7.585775750291819,1.0030381971026865,-1.062392084899127e-07
7.762471166286898,1.0031818385149651,-1.0872940606251689e-07
7.9432823472427945,1.0033322936398175,-1.1127872612815001e-07
8.128305161640972,1.0034898878742198,-1.1388862640877847e-07
8.31763771102669,1.0036549623664766,-1.1656060441783893e-07
8.511380382023743,1.0038278747991594,-1.1929619881356081e-07
8.709635899560784,1.0040090002129338,-1.2209699081547285e-07
8.912509381337431,1.0041987318736019,-1.2496460568792292e-07
9.120108393559072,1.0043974821848223,-1.2790071429475214e-07
9.332543007969884,1.0046056836491497,-1.3090703472958446e-07
9.549925860214332,1.004823789880193,-1.3398533402650635e-07
9.772372209558078,1.0050522766688852,-1.3713742995630034e-07
9.99999999999997,1.0052916431070547,-1.4036519291369778e-07
10.23292992280751,1.005542412771703,-1.4367054790151507e-07
10.471285480508964,1.0058051349736297,-1.4705547661824855e-07
10.715193052376032,1.0060803860742895,-1.5052201965571816e-07
10.964781961431816,1.0063687708750453,-1.540722788142714e-07
11.220184543019599,1.00667092408327,-1.577084195435155e-07
11.481536214968791,1.0069875118600629,-1.614326735170134e-07
11.748975549395258,1.0073192334547014,-1.6524734135025365e-07
12.02264434617409,1.0076668229313048,-1.6915479547178613e-07
12.302687708123775,1.0080310509936086,-1.7315748315829214e-07
12.58925411794163,1.0084127269141687,-1.772579297451374e-07
12.882495516931296,1.0088127005748073,-1.814587420249099e-07
13.182567385564026,1.0092318646256178,-1.8576261184756963e-07
13.489628825916489,1.0096711567704164,-1.9017231993668737e-07
13.8038426460288,1.0101315621871405,-1.9469073993773208e-07
14.125375446227492,1.0106141160923703,-1.9932084271555154e-07
14.454397707459222,1.0111199064598706,-2.040657009195323e-07
14.79108388168202,1.0116500769038592,-2.0892849383673072e-07
15.135612484362026,1.0122058297385819,-2.1391251255476488e-07
15.488166189124756,1.0127884292267235,-2.190211654582347e-07
15.848931924611076,1.0133992050302454,-2.2425798408448734e-07
16.218100973589237,1.0140395558783832,-2.2962662936682837e-07
16.595869074375543,1.0147109534688037,-2.3513089829567815e-07
16.982436524617377,1.0154149466193096,-2.4077473103098347e-07
17.378008287493685,1.016153165689015,-2.465622185021347e-07
17.782794100389157,1.0169273272895851,-2.524976105350092e-07
18.197008586099763,1.0177392393090048,-2.5858532454923847e-07
18.620871366628602,1.018590806272383,-2.6482995487305143e-07
19.0546071796324,1.0194840350665626,-2.7123628272722913e-07
19.49844599758038,1.0204210410578198,-2.778092869347527e-07
19.95262314968872,1.0214040546347007,-2.8455415541812074e-07
20.417379446695215,1.0224354282111352,-2.914762975522732e-07
20.892961308540315,1.0235176437283706,-2.9858135744776535e-07
21.37962089502224,1.0246533206980775,-3.0587522824620223e-07
21.877616239495442,1.0258452248332046,-3.1336406751823104e-07
22.387211385683308,1.027096277317866,-3.2105431386347926e-07
22.90867652767764,1.0284095647728155,-3.289527048220936e-07
23.442288153199126,1.029788349978918,-3.370662962189579e-07
23.988329190194808,1.0312360834276244,-3.454024830743798e-07
24.547089156850202,1.0327564157748084,-3.5396902222937513e-07
25.118864315095696,1.0343532112825826,-3.627740568496638e-07
25.70395782768853,1.0360305623430242,-3.7182614299051694e-07
26.302679918953707,1.0377928051881649,-3.81134278424784e-07
26.91534803926904,1.0396445369024052,-3.90707933959296e-07
27.542287033381545,1.0415906338668002,-4.005570874904882e-07
28.183829312644416,1.0436362717797218,-4.1069226107926114e-07
28.840315031265934,1.0457869474154298,-4.2112456135793185e-07
29.51209226666373,1.0480485023014272,-4.31865723619482e-07
30.19951720402003,1.0504271485174597,-4.429281599818221e-07
30.90295432513577,1.052929496844034,-4.5432501206798284e-07
31.622776601683654,1.0555625875169086,-4.6607020869831043e-07
32.35936569296268,1.0583339238766476,-4.781785291536447e-07
33.11311214825896,1.061251509239724,-4.906656726406501e-07
33.884415613920105,1.0643238873605976,-5.035483346730654e-07
34.67368504525301,1.0675601869035574,-5.168442911779431e-07
35.481338923357384,1.0709701704000554,-5.305724912454985e-07
36.30780547700997,1.0745642882330246,-5.447531595679446e-07
37.15352290971708,1.0783537382658561,-5.594079097593973e-07
38.01893963205595,1.0823505318221436,-5.745598699191877e-07
38.90451449942788,1.0865675668252472,-5.902338219991995e-07
39.81071705534954,1.0910187090268428,-6.06456356767042e-07
40.73802778041109,1.0957188823941626,-6.232560464274209e-07
41.68693834703335,1.10068416989055,-6.406636372815634e-07
42.65795188015907,1.1059319260779996,-6.587122651780209e-07
43.65158322401639,1.1114809031993782,-6.774376969490192e-07
44.6683592150961,1.1173513926691991,-6.968786015483899e-07
45.70881896148729,1.1235653842238769,-7.170768552270146e-07
46.7735141287196,1.1301467453662488,-7.380778858204168e-07
47.86300923226361,1.1371214241981926,-7.599310621065768e-07
48.97788193684438,1.14451767928616,-7.82690135252422e-07
50.11872336272698,1.1523663408683271,-8.064137406450777e-07
51.286138399136235,1.1607011085150925,-8.311659699493075e-07
52.480746024977,1.169558891330023,-8.570170251096706e-07
53.70317963702501,1.1789801979681869,-8.840439683056733e-07
54.954087385762186,1.189009585206782,-9.123315846739424e-07
56.23413251903463,1.1996961755979527,-9.419733780658545e-07
57.54399373371541,1.2110942569545413,-9.73072724382913e-07
58.88436553555861,1.2232639791815003,-1.00574421234747e-06
60.255958607435474,1.236272167419449,-1.040115208213031e-06
61.65950018614791,1.250193274810314,-1.0763276892771464e-06
63.09573444801901,1.2651105036904517,-1.1145404016357279e-06
64.56542290346522,1.2811171310137321,-1.1549314110833346e-06
66.06934480075925,1.298318082776145,-1.197701133324752e-06
67.60829753919782,1.3168318137918844,-1.2430759519455445e-06
69.18309709189329,1.3367925642303533,-1.2913125615710185e-06
70.79457843841342,1.3583530840670601,-1.3427032116392689e-06
72.44359600749863,1.3816879427058513,-1.3975820764516432e-06
74.13102413009136,1.406997575856747,-1.4563330441880468e-06
75.85775750291798,1.4345132686661584,-1.5193993078573027e-06
77.62471166286876,1.4645033379411434,-1.5872952640219661e-06
79.43282347242773,1.4972808641610402,-1.6606213942073938e-06
81.2830516164095,1.5332134462954947,-1.7400830393203022e-06
83.17637711026666,1.5727356249639803,-1.8265143094091065e-06
85.1138038202372,1.616364866152727,-1.920908845835443e-06
87.0963589956076,1.6647223557536053,-2.0244598419907954e-06
89.12509381337408,1.718560383421655,-2.138612745275042e-06
91.20108393559049,1.7787988875521297,-2.265135589767983e-06
93.3254300796986,1.8465749480767806,-2.40621424709848e-06
95.49925860214309,1.9233109148427379,-2.5645835416141013e-06
97.72372209558054,2.010809905997531,-2.7437110392541815e-06
99.99999999999946,2.11139242515616,-2.9480599696543615e-06
102.32929922807486,2.2280963493771844,-3.183474105524678e-06
104.71285480508938,2.364977455355613,-3.4577561280067338e-06
107.15193052376004,2.5275748425690328,-3.78156333645148e-06
109.64781961431788,2.723657435558554,-4.169844295325585e-06
112.2018454301957,2.9644717709734825,-4.64424020417176e-06
114.81536214968762,3.2669332823276007,-5.237302029832792e-06
117.48975549395227,3.65771341288152,-6.00035616167107e-06
120.22644346174059,4.181458550977611,-7.019321762866067e-06
123.02687708123743,4.919001438265909,-8.449758644813457e-06
125.89254117941597,6.033340388422834,-1.0605354317792975e-05
128.82495516931263,7.909611058533731,-1.422729979367851e-05
131.82567385563993,11.729062098109466,-2.1588906241090136e-05
134.89628825916455,23.72599631204718,-4.468809208649627e-05
138.03842646028764,333.9656431076558,-3.140948974834513
141.25375446227457,19.89496042622678,-3.141553415267115
144.54397707459188,10.023916859030956,-3.1415724231739257
147.91083881681985,6.5966733181437585,-3.141579029975737
151.3561248436199,4.857566476855811,-3.1415823879479694
154.8816618912472,3.8066954486652302,-3.1415844213978596
158.4893192461104,3.103623596119939,-3.141585785493118
162.18100973589202,2.6006613547900046,-3.141586764459556
165.95869074375506,2.2233690901001775,-3.1415875015534462
169.8243652461734,1.9301541517506124,-3.1415880768170337
173.78008287493645,1.6959533247150522,-3.1415885384816744
177.82794100389117,1.5047635381594464,-3.141588917342496
181.9700858609972,1.3458871234179717,-3.1415892339844054
186.20871366628555,1.2119014185427237,-3.141589502689589
190.54607179632347,1.0974945259208673,-3.1415897336781
194.98445997580325,0.9987647601417285,-3.1415899344560763
199.52623149688665,0.9127817414618784,-3.141590110660417
204.1737944669516,0.8373018083197453,-3.141590266606476
208.92961308540256,0.7705779516071725,-3.141590405653842
213.7962089502218,0.7112295654718683,-3.1415905304570098
218.77616239495381,0.6581511465967833,-3.1415906431410887
223.87211385683247,0.6104469991353229,-3.141590745427464
229.08676527677576,0.5673836951131674,-3.141590838725292
234.42288153199064,0.5283549016608187,-3.1415909241991877
239.88329190194744,0.4928549778068788,-3.1415910028200433
245.4708915685014,0.46045889170671545,-3.141591075403677
251.18864315095632,0.4308067608810622,-3.141591142640587
257.03957827688464,0.4035918197735129,-3.1415912051191097
263.0267991895364,0.3785509597715571,-3.141591263343627
269.15348039268974,0.35545722213124625,-3.141591317749014
275.4228703338148,0.3341137891048243,-3.141591368712204
281.8382931264435,0.31434913566760164,-3.141591416561522
288.4031503126586,0.29601308847048724,-3.1415914615842673
295.12092266663655,0.2789735999479892,-3.141591504032923
301.9951720401995,0.2631140906184887,-3.141591544130273
309.02954325135687,0.24833124614310734,-3.14159158207364
316.2277660168357,0.23453318087176478,-3.1415916180384214
323.593656929626,0.221637898657451,-3.1415916521810505
331.13112148258875,0.2095719962674762,-3.1415916846414937
338.84415613920015,0.19826956591661268,-3.1415917155453603
346.73685045252915,0.18767126212815274,-3.1415917450057
354.8133892335729,0.17772350490742947,-3.141591773124535
363.0780547700987,0.16837779654057705,-3.1415917999941763
371.5352290971698,0.15959013354601276,-3.1415918256983524
380.1893963205584,0.15132049866000752,-3.1415918503131888
389.04514499427773,0.14353242042178488,-3.1415918739080535
398.1071705534943,0.13619259008326207,-3.141591896546295
407.3802778041097,0.12927052731523891,-3.141591918285884
416.8693834703323,0.12273828760146653,-3.141591939179975
426.5795188015895,0.11657020537125834,-3.141591959277402
436.5158322401627,0.11074266787213434,-3.14159197862311
446.6835921509598,0.1052339155672489,-3.1415919972585407
457.0881896148716,0.10002386549020356,-3.1415920152219696
467.7351412871947,0.09509395452782303,-3.1415920325488074
478.63009232263477,0.09042700004988997,-3.1415920492718663
489.7788193684425,0.0860070756799558,-3.141592065421599
501.1872336272685,0.08181940031624592,-3.1415920810263094
512.861383991361,0.07785023877690973,-3.141592096112345
524.8074602497686,0.0740868126679823,-3.1415921107042637
537.0317963702487,0.07051722026238698,-3.14159212482499
549.5408738576203,0.06713036433980277,-3.14159213849595
562.3413251903447,0.06391588707490613,-3.1415921517371967
575.4399373371524,0.06086411117921384,-3.1415921645675216
588.8436553555844,0.05796598660266598,-3.1415921770045547
602.559586074353,0.05521304218781668,-3.1415921890648577
616.5950018614773,0.05259734174422989,-3.1415922007640065
630.9573444801882,0.05011144407521972,-3.141592212116666
645.6542290346504,0.04774836654495177,-3.1415922231366595
660.6934480075907,0.04550155182240451,-3.141592233837031
676.0829753919763,0.04336483748085014,-3.1415922442301008
691.8309709189309,0.041332428168254685,-3.141592254327521
707.9457843841321,0.03939887009607935,-3.141592264140319
724.4359600749841,0.037559027622036584,-3.141592273678945
741.3102413009113,0.03580806172696391,-3.1415922829533085
758.5775750291774,0.034141410207592954,-3.141592291972817
776.2471166286851,0.0325547694260114,-3.1415923007464093
794.3282347242747,0.031044077473379995,-3.1415923092825864
812.8305161640923,0.02960549862027155,-3.1415923175894394
831.7637711026639,0.028235408939091884,-3.1415923256746776
851.1380382023692,0.026930382995643667,-3.14159233354565
870.9635899560732,0.02568718151718678,-3.14159234120937
891.2509381337379,0.024502739953496853,-3.1415923486725355
912.0108393559019,0.02337415785556558,-3.1415923559415475
933.254300796983,0.022298689003843634,-3.1415923630225286
954.9925860214277,0.021273732224405397,-3.1415923699213386
977.2372209558022,0.020296822837204808,-3.1415923766435903
999.9999999999912,0.019365624685775885,-3.1415923831946633
1023.2929922807451,0.018477922702376234,-3.141592389579718
1047.1285480508902,0.01763161596674183,-3.1415923958037073
1071.5193052375969,0.016824711220367793,-3.141592401871387
1096.4781961431752,0.01605531680160082,-3.141592407787328
1122.0184543019534,0.015321636969865753,-3.1415924135559257
1148.1536214968723,0.014621966590087326,-3.141592419181409
1174.8975549395188,0.013954686150841361,-3.1415924246678477
1202.264434617402,0.013318257092005277,-3.141592430019164
1230.2687708123703,0.01271121741970102,-3.141592435239137
1258.9254117941557,0.012132177588156805,-3.1415924403314097
1288.2495516931222,0.011579816629776682,-3.1415924452994974
1318.256738556395,0.01105287851621688,-3.1415924501467933
1348.9628825916411,0.010550168734639955,-3.1415924548765735
1380.384264602872,0.010070551064566472,-3.1415924594920033
1412.537544622741,0.009612944541881389,-3.1415924639961417
1445.4397707459138,0.009176320597588944,-3.1415924683919467
1479.1083881681934,0.008759700359856324,-3.1415924726822793
1513.5612484361939,0.008362152108750937,-3.141592476869909
1548.8166189124668,0.007982788873866479,-3.1415924809575166
1584.8931924610986,0.007620766165756632,-3.1415924849476977
1621.8100973589146,0.007275279832758035,-3.141592488842967
1659.5869074375448,0.006945564035392109,-3.141592492645762
1698.243652461728,0.0066308893310931035,-3.1415924963584465
1737.8008287493587,0.006330560862522398,-3.141592499983311
1778.2794100389056,0.00604391664320019,-3.141592503522579
1819.7008586099657,0.005770325934619631,-3.1415925069784074
1862.0871366628492,0.0055091877094076815,-3.1415925103528894
1905.4607179632285,0.005259929195465532,-3.1415925136480585
1949.844599758026,0.005022004496361001,-3.141592516865889
1995.26231496886,0.00479489328355932,-3.141592520008298
2041.7379446695093,0.004578099556368547,-3.1415925230771493
2089.296130854019,0.004371150465744335,-3.141592526074254
2137.962089502211,0.004173595198346942,-3.141592529001373
2187.7616239495305,0.003985003917473547,-3.141592531860218
2238.721138568317,0.003804966757702299,-3.141592534652453
2290.86765276775,0.00363309287028242,-3.1415925373796987
2344.2288153198983,0.0034690095164885888,-3.14159254004353
2398.832919019466,0.0033123612063286484,-3.1415925426454807
2454.708915685005,0.0031628088801526374,-3.1415925451870423
2511.8864315095543,0.003020029130858973,-3.1415925476696676
2570.3957827688373,0.002883713464531435,-3.1415925500947717
2630.2679918953545,0.002753567597468982,-3.141592552463731
2691.5348039268874,0.002629310787690152,-3.141592554777887
2754.2287033381376,0.002510675199105702,-3.141592557038546
2818.3829312644243,0.0023974052966573922,-3.1415925592469818
2884.0315031265754,0.002289257270818568,-3.141592561404433
2951.2092266663544,0.0021859984899433617,-3.141592563512109
3019.951720401984,0.002087406979036789,-3.1415925655711874
3090.2954325135574,0.0019932709235980298,-3.1415925675828156
3162.2776601683454,0.0019033881972640725,-3.141592569548113
3235.936569296248,0.001817565912051275,-3.1415925714681703
3311.311214825875,0.0017356199900582343,-3.141592573344051
3388.4415613919887,0.0016573747555553087,-3.1415925751767926
3467.3685045252787,0.0015826625464442658,-3.141592576967406
3548.1338923357157,0.0015113233441261214,-3.1415925787168777
3630.7805477009733,0.00144320442086666,-3.14159258042617
3715.3522909716844,0.001378160003797408,-3.141592582096221
3801.89396320557,0.0013160509547353576,-3.141592583727947
3890.451449942763,0.0012567444650475365,-3.14159258532224
3981.0717055349282,0.0012001137648269295,-3.141592586879973
4073.802778041082,0.0011460378456842712,-3.141592588401995
4168.693834703307,0.0010944011964961295,-3.141592589889136
4265.795188015879,0.0010450935514835491,-3.141592591342206
4365.15832240161,0.0009980096500274915,-3.141592592761995
4466.835921509581,0.0009530490076574851,-3.141592594149275
4570.881896148699,0.0009101156976783981,-3.1415925955047976
4677.351412871929,0.0008691181429272289,-3.1415925968292986
4786.300923226329,0.0008299689171772359,-3.141592598123495
4897.788193684407,0.0007925845557308849,-3.141592599388087
5011.872336272666,0.0007568853747658427,-3.1415926006237576
5128.61383991359,0.0007227952990198623,-3.141592601831175
5248.074602497666,0.0006902416974208222,-3.14159260301099
5370.317963702466,0.0006591552262875495,-3.14159260416384
5495.408738576182,0.000629469679745383,-3.1415926052903447
5623.413251903426,0.0006011218470178246,-3.1415926063911117
5754.399373371502,0.0005740513762720955,-3.1415926074667326
5888.436553555821,0.0005482006447120528,-3.141592608517786
6025.595860743507,0.0005235146346267266,-3.141592609544837
6165.950018614749,0.0004999408151168192,-3.141592610548437
6309.5734448018575,0.00047742902923484943,-3.1415926115291244
6456.542290346478,0.0004559313862872939,-3.141592612487425
6606.934480075881,0.0004354021590591174,-3.1415926134238537
6760.8297539197365,0.0004157976857325078,-3.141592614338911
6918.309709189281,0.00039707627628248995,-3.141592615233088
7079.457843841294,0.0003791981231424081,-3.141592616106863
7244.359600749813,0.00036212521594207627,-3.141592616960704
7413.102413009085,0.0003458212601307049,-3.1415926177950673
7585.775750291745,0.00033025159930558735,-3.141592618610399
7762.471166286822,0.0003153831410759462,-3.1415926194071355
7943.282347242717,0.0003011842862993573,-3.1415926201857016
8128.305161640892,0.000287624861535796,-3.1415926209465144
8317.637711026608,0.0002746760545715985,-3.1415926216899788
8511.380382023659,0.0002623103528725401,-3.1415926224164927
8709.635899560699,0.0002505014848317967,-3.1415926231264435
8912.509381337344,0.00023922436368481253,-3.1415926238202094
9120.108393558983,0.00022845503396904692,-3.1415926244981613
9332.543007969793,0.00021817062041224388,-3.14159262516066
9549.925860214238,0.00020834927913826524,-3.141592625808059
9772.372209557981,0.00019897015108466578,-3.1415926264407026
9999.99999999987,0.00019001331753108828,-3.141592627058929
10232.929922807409,0.00018145975764221928,-3.141592627663067
10471.28548050886,0.00017329130793348728,-3.1415926282534383
10715.193052375924,0.0001654906235719219,-3.1415926288303573
10964.781961431707,0.00015804114142862506,-3.141592629394131
11220.184543019488,0.00015092704480314934,-3.14159262994506
11481.536214968677,0.000144133229743743,-3.1415926304834367
11748.975549395142,0.00013764527289091268,-3.141592631009548
12022.644346173971,0.0001314494007750861,-3.141592631523674
12302.687708123653,0.00012553246050232635,-3.1415926320260876
12589.254117941506,0.00011988189176507904,-3.1415926325170567
12882.495516931169,0.0001144857001178157,-3.1415926329968418
13182.567385563896,0.00010933243146018837,-3.1415926334656983
13489.628825916358,0.00010441114767293318,-3.1415926339238753
13803.842646028665,9.9711403354261e-05,-3.1415926343716163
14125.375446227354,9.522322360686106e-05,-3.14159263480916
14454.39770745908,9.093708282791589e-05,-3.141592635236738
14791.083881681874,8.684388445669817e-05,-3.141592635654578
15135.612484361876,8.293494163638858e-05,-3.1415926360629016
15488.166189124602,7.920195874872988e-05,-3.1415926364619264
15848.931924610919,7.563701378201444e-05,-3.141592636851864
16218.100973589078,7.22325414947009e-05,-3.1415926372329213
16595.86907437538,6.898131733866947e-05,-3.141592637605301
16982.43652461721,6.587644210776124e-05,-3.141592637969201
17378.008287493514,6.291132727880762e-05,-3.1415926383248145
17782.794100388983,6.0079681013845426e-05,-3.1415926386723303
18197.008586099582,5.737549479363434e-05,-3.1415926390119324
18620.871366628417,5.4793030653948396e-05,-3.141592639343802
19054.607179632207,5.2326808997408824e-05,-3.1415926396681146
19498.44599758018,4.99715969548593e-05,-3.141592639985043
19952.623149688516,4.772239727146333e-05,-3.1415926402947547
20417.379446695006,4.557443769382831e-05,-3.1415926405974144
20892.9613085401,4.352316083553479e-05,-3.141592640893183
21379.620895022017,4.156421449947265e-05,-3.1415926411822177
21877.616239495215,3.969344243636527e-05,-3.1415926414646713
22387.211385683077,3.790687551979484e-05,-3.1415926417406936
22908.676527677402,3.620072331893359e-05,-3.141592642010432
23442.288153198886,3.457136605103568e-05,-3.141592642274029
23988.32919019456,3.301534689655609e-05,-3.1415926425316245
24547.08915684995,3.152936466053827e-05,-3.141592642783355
25118.864315095438,3.0110266764650674e-05,-3.1415926430293544
25703.957827688264,2.8755042554959754e-05,-3.1415926432697536
26302.679918953436,2.7460816911199952e-05,-3.1415926435046795
26915.348039268763,2.6224844143944857e-05,-3.1415926437342567
27542.28703338126,2.5044502166698123e-05,-3.1415926439586075
28183.829312644124,2.3917286930509058e-05,-3.141592644177851
28840.315031265636,2.2840807109277163e-05,-3.1415926443921025
29512.09226666342,2.1812779024445078e-05,-3.141592644601477
30000.0,2.11090255070391e-05,-3.141592644747665
