Frequency,Gain,Phase
331.13112148258875,0.5664948061439499,0.28811867752743303
338.84415613920015,0.5679971855677795,0.28157893969675396
346.73685045252915,0.5694325202240061,0.27518621706235424
354.8133892335729,0.5708037670249742,0.2689373525445372
363.0780547700987,0.5721137563998772,0.262829241018733
371.5352290971698,0.5733651972501146,0.256858830264883
380.1893963205584,0.5745606817655198,0.2510231216634627
389.04514499427773,0.5757026900980792,0.24531917066945783
398.1071705534943,0.5767935948910364,0.2397440870920333
407.3802778041097,0.5778356656623322,0.2342950352044682
416.8693834703323,0.5788310730422587,0.2289692337061258
426.5795188015895,0.5797818928659753,0.2237639555557436
436.5158322401627,0.5806901101221882,0.21867652769312035
446.6835921509598,0.5815576227598437,0.2137043306643278
457.0881896148716,0.5823862453551305,0.208844798163836
467.7351412871947,0.5831777126414615,0.2040954165054027
478.63009232263477,0.5839336829054017,0.1994537240322147
489.7788193684425,0.5846557412517449,0.19491731047555233
501.1872336272685,0.5853454027411241,0.19048381627017452
512.861383991361,0.5860041154036817,0.18615093183366496
524.8074602497686,0.5866332631324154,0.18191639681613067
537.0317963702487,0.5872341684598844,0.17777799932589122
549.5408738576203,0.5878080952219944,0.17373357513612722
562.3413251903447,0.5883562511125829,0.16978100687686157
575.4399373371524,0.588879790132523,0.16591822321611882
588.8436553555844,0.5893798149370277,0.1621431980336408
602.559586074353,0.5898573790847961,0.15845394959011735
616.5950018614773,0.5903134891925855,0.15484853969452367
630.9573444801882,0.5907491069987268,0.1513250728718277
645.6542290346504,0.5911651513390297,0.1478816955330362
660.6934480075907,0.5915625000384348,0.14451659514929574
676.0829753919763,0.5919419917216968,0.14122799943152867
691.8309709189309,0.5923044275462823,0.1380141755168868
707.9457843841321,0.5926505728605791,0.13487342916312076
724.4359600749841,0.5929811587904206,0.13180410395180606
741.3102413009113,0.5932968837568299,0.12880458050122418
758.5775750291774,0.5935984149277982,0.12587327568957157
776.2471166286851,0.5938863896068122,0.12300864188905976
794.3282347242747,0.594161416560756,0.12020916621137001
812.8305161640923,0.5944240772897132,0.11747336976484156
831.7637711026639,0.59467492724111,0.11479980692369421
851.1380382023692,0.5949144969705455,0.11218706460951991
870.9635899560732,0.5951432932515678,0.10963376158521829
891.2509381337379,0.5953618001365678,0.1071385477614987
912.0108393559019,0.5955704799708806,0.10470010351602628
933.254300796983,0.5957697743621032,0.10231713902524833
954.9925860214277,0.5959601051065453,0.09998839360890381
977.2372209558022,0.5961418750746788,0.09771263508718565
999.9999999999912,0.5963154690573459,0.09548865915050243
1023.2929922807451,0.5964812545744398,0.09331528874175886
1047.1285480508902,0.5966395826476806,0.09119137345105761
1071.5193052375969,0.5967907885390603,0.08911578892270666
1096.4781961431752,0.596935192456454,0.0870874362744004
1122.0184543019534,0.5970731002278308,0.08510524152843306
1148.1536214968723,0.5972048039454466,0.08316815505478879
1174.8975549395188,0.5973305825813358,0.08127515102594697
1202.264434617402,0.597450702575361,0.07942522688323159
1230.2687708123703,0.5975654183970373,0.07761740281452902
1258.9254117941557,0.5976749730822783,0.07585072124319255
1288.2495516931222,0.597779598746181,0.07412424632794894
1318.256738556395,0.5978795170729019,0.07243706347361889
1348.9628825916411,0.5979749397836427,0.07078827885246133
1380.384264602872,0.5980660690837124,0.06917701893595037
1412.537544622741,0.5981530980895989,0.067602430036792
1445.4397707459138,0.5982362112369294,0.06606367786098943
1479.1083881681934,0.5983155846701776,0.06455994706976301
1513.5612484361939,0.5983913866149225,0.06309044085113545
1548.8166189124668,0.5984637777334373,0.06165438050098993
1584.8931924610986,0.5985329114643525,0.06025100501341358
1621.8100973589146,0.5985989343471,0.05887957068013811
1659.5869074375448,0.5986619863318171,0.05753935069889233
1698.243652461728,0.5987222010753596,0.05622963479048324
1737.8008287493587,0.5987797062240429,0.0549497288244244
1778.2794100389056,0.5988346236837067,0.05369895445293287
1819.7008586099657,0.5988870698776625,0.05247664875311859
1862.0871366628492,0.5989371559930741,0.05128216387719226
1905.4607179632285,0.5989849882162804,0.05011486671052125
1949.844599758026,0.5990306679575602,0.04897413853736515
1995.26231496886,0.5990742920658092,0.04785937471412557
2041.7379446695093,0.599115953033579,0.04676998434994774
2089.296130854019,0.5991557391929139,0.04570538999451463
2137.962089502211,0.5991937349023922,0.044665027332876375
2187.7616239495305,0.5992300207257711,0.04364834488716157
2238.721138568317,0.5992646736026052,0.04265480372501948
2290.86765276775,0.5992977670112049,0.04168387717464505
2344.2288153198983,0.5993293711242751,0.04073505054624161
2398.832919019466,0.5993595529575584,0.0398078208597792
2454.708915685005,0.5993883765118042,0.03890169657890895
2511.8864315095543,0.5994159029083559,0.03801619735089687
2570.3957827688373,0.5994421905186482,0.03715085375244341
2630.2679918953545,0.5994672950878829,0.036305207041257524
2691.5348039268874,0.599491269853146,0.03547880891325716
2754.2287033381376,0.5995141656562197,0.03467122126527027
2818.3829312644243,0.5995360310513183,0.0338820159631135
2884.0315031265754,0.5995569124079863,0.033110774614927986
2951.2092266663544,0.5995768540093674,0.032357088349654624
3019.951720401984,0.5995958981460571,0.031620557600533374
3090.2954325135574,0.5996140852057368,0.030900791893513677
3162.2776601683454,0.5996314537587747,0.030197409640465713
3235.936569296248,0.5996480406399818,0.029510037937084524
3311.311214825875,0.5996638810266888,0.028838312365381046
3388.4415613919887,0.5996790085133129,0.028181876800657094
3467.3685045252787,0.599693455182572,0.02754038322286294
3548.1338923357157,0.5997072516734958,0.026913491532238626
3630.7805477009733,0.5997204272463785,0.026300869369142412
3715.3522909716844,0.5997330098448089,0.025702191937971776
3801.89396320557,0.5997450261549142,0.025117141835084383
3890.451449942763,0.5997565016619346,0.024545408880628658
3981.0717055349282,0.599767460704257,0.023986689954195686
4073.802778041082,0.5997779265250153,0.02344068883420564
4168.693834703307,0.5997879213213727,0.02290711604094467
4265.795188015879,0.5997974662915854,0.022385688683169085
4365.15832240161,0.5998065816799475,0.02187613030819654
4466.835921509581,0.599815286819718,0.021378170755404827
4570.881896148699,0.5998236001741138,0.02089154601306126
4677.351412871929,0.5998315393754596,0.0204159980784072
4786.300923226329,0.5998391212625758,0.019951274820923664
4897.788193684407,0.5998463619164854,0.019497129848706204
5011.872336272666,0.5998532766945138,0.019053322377878254
5128.61383991359,0.5998598802628549,0.018619617104974125
5248.074602497666,0.5998661866276707,0.018195784082224414
5370.317963702466,0.5998722091647938,0.01778159859567758
5495.408738576182,0.5998779606480916,0.017376841046093685
5623.413251903426,0.5998834532765556,0.016981296832547142
5754.399373371502,0.5998886987001711,0.01659475623867708
5888.436553555821,0.5998937080446228,0.01621701432152508
6025.595860743507,0.5998984919348894,0.015847870802901634
6165.950018614749,0.5999030605177771,0.015487129963223848
6309.5734448018575,0.5999074234834355,0.015134600537768161
6456.542290346478,0.5999115900859124,0.014790095615283438
6606.934480075881,0.5999155691627756,0.014453432538910484
6760.8297539197365,0.5999193691538576,0.014124432809355887
6918.309709189281,0.5999229981191542,0.013802921990268736
7079.457843841294,0.5999264637559192,0.013488729615770212
7244.359600749813,0.5999297734149874,0.013181689100087218
7413.102413009085,0.5999329341163665,0.01288163764924203
7585.775750291745,0.5999359525641239,0.01258841617475139
7762.471166286822,0.5999388351606063,0.012301869209289279
7943.282347242717,0.5999415880200183,0.012021844824268742
8128.305161640892,0.5999442169813889,0.01174819454929916
8317.637711026608,0.5999467276209569,0.011480773293476219
8511.380382023659,0.5999491252639969,0.011219439268463104
8709.635899560699,0.5999514149961144,0.010964053913321907
8912.509381337344,0.5999536016740314,0.010714481821055732
9120.108393558983,0.5999556899358872,0.010470590666822356
9332.543007969793,0.5999576842110766,0.010232251137781579
9549.925860214238,0.5999595887296435,0.009999336864539039
9772.372209557981,0.599961407531253,0.009771724354150175
9999.99999999987,0.5999631444737604,0.009549292924648902
10232.929922807409,0.5999648032413919,0.00933192464106624
10471.28548050886,0.59996638735256,0.009119504252905064
10715.193052375924,0.5999679001673256,0.008911919133037844
10964.781961431707,0.5999693448945251,0.00870905921799494
11220.184543019488,0.5999707245985766,0.00851081694961191
11481.536214968677,0.5999720422059779,0.008317087218004855
11748.975549395142,0.599973300511516,0.008127767305843569
12022.644346173971,0.5999745021841932,0.00794275683389303
12302.687708123653,0.5999756497728894,0.007761957707794332
12589.254117941506,0.5999767457117667,0.007585274066056839
12882.495516931169,0.5999777923254342,0.007412612229234052
13182.567385563896,0.5999787918338779,0.007243880650256236
13489.628825916358,0.5999797463571683,0.007078989865893447
13803.842646028665,0.5999806579199589,0.006917852449323296
14125.375446227354,0.5999815284557798,0.0067603829637782765
14454.39770745908,0.5999823598111388,0.006606497917248101
14791.083881681874,0.5999831537494379,0.006456115718213038
15135.612484361876,0.5999839119547138,0.006309156632384765
15488.166189124602,0.5999846360352099,0.006165542740431871
15848.931924610919,0.5999853275267873,0.0060251978966675244
16218.100973589078,0.599985987896183,0.005888047688677472
16595.86907437538,0.5999866185441195,0.005754019397866926
16982.43652461721,0.5999872208082777,0.005623041960905459
17378.008287493514,0.599987795966134,0.005495045932049457
17782.794100388983,0.5999883452376674,0.005369963446322152
18197.008586099582,0.5999888697879512,0.005247728183531742
18620.871366628417,0.5999893707296211,0.005128275333108479
19054.607179632207,0.599989849125236,0.005011541559742148
19498.44599758018,0.5999903059895333,0.004897464969801661
19952.623149688516,0.5999907422915783,0.004785985078519015
20417.379446695006,0.5999911589568228,0.004677042777920184
20892.9613085401,0.599991556869066,0.004570580305485952
21379.620895022017,0.5999919368723301,0.004466541213526095
21877.616239495215,0.5999922997726493,0.00436487033925065
22387.211385683077,0.5999926463397822,0.004265513775522416
22908.676527677402,0.599992977308841,0.004168418842275192
23442.288153198886,0.5999932933818533,0.004073534058582572
23988.32919019456,0.5999935952292504,0.003980809115362519
24547.08915684995,0.5999938834912895,0.0038901948487032574
25118.864315095438,0.5999941587794106,0.0038016432137962727
25703.957827688264,0.5999944216775362,0.0037151072594626944
26302.679918953436,0.5999946727433062,0.0036305411032594897
26915.348039268763,0.5999949125092641,0.0035478999071523053
27542.28703338126,0.5999951414839838,0.0034671398537420243
28183.829312644124,0.5999953601531509,0.003388218123032492
28840.315031265636,0.5999955689805907,0.00331109286972703
29512.09226666342,0.5999957684092537,0.0032357232010417434
30000.0,0.5999959049316612,0.003183098726464939
